date,node_id,y_true,y_pred
177,SOS008L02P,128.0,302.21658
177,SOS005L04P,5997.0,7741.721
177,SOS003L04P,916.0,1387.5399
177,SOS002L09P,5537.0,4416.747
177,SOS001L12P,6860.416,9280.436
177,SOS500M24P,3291.0,4813.5605
177,SOS250M48P,485.0,171.7611
177,SOP001L12P,159.0,0.0
177,POV005L04P,467.0,527.1503
177,POV002L09P,952.0,950.4827
177,POV001L24P,2360.0,2092.7722
177,POV500M24P,1520.0,1463.5095
177,POP001L12P,797.0,1296.1659
177,POP015K,0.0,67.369385
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,221.89108
177,POP002L09P,310.0,362.17804
177,POP500M24P,422.0,1156.1569
177,POPF01L12P,88.0,363.3943
177,AT5X5K,1189.0,820.736
177,ATN02K12P,555.0,1029.7083
177,ATN01K24P,4087.0,4161.959
177,MAR02K12P,8.0,212.0521
177,MAR01K24P,795.0,1296.6094
177,ATWWP002K12P,0.0,62.02924
177,ATWWP001K24P,17.0,181.96475
177,MASR025K,315.0,588.47437
177,MAHS025K,5.0,39.55869
177,SE500G24P,1121.0,795.97485
177,SE200G24P,60.0,0.0
177,ATPPCH5X5K,0.0,56.6838
177,ATPA1K24P,0.0,56.683796
177,MAPA1K24P,0.0,35.06191
177,MAP1K25P,0.0,35.06191
177,MAC1K25P,0.0,35.06191
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,814.6693
178,SOS005L04P,5828.0,7407.6914
178,SOS003L04P,859.0,1875.1646
178,SOS002L09P,4001.0,6745.1646
178,SOS001L12P,5009.0,6943.8945
178,SOS500M24P,2124.0,4276.4316
178,SOS250M48P,114.0,704.2127
178,SOP001L12P,338.0,519.8817
178,POV005L04P,210.0,446.53082
178,POV002L09P,629.0,949.68567
178,POV001L24P,1091.0,2203.8896
178,POV500M24P,778.0,1480.3251
178,POP001L12P,1622.0,624.0247
178,POP015K,0.0,57.520058
178,SO0005L04P,0.0,456.90067
178,SO0002L09P,0.0,456.90067
178,SO0001L12P,0.0,456.90067
178,SO0500M24P,0.0,456.9006
178,POP005L04P,48.0,217.60777
178,POP002L09P,266.0,339.02704
178,POP500M24P,511.0,664.8435
178,POPF01L12P,302.0,372.36737
178,AT5X5K,237.0,612.8112
