date,node_id,y_true,y_pred
177,SOS008L02P,128.0,995.089
177,SOS005L04P,5997.0,9273.37
177,SOS003L04P,916.0,2127.427
177,SOS002L09P,5537.0,4985.666
177,SOS001L12P,6860.416,8747.535
177,SOS500M24P,3291.0,6034.3496
177,SOS250M48P,485.0,729.8351
177,SOP001L12P,159.0,391.64658
177,POV005L04P,467.0,538.9489
177,POV002L09P,952.0,1022.00604
177,POV001L24P,2360.0,2304.0068
177,POV500M24P,1520.0,1821.4518
177,POP001L12P,797.0,1140.4462
177,POP015K,0.0,67.86643
177,SO0005L04P,0.0,339.10223
177,SO0002L09P,0.0,339.10248
177,SO0001L12P,0.0,339.1021
177,SO0500M24P,0.0,339.1026
177,POP005L04P,66.0,201.76996
177,POP002L09P,310.0,395.1868
177,POP500M24P,422.0,835.3796
177,POPF01L12P,88.0,340.0055
177,AT5X5K,1189.0,927.0337
177,ATN02K12P,555.0,1066.0442
177,ATN01K24P,4087.0,4467.472
177,MAR02K12P,8.0,175.23805
177,MAR01K24P,795.0,1448.621
177,ATWWP002K12P,0.0,53.726673
177,ATWWP001K24P,17.0,147.67899
177,MASR025K,315.0,397.29993
177,MAHS025K,5.0,52.633896
177,SE500G24P,1121.0,1228.3176
177,SE200G24P,60.0,365.96817
177,ATPPCH5X5K,0.0,49.691425
177,ATPA1K24P,0.0,49.6914
177,MAPA1K24P,0.0,29.217014
177,MAP1K25P,0.0,29.21701
177,MAC1K25P,0.0,29.217014
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,737.17175
178,SOS005L04P,5828.0,7737.831
178,SOS003L04P,859.0,1683.6606
178,SOS002L09P,4001.0,6919.8994
178,SOS001L12P,5009.0,7873.7
178,SOS500M24P,2124.0,4113.832
178,SOS250M48P,114.0,642.36096
178,SOP001L12P,338.0,374.26263
178,POV005L04P,210.0,474.47607
178,POV002L09P,629.0,887.6831
178,POV001L24P,1091.0,2440.2146
178,POV500M24P,778.0,1456.8562
178,POP001L12P,1622.0,637.5048
178,POP015K,0.0,58.880844
178,SO0005L04P,0.0,333.38525
178,SO0002L09P,0.0,333.38513
