date,node_id,y_true,y_pred
177,SOS008L02P,128.0,668.6904
177,SOS005L04P,5997.0,10382.279
177,SOS003L04P,916.0,1439.9889
177,SOS002L09P,5537.0,3796.8638
177,SOS001L12P,6860.416,10718.981
177,SOS500M24P,3291.0,3668.702
177,SOS250M48P,485.0,204.44843
177,SOP001L12P,159.0,61.5987
177,POV005L04P,467.0,539.82544
177,POV002L09P,952.0,1012.8224
177,POV001L24P,2360.0,1903.1859
177,POV500M24P,1520.0,1365.2933
177,POP001L12P,797.0,1129.9706
177,POP015K,0.0,38.783386
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,284.63055
177,POP002L09P,310.0,384.99435
177,POP500M24P,422.0,884.6209
177,POPF01L12P,88.0,405.74182
177,AT5X5K,1189.0,921.42456
177,ATN02K12P,555.0,1149.7108
177,ATN01K24P,4087.0,4634.615
177,MAR02K12P,8.0,260.2435
177,MAR01K24P,795.0,1336.8418
177,ATWWP002K12P,0.0,24.418264
177,ATWWP001K24P,17.0,118.05181
177,MASR025K,315.0,606.10406
177,MAHS025K,5.0,56.65505
177,SE500G24P,1121.0,1011.1288
177,SE200G24P,60.0,8.361519
177,ATPPCH5X5K,0.0,14.612274
177,ATPA1K24P,0.0,14.61227
177,MAPA1K24P,0.0,30.575565
177,MAP1K25P,0.0,30.575565
177,MAC1K25P,0.0,48.26524
177,EEA500G12P,0.0,0.041900635
177,EEA200G24P,0.0,0.041900635
178,SOS008L02P,826.0,431.87985
178,SOS005L04P,5828.0,8716.277
178,SOS003L04P,859.0,1159.7334
178,SOS002L09P,4001.0,5747.402
178,SOS001L12P,5009.0,8536.395
178,SOS500M24P,2124.0,2937.4148
178,SOS250M48P,114.0,0.0
178,SOP001L12P,338.0,0.0
178,POV005L04P,210.0,586.55566
178,POV002L09P,629.0,1215.0361
178,POV001L24P,1091.0,2481.8767
178,POV500M24P,778.0,1485.258
178,POP001L12P,1622.0,1051.3192
178,POP015K,0.0,37.706818
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,234.58426
