date,node_id,y_true,y_pred
177,SOS008L02P,215.0,625.7252
177,SOS005L04P,6124.0,7026.9907
177,SOS003L04P,1096.0,1303.6375
177,SOS002L09P,4912.0,4553.039
177,SOS001L12P,5734.0,7577.0264
177,SOS500M24P,2735.0,3926.2166
177,SOS250M48P,274.0,291.7665
177,SOP001L12P,110.0,108.16792
177,POV005L04P,335.0,381.51147
177,POV002L09P,870.0,754.6744
177,POV001L24P,2331.0,1763.753
177,POV500M24P,1245.0,1610.6101
177,POP001L12P,455.0,802.6993
177,POP015K,0.0,63.93849
177,SO0005L04P,0.0,57.33925
177,SO0002L09P,0.0,57.339005
177,SO0001L12P,0.0,57.3387
177,SO0500M24P,0.0,59.480362
177,POP005L04P,116.0,170.98776
177,POP002L09P,535.0,294.8051
177,POP500M24P,541.0,588.04596
177,POPF01L12P,115.0,186.58911
177,AT5X5K,1531.0,688.4059
177,ATN02K12P,105.0,736.51166
177,ATN01K24P,4813.875,3126.0747
177,MAR02K12P,15.0,216.54016
177,MAR01K24P,1521.0,1198.3651
177,ATWWP002K12P,0.0,79.171295
177,ATWWP001K24P,42.291664,160.8484
177,MASR025K,0.0,368.36237
177,MAHS025K,0.0,98.89804
177,SE500G24P,861.0,977.34845
177,SE200G24P,45.0,140.72885
177,ATPPCH5X5K,0.0,63.93837
177,ATPA1K24P,0.0,57.445206
177,MAPA1K24P,0.0,59.537125
177,MAP1K25P,0.0,57.44545
177,MAC1K25P,0.0,86.851974
177,EEA500G12P,0.0,68.15822
177,EEA200G24P,0.0,68.157364
178,SOS008L02P,960.0,232.12035
178,SOS005L04P,5562.0,8714.136
178,SOS003L04P,1057.0,808.4968
178,SOS002L09P,6212.0,5201.8584
178,SOS001L12P,5859.0,7918.0483
178,SOS500M24P,2740.0,2581.316
178,SOS250M48P,231.0,39.945114
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,82.33823
178,POV002L09P,970.0,508.49554
178,POV001L24P,2528.0,1664.2566
178,POV500M24P,1267.0,855.7174
178,POP001L12P,749.0,346.97522
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,27.09401
178,POP500M24P,614.0,317.12543
178,POPF01L12P,195.0,37.108223
178,AT5X5K,928.0,254.43309
178,ATN02K12P,604.0,491.3465
178,ATN01K24P,4835.375,2702.7651
178,MAR02K12P,98.0,22.45131
178,MAR01K24P,1396.0,671.8102
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,0.0
178,MASR025K,65.0,56.25241
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,675.8298
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,0.0
179,SOS005L04P,5700.5,3298.2126
179,SOS003L04P,972.5,316.44672
179,SOS002L09P,5541.11,3201.7593
179,SOS001L12P,5557.25,3758.36
179,SOS500M24P,1900.0,2630.0693
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,0.0
179,POV002L09P,1055.0,0.0
179,POV001L24P,2055.0,554.15
179,POV500M24P,1033.0,477.8606
179,POP001L12P,2030.0,170.38062
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,0.0
179,POPF01L12P,120.0,0.0
179,AT5X5K,403.0,153.19415
179,ATN02K12P,604.417,91.11444
179,ATN01K24P,4577.458,1226.8558
179,MAR02K12P,289.25,0.0
179,MAR01K24P,1207.542,430.8839
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,0.0
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,0.0
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,168.38934
180,SOS005L04P,9994.0,9985.586
180,SOS003L04P,1737.0,410.50098
180,SOS002L09P,8372.0,5060.0024
180,SOS001L12P,8687.0,7948.088
180,SOS500M24P,3326.0,2933.1567
180,SOS250M48P,245.0,0.0
180,SOP001L12P,126.0,0.0
180,POV005L04P,855.0,0.0
180,POV002L09P,1764.0,105.75897
180,POV001L24P,3341.0,818.6743
180,POV500M24P,2615.0,555.7405
180,POP001L12P,673.0,135.13751
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,0.0
180,POP002L09P,225.0,0.0
180,POP500M24P,341.0,79.08954
180,POPF01L12P,120.0,0.0
180,AT5X5K,1248.0,289.45605
180,ATN02K12P,982.0,381.4702
180,ATN01K24P,6287.0,4268.4316
180,MAR02K12P,63.0,0.0
180,MAR01K24P,1400.0,442.79517
180,ATWWP002K12P,1.0,0.0
180,ATWWP001K24P,5.0,0.0
180,MASR025K,21.0,0.0
180,MAHS025K,222.0,0.0
180,SE500G24P,1223.0,236.98767
180,SE200G24P,97.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,104.738556
181,SOS005L04P,0.0,10.71843
181,SOS003L04P,0.0,50.17578
181,SOS002L09P,0.0,4.7404404
181,SOS001L12P,0.0,472.074
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,110.46588
181,SOP001L12P,0.0,91.58876
181,POV005L04P,0.0,109.40488
181,POV002L09P,0.0,82.58525
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,3.0471115
181,POP001L12P,0.0,106.26624
181,POP015K,0.0,74.67079
181,SO0005L04P,0.0,66.82167
181,SO0002L09P,0.0,66.82185
181,SO0001L12P,0.0,66.82179
181,SO0500M24P,0.0,68.60829
181,POP005L04P,0.0,91.46352
181,POP002L09P,0.0,99.64837
181,POP500M24P,0.0,57.5154
181,POPF01L12P,0.0,74.93506
181,AT5X5K,0.0,220.88348
181,ATN02K12P,0.0,57.815437
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,89.728485
181,MAR01K24P,0.0,91.628204
181,ATWWP002K12P,0.0,77.84517
181,ATWWP001K24P,0.0,100.11111
181,MASR025K,0.0,100.687256
181,MAHS025K,0.0,84.59793
181,SE500G24P,0.0,100.14378
181,SE200G24P,0.0,97.144
181,ATPPCH5X5K,0.0,74.67091
181,ATPA1K24P,0.0,66.913895
181,MAPA1K24P,0.0,68.72334
181,MAP1K25P,0.0,66.91371
181,MAC1K25P,0.0,68.72298
181,EEA500G12P,0.0,81.37489
181,EEA200G24P,0.0,81.37453
182,SOS008L02P,201.0,25.439987
182,SOS005L04P,2584.5,1376.6892
182,SOS003L04P,204.0,174.68997
182,SOS002L09P,1103.22,453.80145
182,SOS001L12P,1063.08,1336.8936
182,SOS500M24P,513.0,487.80408
182,SOS250M48P,10.0,8.263214
182,SOP001L12P,30.670021,78.000465
182,POV005L04P,211.0,100.087105
182,POV002L09P,330.0,1.7863312
182,POV001L24P,309.0,202.46939
182,POV500M24P,190.0,209.54941
182,POP001L12P,0.0,184.14185
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,59.400856
182,POPF01L12P,25.0,0.0
182,AT5X5K,69.399994,193.72653
182,ATN02K12P,369.0,644.45795
182,ATN01K24P,272.13,354.13504
182,MAR02K12P,143.0,156.02368
182,MAR01K24P,256.66,153.63461
182,ATWWP002K12P,2.0,0.0
182,ATWWP001K24P,1.4599991,0.0
182,MASR025K,238.0,78.78748
182,MAHS025K,0.0,0.0
182,SE500G24P,73.5,123.63715
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,0.0
182,ATPA1K24P,0.0,0.0
182,MAPA1K24P,0.0,0.0
182,MAP1K25P,0.0,0.0
182,MAC1K25P,0.0,0.0
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,77.50476
183,SOS005L04P,10717.25,7239.7812
183,SOS003L04P,1886.0,1678.8575
183,SOS002L09P,8778.0,6251.474
183,SOS001L12P,14251.66,7907.4316
183,SOS500M24P,4971.0,4773.0483
183,SOS250M48P,512.0,0.0
183,SOP001L12P,160.0,0.0
183,POV005L04P,365.0,211.24475
183,POV002L09P,1215.0,420.6223
183,POV001L24P,4290.0,1663.4114
