date,node_id,y_true,y_pred
177,SOS008L02P,155.0,784.14185
177,SOS005L04P,7472.0,8645.345
177,SOS003L04P,1562.0,1494.3307
177,SOS002L09P,5977.0,3698.2207
177,SOS001L12P,6705.0,8784.953
177,SOS500M24P,2448.0,5783.79
177,SOS250M48P,332.0,401.9714
177,SOP001L12P,0.0,47.285812
177,POV005L04P,438.0,627.84296
177,POV002L09P,1212.0,881.00415
177,POV001L24P,3440.0,1889.2196
177,POV500M24P,1396.0,1586.3066
177,POP001L12P,5769.0,1166.9932
177,POP015K,0.0,22.397558
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,164.79324
177,POP002L09P,262.0,396.812
177,POP500M24P,490.0,1122.3612
177,POPF01L12P,50.0,367.70663
177,AT5X5K,501.0,1065.8688
177,ATN02K12P,680.5,1065.7272
177,ATN01K24P,5388.0,3980.8115
177,MAR02K12P,165.0,153.8219
177,MAR01K24P,584.0,1116.6013
177,ATWWP002K12P,0.0,1.9683857
177,ATWWP001K24P,54.0,100.03279
177,MASR025K,155.0,737.3977
177,MAHS025K,200.0,18.646667
177,SE500G24P,603.0,992.8336
177,SE200G24P,40.0,31.819567
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,6.659828
177,EEA200G24P,0.0,6.659828
178,SOS008L02P,1390.0,1916.388
178,SOS005L04P,10390.0,9988.556
178,SOS003L04P,1432.0,2973.3218
178,SOS002L09P,8547.0,7857.0728
178,SOS001L12P,15068.0,11307.701
178,SOS500M24P,5176.0,4491.8916
178,SOS250M48P,775.0,1759.6814
178,SOP001L12P,161.0,1511.4642
178,POV005L04P,865.0,662.73236
178,POV002L09P,2372.0,1454.5907
178,POV001L24P,7626.0,2736.1926
178,POV500M24P,4130.0,1628.723
178,POP001L12P,4390.0,883.6781
178,POP015K,0.0,187.36797
178,SO0005L04P,0.0,1462.2184
178,SO0002L09P,0.0,1462.2179
178,SO0001L12P,0.0,1462.2181
178,SO0500M24P,0.0,1462.218
178,POP005L04P,105.0,343.5291
178,POP002L09P,255.0,551.71515
178,POP500M24P,839.0,966.1678
178,POPF01L12P,145.0,552.61633
178,AT5X5K,1417.0,796.9881
178,ATN02K12P,1415.25,1052.7709
178,ATN01K24P,8892.25,4149.3364
178,MAR02K12P,165.0,213.3164
178,MAR01K24P,1330.0,1466.0463
178,ATWWP002K12P,14.0,217.74033
178,ATWWP001K24P,31.0,305.43195
178,MASR025K,675.0,343.55463
178,MAHS025K,65.0,71.3902
178,SE500G24P,648.0,2589.4277
178,SE200G24P,47.0,1509.1378
178,ATPPCH5X5K,0.0,211.98631
178,ATPA1K24P,0.0,211.98633
178,MAPA1K24P,0.0,46.33518
178,MAP1K25P,440.0,46.33518
178,MAC1K25P,0.0,49.842308
