date,node_id,y_true,y_pred
177,SOS008L02P,215.0,702.2074
177,SOS005L04P,6124.0,8980.488
177,SOS003L04P,1096.0,1834.5455
177,SOS002L09P,4912.0,4692.7847
177,SOS001L12P,5734.0,8454.653
177,SOS500M24P,2735.0,5741.4683
177,SOS250M48P,274.0,436.95364
177,SOP001L12P,110.0,98.7651
177,POV005L04P,335.0,499.32227
177,POV002L09P,870.0,982.37946
177,POV001L24P,2331.0,2264.3801
177,POV500M24P,1245.0,1781.8251
177,POP001L12P,455.0,1100.8196
177,POP015K,0.0,28.239832
177,SO0005L04P,0.0,46.221138
177,SO0002L09P,0.0,46.221138
177,SO0001L12P,0.0,46.220528
177,SO0500M24P,0.0,46.2209
177,POP005L04P,116.0,162.14328
177,POP002L09P,535.0,355.56012
177,POP500M24P,541.0,795.7529
177,POPF01L12P,115.0,300.3788
177,AT5X5K,1531.0,904.9528
177,ATN02K12P,105.0,1043.9634
177,ATN01K24P,4813.875,4445.3916
177,MAR02K12P,15.0,164.88712
177,MAR01K24P,1521.0,1438.27
177,ATWWP002K12P,0.0,31.645844
177,ATWWP001K24P,42.291664,125.598145
177,MASR025K,0.0,386.94897
177,MAHS025K,0.0,42.282955
177,SE500G24P,861.0,935.4361
177,SE200G24P,45.0,73.08654
177,ATPPCH5X5K,0.0,27.610569
177,ATPA1K24P,0.0,27.610569
177,MAPA1K24P,0.0,18.86607
177,MAP1K25P,0.0,18.86607
177,MAC1K25P,0.0,18.86607
177,EEA500G12P,0.0,1.1251888
177,EEA200G24P,0.0,1.1251888
178,SOS008L02P,960.0,288.97058
178,SOS005L04P,5562.0,7289.6304
178,SOS003L04P,1057.0,1235.4596
178,SOS002L09P,6212.0,6471.698
178,SOS001L12P,5859.0,7425.4995
178,SOS500M24P,2740.0,3665.6313
178,SOS250M48P,231.0,194.15999
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,396.6064
178,POV002L09P,970.0,809.8135
178,POV001L24P,2528.0,2362.345
178,POV500M24P,1267.0,1378.9866
178,POP001L12P,749.0,559.6352
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,131.5031
178,POP002L09P,405.0,302.24805
178,POP500M24P,614.0,607.9722
178,POPF01L12P,195.0,296.5366
178,AT5X5K,928.0,521.6466
178,ATN02K12P,604.0,788.32947
178,ATN01K24P,4835.375,4091.9478
178,MAR02K12P,98.0,156.86887
178,MAR01K24P,1396.0,1256.7543
178,ATWWP002K12P,0.0,4.276016
178,ATWWP001K24P,9.0,85.07588
178,MASR025K,65.0,277.97485
178,MAHS025K,5.0,43.25061
178,SE500G24P,951.0,830.1107
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,0.8214798
178,ATPA1K24P,0.0,0.82149506
178,MAPA1K24P,0.0,16.568714
178,MAP1K25P,0.0,16.568712
178,MAC1K25P,0.0,17.149445
178,EEA500G12P,0.0,1.4950047
178,EEA200G24P,0.0,1.4950047
179,SOS008L02P,423.5,462.6334
179,SOS005L04P,5700.5,7418.151
179,SOS003L04P,972.5,1290.2961
179,SOS002L09P,5541.11,4007.2751
179,SOS001L12P,5557.25,7549.3604
179,SOS500M24P,1900.0,3166.577
179,SOS250M48P,182.0,179.12076
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,451.51645
179,POV002L09P,1055.0,793.7284
179,POV001L24P,2055.0,1889.4766
179,POV500M24P,1033.0,1688.5029
179,POP001L12P,2030.0,1205.4044
179,POP015K,0.0,39.376373
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,152.74667
179,POP002L09P,527.0,356.7989
179,POP500M24P,592.0,673.9054
179,POPF01L12P,120.0,360.3412
179,AT5X5K,403.0,894.3214
179,ATN02K12P,604.417,633.3214
179,ATN01K24P,4577.458,2568.934
179,MAR02K12P,289.25,233.84166
179,MAR01K24P,1207.542,1147.2452
179,ATWWP002K12P,6.5,8.282181
179,ATWWP001K24P,6.5,28.124666
179,MASR025K,20.0,102.89746
179,MAHS025K,65.0,41.62093
179,SE500G24P,992.333,881.4437
179,SE200G24P,85.20792,3.2807617
179,ATPPCH5X5K,0.0,4.2469215
179,ATPA1K24P,0.0,4.246929
179,MAPA1K24P,0.0,13.528409
179,MAP1K25P,0.0,13.528407
179,MAC1K25P,15.0,13.528406
179,EEA500G12P,0.0,0.9180889
179,EEA200G24P,0.0,0.9180889
180,SOS008L02P,99.0,982.9045
180,SOS005L04P,9994.0,8302.684
180,SOS003L04P,1737.0,1478.7214
180,SOS002L09P,8372.0,6130.988
180,SOS001L12P,8687.0,7918.1157
180,SOS500M24P,3326.0,3450.113
180,SOS250M48P,245.0,159.16187
180,SOP001L12P,126.0,169.99902
180,POV005L04P,855.0,586.70026
180,POV002L09P,1764.0,1283.3802
180,POV001L24P,3341.0,1774.887
180,POV500M24P,2615.0,1608.2322
180,POP001L12P,673.0,1526.6819
180,POP015K,0.0,15.9890785
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,254.29115
180,POP002L09P,225.0,457.25537
180,POP500M24P,341.0,799.3069
180,POPF01L12P,120.0,601.0629
180,AT5X5K,1248.0,1017.0789
180,ATN02K12P,982.0,1286.7338
180,ATN01K24P,6287.0,5487.388
180,MAR02K12P,63.0,400.01367
180,MAR01K24P,1400.0,1382.6768
180,ATWWP002K12P,1.0,138.09326
