date,node_id,y_true,y_pred
177,SOS008L02P,155.0,119.44495
177,SOS005L04P,7472.0,8397.727
177,SOS003L04P,1562.0,1251.783
177,SOS002L09P,5977.0,4110.022
177,SOS001L12P,6705.0,7871.891
177,SOS500M24P,2448.0,5158.7056
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,279.70905
177,POV002L09P,1212.0,762.7662
177,POV001L24P,3440.0,2044.7668
177,POV500M24P,1396.0,1562.2118
177,POP001L12P,5769.0,881.20624
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,135.94685
177,POP500M24P,490.0,576.13965
177,POPF01L12P,50.0,80.76555
177,AT5X5K,501.0,826.9482
177,ATN02K12P,680.5,965.9587
177,ATN01K24P,5388.0,4367.3867
177,MAR02K12P,165.0,157.51134
177,MAR01K24P,584.0,1430.8943
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,47.59349
177,MASR025K,155.0,379.57318
177,MAHS025K,200.0,34.907173
177,SE500G24P,603.0,352.67352
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,11.490291
177,MAP1K25P,25.0,11.490295
177,MAC1K25P,0.0,11.4902935
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,2290.803
178,SOS005L04P,10390.0,9291.463
178,SOS003L04P,1432.0,3237.292
178,SOS002L09P,8547.0,8473.53
178,SOS001L12P,15068.0,9427.332
178,SOS500M24P,5176.0,5667.4634
178,SOS250M48P,775.0,2195.9927
178,SOP001L12P,161.0,1927.894
178,POV005L04P,865.0,522.47205
178,POV002L09P,2372.0,935.67914
178,POV001L24P,7626.0,2488.2107
178,POV500M24P,4130.0,1504.8523
178,POP001L12P,4390.0,685.50085
178,POP015K,0.0,106.87691
178,SO0005L04P,0.0,1887.0164
178,SO0002L09P,0.0,1887.0166
178,SO0001L12P,0.0,1887.0166
178,SO0500M24P,0.0,1887.0166
178,POP005L04P,105.0,257.36874
178,POP002L09P,255.0,428.11368
178,POP500M24P,839.0,733.8379
178,POPF01L12P,145.0,422.40228
178,AT5X5K,1417.0,659.3722
178,ATN02K12P,1415.25,926.0551
178,ATN01K24P,8892.25,4229.6733
178,MAR02K12P,165.0,182.96764
178,MAR01K24P,1330.0,1282.853
178,ATWWP002K12P,14.0,142.00165
178,ATWWP001K24P,31.0,222.80145
178,MASR025K,675.0,304.07364
178,MAHS025K,65.0,69.34939
178,SE500G24P,648.0,2831.943
178,SE200G24P,47.0,1913.882
178,ATPPCH5X5K,0.0,138.54712
178,ATPA1K24P,0.0,138.54709
178,MAPA1K24P,0.0,42.66748
178,MAP1K25P,440.0,42.66748
178,MAC1K25P,0.0,43.248222
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,6312.046
179,SOS003L04P,0.0,184.19092
179,SOS002L09P,0.0,2901.1697
179,SOS001L12P,0.0,6443.255
179,SOS500M24P,0.0,2060.4714
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,184.39258
179,POV002L09P,0.0,526.6045
179,POV001L24P,0.0,1622.3527
179,POV500M24P,0.0,1421.3789
179,POP001L12P,0.0,938.2806
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,89.67497
179,POP500M24P,0.0,406.78152
179,POPF01L12P,0.0,93.217285
179,AT5X5K,0.0,865.7153
179,ATN02K12P,0.0,604.7153
179,ATN01K24P,0.0,2540.328
179,MAR02K12P,0.0,235.5242
179,MAR01K24P,0.0,1148.9279
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,104.58002
179,MAHS025K,0.0,43.303482
179,SE500G24P,0.0,0.0
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,15.210966
179,MAP1K25P,0.0,15.210965
179,MAC1K25P,0.0,15.210962
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,7044.4395
180,SOS003L04P,0.0,220.4773
180,SOS002L09P,0.0,4872.743
180,SOS001L12P,0.0,6659.871
180,SOS500M24P,0.0,2191.8687
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,332.34885
180,POV002L09P,0.0,1029.0288
180,POV001L24P,0.0,1520.5355
180,POV500M24P,0.0,1353.8809
