date,node_id,y_true,y_pred
177,SOS008L02P,215.0,548.7386
177,SOS005L04P,6124.0,7981.395
177,SOS003L04P,1096.0,1391.3596
177,SOS002L09P,4912.0,3794.4827
177,SOS001L12P,5734.0,8129.546
177,SOS500M24P,2735.0,3764.297
177,SOS250M48P,274.0,144.59166
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,320.62244
177,POV002L09P,870.0,729.2152
177,POV001L24P,2331.0,1842.1782
177,POV500M24P,1245.0,1264.5873
177,POP001L12P,455.0,733.9512
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,43.00792
177,POP002L09P,535.0,218.88545
177,POP500M24P,541.0,482.0794
177,POPF01L12P,115.0,89.10545
177,AT5X5K,1531.0,719.95795
177,ATN02K12P,105.0,588.7601
177,ATN01K24P,4813.875,3486.06
177,MAR02K12P,15.0,146.49791
177,MAR01K24P,1521.0,1185.4457
177,ATWWP002K12P,0.0,18.269363
177,ATWWP001K24P,42.291664,77.88312
177,MASR025K,0.0,316.17093
177,MAHS025K,0.0,22.005451
177,SE500G24P,861.0,824.12054
177,SE200G24P,45.0,57.21243
177,ATPPCH5X5K,0.0,0.2258873
177,ATPA1K24P,0.0,9.166012
177,MAPA1K24P,0.0,13.510372
177,MAP1K25P,0.0,9.166027
177,MAC1K25P,0.0,26.031124
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,234.94472
178,SOS005L04P,5562.0,7424.558
178,SOS003L04P,1057.0,875.7101
178,SOS002L09P,6212.0,4968.294
178,SOS001L12P,5859.0,7722.362
178,SOS500M24P,2740.0,3170.0325
178,SOS250M48P,231.0,76.92226
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,48.13414
178,POV002L09P,970.0,603.939
178,POV001L24P,2528.0,1426.6998
178,POV500M24P,1267.0,898.3872
178,POP001L12P,749.0,223.89803
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,16.974106
178,POP500M24P,614.0,323.49377
178,POPF01L12P,195.0,8.72554
178,AT5X5K,928.0,500.0914
178,ATN02K12P,604.0,469.89725
178,ATN01K24P,4835.375,3081.566
178,MAR02K12P,98.0,129.12625
178,MAR01K24P,1396.0,815.1087
178,ATWWP002K12P,0.0,42.251766
178,ATWWP001K24P,9.0,50.752487
178,MASR025K,65.0,179.76227
178,MAHS025K,5.0,11.073784
178,SE500G24P,951.0,895.17126
178,SE200G24P,153.0,39.98547
178,ATPPCH5X5K,0.0,0.0
