date,node_id,y_true,y_pred
177,SOS008L02P,128.0,1059.7075
177,SOS005L04P,5997.0,8625.12
177,SOS003L04P,916.0,1745.0657
177,SOS002L09P,5537.0,4138.5425
177,SOS001L12P,6860.416,8723.108
177,SOS500M24P,3291.0,4258.7246
177,SOS250M48P,485.0,634.2113
177,SOP001L12P,159.0,45.16599
177,POV005L04P,467.0,418.2758
177,POV002L09P,952.0,819.66406
177,POV001L24P,2360.0,2130.3384
177,POV500M24P,1520.0,1632.1309
177,POP001L12P,797.0,749.0586
177,POP015K,0.0,30.5983
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,128.19162
177,POP002L09P,310.0,308.67694
177,POP500M24P,422.0,695.1362
177,POPF01L12P,88.0,103.23764
177,AT5X5K,1189.0,739.4761
177,ATN02K12P,555.0,783.26166
177,ATN01K24P,4087.0,3556.982
177,MAR02K12P,8.0,166.4847
177,MAR01K24P,795.0,1076.2411
177,ATWWP002K12P,0.0,37.254578
177,ATWWP001K24P,17.0,112.39385
177,MASR025K,315.0,168.62395
177,MAHS025K,5.0,45.495068
177,SE500G24P,1121.0,837.87256
177,SE200G24P,60.0,86.564064
177,ATPPCH5X5K,0.0,10.113223
177,ATPA1K24P,0.0,10.113223
177,MAPA1K24P,0.0,10.113223
177,MAP1K25P,0.0,10.113223
177,MAC1K25P,0.0,38.80134
177,EEA500G12P,0.0,4.8830967
177,EEA200G24P,0.0,4.8830967
178,SOS008L02P,826.0,778.43567
178,SOS005L04P,5828.0,7691.999
178,SOS003L04P,859.0,1292.0039
178,SOS002L09P,4001.0,4855.7266
178,SOS001L12P,5009.0,7044.5654
178,SOS500M24P,2124.0,3421.4617
178,SOS250M48P,114.0,602.94885
178,SOP001L12P,338.0,113.93667
178,POV005L04P,210.0,286.82553
178,POV002L09P,629.0,696.3756
178,POV001L24P,1091.0,1962.3779
178,POV500M24P,778.0,1036.0441
178,POP001L12P,1622.0,457.50876
178,POP015K,0.0,32.535534
178,SO0005L04P,0.0,0.0
