date,node_id,y_true,y_pred
177,SOS008L02P,128.0,755.3788
177,SOS005L04P,5997.0,8335.196
177,SOS003L04P,916.0,1705.2579
177,SOS002L09P,5537.0,4327.199
177,SOS001L12P,6860.416,8046.603
177,SOS500M24P,3291.0,4100.07
177,SOS250M48P,485.0,422.74164
177,SOP001L12P,159.0,242.85567
177,POV005L04P,467.0,393.24008
177,POV002L09P,952.0,790.2777
177,POV001L24P,2360.0,1890.0598
177,POV500M24P,1520.0,1448.2997
177,POP001L12P,797.0,773.4017
177,POP015K,0.0,51.96453
177,SO0005L04P,0.0,216.12206
177,SO0002L09P,0.0,216.12193
177,SO0001L12P,0.0,216.12193
177,SO0500M24P,0.0,216.12193
177,POP005L04P,66.0,145.18265
177,POP002L09P,310.0,358.43356
177,POP500M24P,422.0,676.87384
177,POPF01L12P,88.0,155.37509
177,AT5X5K,1189.0,947.37256
177,ATN02K12P,555.0,777.20764
177,ATN01K24P,4087.0,3220.1553
177,MAR02K12P,8.0,172.70906
177,MAR01K24P,795.0,1072.6781
177,ATWWP002K12P,0.0,53.67776
177,ATWWP001K24P,17.0,124.64824
177,MASR025K,315.0,280.5239
177,MAHS025K,5.0,65.16256
177,SE500G24P,1121.0,998.1913
177,SE200G24P,60.0,281.22235
177,ATPPCH5X5K,0.0,41.516857
177,ATPA1K24P,0.0,41.516865
177,MAPA1K24P,0.0,30.322779
177,MAP1K25P,0.0,30.322767
177,MAC1K25P,0.0,58.506138
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,467.5901
178,SOS005L04P,5828.0,8038.6514
178,SOS003L04P,859.0,1117.608
178,SOS002L09P,4001.0,4585.0767
178,SOS001L12P,5009.0,7164.3394
178,SOS500M24P,2124.0,2245.388
178,SOS250M48P,114.0,373.78397
178,SOP001L12P,338.0,215.90552
178,POV005L04P,210.0,272.94513
178,POV002L09P,629.0,826.9915
178,POV001L24P,1091.0,1574.2876
178,POV500M24P,778.0,1055.6337
178,POP001L12P,1622.0,499.14523
178,POP015K,0.0,47.571114
178,SO0005L04P,0.0,143.58597
178,SO0002L09P,0.0,143.58694
178,SO0001L12P,0.0,143.58609
178,SO0500M24P,0.0,143.58633
178,POP005L04P,48.0,123.120186
178,POP002L09P,266.0,255.41707
178,POP500M24P,511.0,604.0248
178,POPF01L12P,302.0,179.46327
178,AT5X5K,237.0,743.42505
178,ATN02K12P,417.41666,544.59814
178,ATN01K24P,4334.1665,3103.8667
178,MAR02K12P,100.0,132.78719
178,MAR01K24P,481.0,861.2577
178,ATWWP002K12P,5.0,101.22007
178,ATWWP001K24P,13.0,110.31322
178,MASR025K,20.0,264.38577
178,MAHS025K,55.0,52.2739
178,SE500G24P,364.0,922.4435
178,SE200G24P,53.0,216.51503
178,ATPPCH5X5K,0.0,35.01008
178,ATPA1K24P,0.0,35.01008
178,MAPA1K24P,0.0,30.107843
178,MAP1K25P,0.0,30.107843
178,MAC1K25P,0.0,40.442474
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,424.0,546.68536
