date,node_id,y_true,y_pred
177,SOS008L02P,128.0,680.4925
177,SOS005L04P,5997.0,8245.905
177,SOS003L04P,916.0,1365.8506
177,SOS002L09P,5537.0,3759.3276
177,SOS001L12P,6860.416,8343.894
177,SOS500M24P,3291.0,3879.5095
177,SOS250M48P,485.0,254.99643
177,SOP001L12P,159.0,77.828094
177,POV005L04P,467.0,373.8468
177,POV002L09P,952.0,775.2351
177,POV001L24P,2360.0,2085.9092
177,POV500M24P,1520.0,1587.7019
177,POP001L12P,797.0,738.65356
177,POP015K,0.0,20.193253
177,SO0005L04P,0.0,47.371788
177,SO0002L09P,0.0,47.371784
177,SO0001L12P,0.0,47.371826
177,SO0500M24P,0.0,47.371826
177,POP005L04P,66.0,117.786575
177,POP002L09P,310.0,298.2719
177,POP500M24P,422.0,684.7312
177,POPF01L12P,88.0,108.50437
177,AT5X5K,1189.0,740.739
177,ATN02K12P,555.0,766.78094
177,ATN01K24P,4087.0,3540.5012
177,MAR02K12P,8.0,162.88768
177,MAR01K24P,795.0,1072.6442
177,ATWWP002K12P,0.0,39.979362
177,ATWWP001K24P,17.0,115.11864
177,MASR025K,315.0,169.11911
177,MAHS025K,5.0,45.90862
177,SE500G24P,1121.0,868.00116
177,SE200G24P,60.0,116.69266
177,ATPPCH5X5K,0.0,17.525318
177,ATPA1K24P,0.0,17.525318
177,MAPA1K24P,0.0,15.25107
177,MAP1K25P,0.0,15.25107
177,MAC1K25P,0.0,39.399334
177,EEA500G12P,0.0,0.18370724
177,EEA200G24P,0.0,0.18370724
178,SOS008L02P,826.0,459.58453
178,SOS005L04P,5828.0,7373.148
178,SOS003L04P,859.0,973.1527
178,SOS002L09P,4001.0,4536.8755
178,SOS001L12P,5009.0,6725.7144
178,SOS500M24P,2124.0,3102.6104
178,SOS250M48P,114.0,284.09766
178,SOP001L12P,338.0,163.08623
178,POV005L04P,210.0,259.40927
178,POV002L09P,629.0,668.95935
178,POV001L24P,1091.0,1934.9617
178,POV500M24P,778.0,1008.6278
178,POP001L12P,1622.0,444.57568
178,POP015K,0.0,19.602463
178,SO0005L04P,0.0,64.01499
178,SO0002L09P,0.0,64.01499
178,SO0001L12P,0.0,64.01499
178,SO0500M24P,0.0,64.01499
178,POP005L04P,48.0,105.12082
178,POP002L09P,266.0,218.21788
178,POP500M24P,511.0,568.0982
178,POPF01L12P,302.0,155.12805
