date,node_id,y_true,y_pred
177,SOS008L02P,128.0,932.89136
177,SOS005L04P,5997.0,8365.549
177,SOS003L04P,916.0,1775.5122
177,SOS002L09P,5537.0,4178.6353
177,SOS001L12P,6860.416,8513.699
177,SOS500M24P,3291.0,4148.4497
177,SOS250M48P,485.0,528.7456
177,SOP001L12P,159.0,264.20724
177,POV005L04P,467.0,704.7752
177,POV002L09P,952.0,1113.367
177,POV001L24P,2360.0,2226.3318
177,POV500M24P,1520.0,1648.7412
177,POP001L12P,797.0,1118.1041
177,POP015K,0.0,246.79182
177,SO0005L04P,0.0,231.90211
177,SO0002L09P,0.0,231.90254
177,SO0001L12P,0.0,231.90236
177,SO0500M24P,0.0,232.94032
177,POP005L04P,66.0,380.58945
177,POP002L09P,310.0,603.03906
177,POP500M24P,422.0,866.2334
177,POPF01L12P,88.0,359.3043
177,AT5X5K,1189.0,829.84344
177,ATN02K12P,555.0,689.35785
177,ATN01K24P,4087.0,3595.9453
177,MAR02K12P,8.0,200.87492
177,MAR01K24P,795.0,1295.331
177,ATWWP002K12P,0.0,103.71896
177,ATWWP001K24P,17.0,187.76855
177,MASR025K,315.0,416.76883
177,MAHS025K,5.0,107.45517
177,SE500G24P,1121.0,934.00616
177,SE200G24P,60.0,157.03851
177,ATPPCH5X5K,0.0,85.67547
177,ATPA1K24P,0.0,58.598747
177,MAPA1K24P,0.0,52.124977
177,MAP1K25P,0.0,58.598763
177,MAC1K25P,0.0,64.64577
177,EEA500G12P,0.0,270.95807
177,EEA200G24P,0.0,270.95868
178,SOS008L02P,826.0,301.69476
178,SOS005L04P,5828.0,7491.309
178,SOS003L04P,859.0,942.4607
178,SOS002L09P,4001.0,5035.044
178,SOS001L12P,5009.0,7789.1123
178,SOS500M24P,2124.0,3236.783
178,SOS250M48P,114.0,143.67303
178,SOP001L12P,338.0,8.197716
178,POV005L04P,210.0,114.88406
178,POV002L09P,629.0,670.6896
178,POV001L24P,1091.0,1493.4498
178,POV500M24P,778.0,965.13794
178,POP001L12P,1622.0,290.64917
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,6.359123
178,POP002L09P,266.0,83.72403
178,POP500M24P,511.0,390.2446
178,POPF01L12P,302.0,47.923027
178,AT5X5K,237.0,566.4403
178,ATN02K12P,417.41666,531.4247
178,ATN01K24P,4334.1665,3147.9148
178,MAR02K12P,100.0,159.7871
178,MAR01K24P,481.0,881.4574
178,ATWWP002K12P,5.0,95.274086
178,ATWWP001K24P,13.0,117.10114
178,MASR025K,20.0,241.28998
178,MAHS025K,55.0,64.096214
178,SE500G24P,364.0,961.5199
178,SE200G24P,53.0,100.656166
178,ATPPCH5X5K,0.0,30.070932
178,ATPA1K24P,0.0,30.833475
178,MAPA1K24P,0.0,30.247866
178,MAP1K25P,0.0,30.833506
178,MAC1K25P,0.0,30.44586
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,424.0,720.5624
179,SOS005L04P,9233.0,5338.9185
179,SOS003L04P,1150.0,1121.0385
179,SOS002L09P,5060.0,3440.0608
179,SOS001L12P,7131.0,5350.9004
179,SOS500M24P,2477.0,2195.0552
179,SOS250M48P,63.0,320.46036
179,SOP001L12P,24.0,160.04556
179,POV005L04P,25.0,364.40445
179,POV002L09P,160.0,669.7999
179,POV001L24P,565.0,1132.6416
179,POV500M24P,244.0,1079.0167
179,POP001L12P,170.0,967.37524
179,POP015K,0.0,133.0492
179,SO0005L04P,0.0,125.55982
179,SO0002L09P,0.0,125.55952
179,SO0001L12P,0.0,125.55982
179,SO0500M24P,0.0,125.01429
179,POP005L04P,10.0,242.8776
179,POP002L09P,45.0,386.96857
179,POP500M24P,81.0,658.0585
179,POPF01L12P,0.0,234.50183
179,AT5X5K,507.0,599.02655
179,ATN02K12P,975.5,484.387
179,ATN01K24P,2816.0,1788.9269
179,MAR02K12P,141.0,215.00256
179,MAR01K24P,358.0,842.30676
179,ATWWP002K12P,11.0,69.966736
179,ATWWP001K24P,1.0,129.09306
179,MASR025K,10.0,94.568146
179,MAHS025K,5.0,134.74263
179,SE500G24P,705.0,481.1988
179,SE200G24P,35.0,149.69406
179,ATPPCH5X5K,0.0,51.923058
179,ATPA1K24P,0.0,39.530373
179,MAPA1K24P,0.0,37.791862
179,MAP1K25P,0.0,39.530388
179,MAC1K25P,0.0,37.791847
179,EEA500G12P,0.0,139.2857
179,EEA200G24P,0.0,139.28546
180,SOS008L02P,140.0,975.77576
180,SOS005L04P,8526.0,10344.889
180,SOS003L04P,1511.0,1453.6816
180,SOS002L09P,5854.0,5082.685
180,SOS001L12P,7112.5,10052.886
180,SOS500M24P,2532.0,3256.8948
180,SOS250M48P,173.0,508.67194
180,SOP001L12P,90.0,402.61185
180,POV005L04P,236.0,863.83496
180,POV002L09P,850.0,1111.9047
180,POV001L24P,2330.0,1634.5731
180,POV500M24P,1206.0,1330.9617
180,POP001L12P,735.0,1051.0305
180,POP015K,0.0,257.44244
180,SO0005L04P,0.0,240.15053
180,SO0002L09P,0.0,240.15077
180,SO0001L12P,0.0,240.15028
180,SO0500M24P,0.0,240.01332
180,POP005L04P,74.0,437.97147
180,POP002L09P,235.0,536.7877
180,POP500M24P,363.0,862.35376
180,POPF01L12P,265.0,455.1679
