date,node_id,y_true,y_pred
177,SOS008L02P,128.0,496.2931
177,SOS005L04P,5997.0,9138.749
177,SOS003L04P,916.0,1477.0752
177,SOS002L09P,5537.0,4459.3467
177,SOS001L12P,6860.416,9383.243
177,SOS500M24P,3291.0,2490.138
177,SOS250M48P,485.0,38.9498
177,SOP001L12P,159.0,0.0
177,POV005L04P,467.0,270.3192
177,POV002L09P,952.0,861.97015
177,POV001L24P,2360.0,2227.7073
177,POV500M24P,1520.0,1596.8562
177,POP001L12P,797.0,893.5894
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,31.973343
177,POP002L09P,310.0,124.11847
177,POP500M24P,422.0,631.0508
177,POPF01L12P,88.0,241.53406
177,AT5X5K,1189.0,853.16095
177,ATN02K12P,555.0,731.9799
177,ATN01K24P,4087.0,3895.0337
177,MAR02K12P,8.0,67.972824
177,MAR01K24P,795.0,1234.0149
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,17.0,0.0
177,MASR025K,315.0,379.71637
177,MAHS025K,5.0,0.0
177,SE500G24P,1121.0,934.99274
177,SE200G24P,60.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,149.37372
178,SOS005L04P,5828.0,8574.81
178,SOS003L04P,859.0,784.7568
178,SOS002L09P,4001.0,4970.455
178,SOS001L12P,5009.0,8462.93
178,SOS500M24P,2124.0,2579.215
178,SOS250M48P,114.0,0.0
178,SOP001L12P,338.0,0.0
178,POV005L04P,210.0,0.0
178,POV002L09P,629.0,647.616
178,POV001L24P,1091.0,2310.4187
178,POV500M24P,778.0,1075.7671
178,POP001L12P,1622.0,120.916626
178,POP015K,0.0,0.0
