date,node_id,y_true,y_pred
177,SOS008L02P,128.0,553.9562
177,SOS005L04P,5997.0,10267.545
177,SOS003L04P,916.0,1325.2552
177,SOS002L09P,5537.0,3682.1292
177,SOS001L12P,6860.416,10604.247
177,SOS500M24P,3291.0,3553.9683
177,SOS250M48P,485.0,89.71471
177,SOP001L12P,159.0,0.0
177,POV005L04P,467.0,310.66388
177,POV002L09P,952.0,771.22723
177,POV001L24P,2360.0,1661.5913
177,POV500M24P,1520.0,1136.1328
177,POP001L12P,797.0,888.3759
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,74.01198
177,POP002L09P,310.0,155.83379
177,POP500M24P,422.0,643.0272
177,POPF01L12P,88.0,236.36351
177,AT5X5K,1189.0,703.89197
177,ATN02K12P,555.0,969.43976
177,ATN01K24P,4087.0,4417.082
177,MAR02K12P,8.0,87.34358
177,MAR01K24P,795.0,1103.345
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,17.0,0.0
177,MASR025K,315.0,385.14435
177,MAHS025K,5.0,0.0
177,SE500G24P,1121.0,896.3946
177,SE200G24P,60.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,224.61536
178,SOS005L04P,5828.0,8509.011
178,SOS003L04P,859.0,952.4683
178,SOS002L09P,4001.0,5540.137
178,SOS001L12P,5009.0,8329.13
178,SOS500M24P,2124.0,2730.1501
178,SOS250M48P,114.0,0.0
178,SOP001L12P,338.0,0.0
178,POV005L04P,210.0,74.02075
178,POV002L09P,629.0,675.04987
178,POV001L24P,1091.0,1941.8909
178,POV500M24P,778.0,972.7227
178,POP001L12P,1622.0,511.33417
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,0.0
178,POP002L09P,266.0,0.0
178,POP500M24P,511.0,490.5755
178,POPF01L12P,302.0,30.854492
178,AT5X5K,237.0,345.47882
178,ATN02K12P,417.4167,154.82318
178,ATN01K24P,4334.1665,3394.923
178,MAR02K12P,100.0,0.0
178,MAR01K24P,481.0,882.0373
178,ATWWP002K12P,5.0,0.0
178,ATWWP001K24P,13.0,0.0
178,MASR025K,20.0,0.0
178,MAHS025K,55.0,0.0
178,SE500G24P,364.0,849.1452
178,SE200G24P,53.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,424.0,1551.136
179,SOS005L04P,9233.0,8746.842
179,SOS003L04P,1150.0,1867.875
179,SOS002L09P,5060.0,4543.184
179,SOS001L12P,7131.0,9464.829
179,SOS500M24P,2477.0,3724.5552
179,SOS250M48P,63.0,561.0655
179,SOP001L12P,24.0,372.81128
179,POV005L04P,25.0,890.4839
179,POV002L09P,160.0,1443.1372
179,POV001L24P,565.0,2627.6196
179,POV500M24P,244.0,1828.8818
179,POP001L12P,170.0,1388.1929
179,POP015K,0.0,269.13116
179,SO0005L04P,0.0,228.49976
179,SO0002L09P,0.0,228.49988
179,SO0001L12P,0.0,228.49976
179,SO0500M24P,0.0,236.70447
179,POP005L04P,10.0,440.2705
179,POP002L09P,45.0,572.6135
179,POP500M24P,81.0,1199.6442
179,POPF01L12P,0.0,638.05646
179,AT5X5K,507.0,1313.1658
179,ATN02K12P,975.5,1295.8896
179,ATN01K24P,2816.0,3528.4614
179,MAR02K12P,141.0,435.25723
179,MAR01K24P,358.0,1786.5415
179,ATWWP002K12P,11.0,269.02136
179,ATWWP001K24P,1.0,413.7603
179,MASR025K,10.0,437.36536
179,MAHS025K,5.0,308.67612
179,SE500G24P,705.0,1084.3195
179,SE200G24P,35.0,413.20554
179,ATPPCH5X5K,0.0,269.0216
179,ATPA1K24P,0.0,230.99646
179,MAPA1K24P,0.0,236.89807
179,MAP1K25P,0.0,230.99695
179,MAC1K25P,0.0,236.89856
179,EEA500G12P,0.0,303.2623
179,EEA200G24P,0.0,303.2628
180,SOS008L02P,140.0,1329.2856
180,SOS005L04P,8526.0,9706.26
180,SOS003L04P,1511.0,1896.1824
180,SOS002L09P,5854.0,5440.566
180,SOS001L12P,7112.5,9266.39
180,SOS500M24P,2532.0,5920.854
180,SOS250M48P,173.0,436.66397
180,SOP001L12P,90.0,287.42993
180,POV005L04P,236.0,1077.8147
180,POV002L09P,850.0,1438.7256
180,POV001L24P,2330.0,3588.1145
180,POV500M24P,1206.0,2247.1072
180,POP001L12P,735.0,1355.1
180,POP015K,0.0,171.68047
180,SO0005L04P,0.0,147.69249
180,SO0002L09P,0.0,147.69225
180,SO0001L12P,0.0,147.69249
180,SO0500M24P,0.0,153.74107
180,POP005L04P,74.0,362.32233
180,POP002L09P,235.0,459.24866
180,POP500M24P,363.0,965.4752
180,POPF01L12P,265.0,493.30017
180,AT5X5K,1044.0,1129.1625
180,ATN02K12P,822.0,1131.7688
180,ATN01K24P,4135.5,5153.93
180,MAR02K12P,124.0,381.89935
180,MAR01K24P,872.0,1667.1975
180,ATWWP002K12P,5.0,233.94327
180,ATWWP001K24P,125.0,314.1391
180,MASR025K,252.0,386.56415
180,MAHS025K,42.0,281.19098
180,SE500G24P,1367.0,1478.6602
180,SE200G24P,82.0,258.87848
180,ATPPCH5X5K,0.0,171.57068
180,ATPA1K24P,0.0,151.64915
180,MAPA1K24P,0.0,154.22496
180,MAP1K25P,0.0,151.64915
180,MAC1K25P,0.0,154.2246
180,EEA500G12P,0.0,192.87708
180,EEA200G24P,0.0,192.87683
181,SOS008L02P,0.0,475.144
181,SOS005L04P,0.0,2620.0784
181,SOS003L04P,0.0,559.2671
181,SOS002L09P,0.0,1316.4282
181,SOS001L12P,0.0,1719.2524
181,SOS500M24P,0.0,1888.2356
181,SOS250M48P,0.0,370.25845
181,SOP001L12P,0.0,315.11447
181,POV005L04P,0.0,519.37335
181,POV002L09P,0.0,552.97485
181,POV001L24P,0.0,661.83545
181,POV500M24P,0.0,444.60352
181,POP001L12P,0.0,471.35214
181,POP015K,0.0,259.97147
181,SO0005L04P,0.0,217.93698
181,SO0002L09P,0.0,217.93723
181,SO0001L12P,0.0,217.93698
181,SO0500M24P,0.0,227.61093
181,POP005L04P,0.0,325.28345
181,POP002L09P,0.0,382.75116
181,POP500M24P,0.0,422.76556
181,POPF01L12P,0.0,303.17267
181,AT5X5K,0.0,527.5308
181,ATN02K12P,0.0,401.07526
181,ATN01K24P,0.0,1296.446
181,MAR02K12P,0.0,295.84927
181,MAR01K24P,0.0,512.9387
181,ATWWP002K12P,0.0,259.86142
181,ATWWP001K24P,0.0,339.38577
181,MASR025K,0.0,353.33142
181,MAHS025K,0.0,312.09546
181,SE500G24P,0.0,529.9014
181,SE200G24P,0.0,326.28632
181,ATPPCH5X5K,0.0,259.86142
181,ATPA1K24P,0.0,219.02487
181,MAPA1K24P,0.0,226.8707
181,MAP1K25P,0.0,219.02438
181,MAC1K25P,0.0,226.87119
181,EEA500G12P,0.0,291.05524
181,EEA200G24P,0.0,291.0562
182,SOS008L02P,15.5,1188.1844
182,SOS005L04P,3661.0,4717.5693
182,SOS003L04P,312.0,1758.3174
182,SOS002L09P,872.44403,2269.8845
