date,node_id,y_true,y_pred
177,SOS008L02P,128.0,504.47668
177,SOS005L04P,5997.0,9146.935
177,SOS003L04P,916.0,1485.259
177,SOS002L09P,5537.0,4467.53
177,SOS001L12P,6860.416,9391.427
177,SOS500M24P,3291.0,2498.3237
177,SOS250M48P,485.0,47.134644
177,SOP001L12P,159.0,0.0
177,POV005L04P,467.0,490.97458
177,POV002L09P,952.0,1095.4772
177,POV001L24P,2360.0,2461.2158
177,POV500M24P,1520.0,1817.5111
177,POP001L12P,797.0,1127.0963
177,POP015K,0.0,51.533478
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,234.84793
177,POP002L09P,310.0,344.77505
177,POP500M24P,422.0,864.5583
177,POPF01L12P,88.0,406.13303
177,AT5X5K,1189.0,1073.5692
177,ATN02K12P,555.0,916.3646
177,ATN01K24P,4087.0,4115.443
177,MAR02K12P,8.0,223.90175
177,MAR01K24P,795.0,1447.1278
177,ATWWP002K12P,0.0,55.052338
177,ATWWP001K24P,17.0,138.14725
177,MASR025K,315.0,580.7069
177,MAHS025K,5.0,62.27264
177,SE500G24P,1121.0,943.17706
177,SE200G24P,60.0,0.0
177,ATPPCH5X5K,0.0,38.43411
177,ATPA1K24P,0.0,38.43411
177,MAPA1K24P,0.0,31.139332
177,MAP1K25P,0.0,31.139332
177,MAC1K25P,0.0,47.93658
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,1382.7394
178,SOS005L04P,5828.0,9808.176
178,SOS003L04P,859.0,2018.1226
178,SOS002L09P,4001.0,6203.8203
178,SOS001L12P,5009.0,9696.296
178,SOS500M24P,2124.0,3812.5803
178,SOS250M48P,114.0,876.2047
178,SOP001L12P,338.0,754.5653
178,POV005L04P,210.0,587.61456
178,POV002L09P,629.0,1364.9285
178,POV001L24P,1091.0,3027.7307
178,POV500M24P,778.0,1763.3507
178,POP001L12P,1622.0,838.22864
178,POP015K,0.0,135.40973
178,SO0005L04P,0.0,651.46295
178,SO0002L09P,0.0,651.46295
178,SO0001L12P,0.0,651.46295
178,SO0500M24P,0.0,651.46295
178,POP005L04P,48.0,270.86044
178,POP002L09P,266.0,397.647
178,POP500M24P,511.0,810.203
178,POPF01L12P,302.0,448.65857
178,AT5X5K,237.0,923.46875
178,ATN02K12P,417.41666,568.2627
178,ATN01K24P,4334.1665,4038.6123
178,MAR02K12P,100.0,148.79095
178,MAR01K24P,481.0,1331.2827
178,ATWWP002K12P,5.0,111.4824
178,ATWWP001K24P,13.0,184.05692
178,MASR025K,20.0,195.59811
178,MAHS025K,55.0,102.55214
178,SE500G24P,364.0,1644.3926
178,SE200G24P,53.0,712.39343
178,ATPPCH5X5K,0.0,91.517235
178,ATPA1K24P,0.0,91.517235
178,MAPA1K24P,0.0,36.130333
178,MAP1K25P,0.0,36.130333
178,MAC1K25P,0.0,36.130337
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,424.0,1068.422
179,SOS005L04P,9233.0,10439.268
179,SOS003L04P,1150.0,1636.6654
179,SOS002L09P,5060.0,5521.1074
179,SOS001L12P,7131.0,11459.071
179,SOS500M24P,2477.0,4204.224
179,SOS250M48P,63.0,314.94125
179,SOP001L12P,24.0,195.87428
179,POV005L04P,25.0,457.28625
179,POV002L09P,160.0,925.76447
179,POV001L24P,565.0,2244.7102
179,POV500M24P,244.0,1742.1757
179,POP001L12P,170.0,1087.0792
179,POP015K,0.0,77.32301
179,SO0005L04P,0.0,141.5107
179,SO0002L09P,0.0,141.51068
179,SO0001L12P,0.0,141.51074
179,SO0500M24P,0.0,141.51077
179,POP005L04P,10.0,159.89227
179,POP002L09P,45.0,244.00726
179,POP500M24P,81.0,816.7239
179,POPF01L12P,0.0,385.24234
179,AT5X5K,507.0,897.948
179,ATN02K12P,975.5,856.458
179,ATN01K24P,2816.0,3664.3608
179,MAR02K12P,141.0,158.3047
179,MAR01K24P,358.0,1314.9138
179,ATWWP002K12P,11.0,58.75671
