date,node_id,y_true,y_pred
177,SOS008L02P,215.0,1029.0155
177,SOS005L04P,6124.0,8461.672
177,SOS003L04P,1096.0,1871.6361
177,SOS002L09P,4912.0,4274.7593
177,SOS001L12P,5734.0,8609.822
177,SOS500M24P,2735.0,4244.5737
177,SOS250M48P,274.0,624.8689
177,SOP001L12P,110.0,377.79477
177,POV005L04P,335.0,781.4292
177,POV002L09P,870.0,1209.4923
177,POV001L24P,2331.0,2322.4556
177,POV500M24P,1245.0,1725.3951
177,POP001L12P,455.0,1214.2277
177,POP015K,0.0,311.6234
177,SO0005L04P,0.0,260.7444
177,SO0002L09P,0.0,260.7445
177,SO0001L12P,0.0,260.7439
177,SO0500M24P,0.0,272.65186
177,POP005L04P,116.0,465.66226
177,POP002L09P,535.0,679.69354
177,POP500M24P,541.0,962.35754
177,POPF01L12P,115.0,427.39005
177,AT5X5K,1531.0,1143.7583
177,ATN02K12P,105.0,955.057
177,ATN01K24P,4813.875,3909.8591
177,MAR02K12P,15.0,461.337
177,MAR01K24P,1521.0,1609.246
177,ATWWP002K12P,0.0,329.66696
177,ATWWP001K24P,42.291664,475.3697
177,MASR025K,0.0,717.7914
177,MAHS025K,0.0,378.40662
177,SE500G24P,861.0,1247.9208
177,SE200G24P,45.0,457.24957
177,ATPPCH5X5K,0.0,311.6233
177,ATPA1K24P,0.0,263.48022
177,MAPA1K24P,0.0,272.09888
177,MAP1K25P,0.0,263.47998
177,MAC1K25P,0.0,284.6194
177,EEA500G12P,0.0,350.40784
177,EEA200G24P,0.0,350.40808
178,SOS008L02P,960.0,857.1904
178,SOS005L04P,5562.0,8046.8027
178,SOS003L04P,1057.0,1497.9551
178,SOS002L09P,6212.0,5590.5386
178,SOS001L12P,5859.0,8344.606
178,SOS500M24P,2740.0,3792.2773
178,SOS250M48P,231.0,699.16724
178,SOP001L12P,150.0,473.56534
178,POV005L04P,370.0,651.22876
178,POV002L09P,970.0,1226.1838
178,POV001L24P,2528.0,2048.9443
178,POV500M24P,1267.0,1501.4824
178,POP001L12P,749.0,846.1425
178,POP015K,0.0,341.15454
178,SO0005L04P,0.0,286.3819
178,SO0002L09P,0.0,286.3817
178,SO0001L12P,0.0,286.3817
178,SO0500M24P,0.0,298.78143
178,POP005L04P,156.0,495.78827
178,POP002L09P,405.0,620.06824
178,POP500M24P,614.0,945.7378
178,POPF01L12P,195.0,446.36035
178,AT5X5K,928.0,990.1039
178,ATN02K12P,604.0,892.85205
178,ATN01K24P,4835.375,3571.5786
178,MAR02K12P,98.0,478.61575
178,MAR01K24P,1396.0,1305.1215
178,ATWWP002K12P,0.0,406.35736
178,ATWWP001K24P,9.0,510.41797
178,MASR025K,65.0,643.5149
178,MAHS025K,5.0,426.68115
178,SE500G24P,951.0,1385.1833
178,SE200G24P,153.0,505.5443
178,ATPPCH5X5K,0.0,341.15442
178,ATPA1K24P,0.0,285.2245
178,MAPA1K24P,0.0,299.0188
178,MAP1K25P,0.0,285.22504
178,MAC1K25P,0.0,299.21735
178,EEA500G12P,0.0,381.50342
178,EEA200G24P,0.0,381.50403
179,SOS008L02P,423.5,194.02536
179,SOS005L04P,5700.5,4812.381
179,SOS003L04P,972.5,594.5017
179,SOS002L09P,5541.11,2913.5234
179,SOS001L12P,5557.25,4824.3623
179,SOS500M24P,1900.0,1668.5182
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,0.0
179,POV002L09P,1055.0,143.26303
179,POV001L24P,2055.0,606.1045
179,POV500M24P,1033.0,570.4374
179,POP001L12P,2030.0,440.83804
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,131.52133
179,POPF01L12P,120.0,0.0
179,AT5X5K,403.0,183.9968
179,ATN02K12P,604.417,129.7233
179,ATN01K24P,4577.458,1373.8978
179,MAR02K12P,289.25,0.0
179,MAR01K24P,1207.542,427.2767
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,0.0
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,66.169495
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,507.63724
180,SOS005L04P,9994.0,9876.752
180,SOS003L04P,1737.0,985.5442
180,SOS002L09P,8372.0,4614.5464
180,SOS001L12P,8687.0,9584.749
180,SOS500M24P,3326.0,2788.7568
180,SOS250M48P,245.0,40.533813
180,SOP001L12P,126.0,39.23349
180,POV005L04P,855.0,403.00894
180,POV002L09P,1764.0,643.7676
180,POV001L24P,3341.0,1166.4352
180,POV500M24P,2615.0,870.1362
180,POP001L12P,673.0,582.8927
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,27.227142
180,POP002L09P,225.0,75.96222
180,POP500M24P,341.0,394.21628
180,POPF01L12P,120.0,128.26454
180,AT5X5K,1248.0,639.1948
180,ATN02K12P,982.0,803.07825
180,ATN01K24P,6287.0,5584.283
180,MAR02K12P,63.0,97.488464
180,MAR01K24P,1400.0,960.859
180,ATWWP002K12P,1.0,0.30004883
180,ATWWP001K24P,5.0,0.0
180,MASR025K,21.0,0.0
180,MAHS025K,222.0,0.0
180,SE500G24P,1223.0,690.1012
180,SE200G24P,97.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,340.6954
181,SOS005L04P,0.0,224.51158
181,SOS003L04P,0.0,455.28503
181,SOS002L09P,0.0,259.1631
181,SOS001L12P,0.0,220.24207
181,SOS500M24P,0.0,266.53812
181,SOS250M48P,0.0,312.45117
181,SOP001L12P,0.0,272.1687
181,POV005L04P,0.0,302.91064
181,POV002L09P,0.0,326.66257
181,POV001L24P,0.0,262.83762
181,POV500M24P,0.0,367.58298
181,POP001L12P,0.0,343.90475
181,POP015K,0.0,233.76259
181,SO0005L04P,0.0,197.56557
181,SO0002L09P,0.0,197.5652
181,SO0001L12P,0.0,197.56496
181,SO0500M24P,0.0,205.40254
181,POP005L04P,0.0,285.7682
181,POP002L09P,0.0,302.911
181,POP500M24P,0.0,320.83188
181,POPF01L12P,0.0,241.49554
181,AT5X5K,0.0,424.37634
181,ATN02K12P,0.0,285.51044
181,ATN01K24P,0.0,302.46475
181,MAR02K12P,0.0,246.3141
181,MAR01K24P,0.0,318.85022
181,ATWWP002K12P,0.0,233.76259
181,ATWWP001K24P,0.0,288.73932
181,MASR025K,0.0,295.33447
181,MAHS025K,0.0,275.40485
181,SE500G24P,0.0,339.2888
181,SE200G24P,0.0,294.65894
181,ATPPCH5X5K,0.0,233.7632
181,ATPA1K24P,0.0,196.27968
181,MAPA1K24P,0.0,205.12727
181,MAP1K25P,0.0,196.28041
181,MAC1K25P,0.0,205.12715
181,EEA500G12P,0.0,259.58984
181,EEA200G24P,0.0,259.58972
182,SOS008L02P,201.0,152.37201
182,SOS005L04P,2584.5,1243.7812
182,SOS003L04P,204.0,299.65247
182,SOS002L09P,1103.22,537.74194
182,SOS001L12P,1063.08,989.20276
182,SOS500M24P,513.0,532.30005
182,SOS250M48P,10.0,67.79345
182,SOP001L12P,30.670013,148.30093
182,POV005L04P,211.0,160.82428
182,POV002L09P,330.0,80.54563
182,POV001L24P,309.0,147.96637
182,POV500M24P,190.0,326.967
182,POP001L12P,0.0,246.59814
182,POP015K,0.0,15.955093
182,SO0005L04P,0.0,21.013443
182,SO0002L09P,0.0,21.013931
182,SO0001L12P,0.0,21.014053
182,SO0500M24P,0.0,18.344376
182,POP005L04P,20.0,24.151943
182,POP002L09P,30.0,42.839535
182,POP500M24P,89.0,64.08213
182,POPF01L12P,25.0,45.870724
182,AT5X5K,69.4,145.6887
182,ATN02K12P,369.0,823.61304
182,ATN01K24P,272.13,280.90924
182,MAR02K12P,143.0,212.90045
182,MAR01K24P,256.66,236.17094
182,ATWWP002K12P,2.0,18.49525
182,ATWWP001K24P,1.4599991,35.204716
182,MASR025K,238.0,152.55128
182,MAHS025K,0.0,19.704908
182,SE500G24P,73.5,240.4772
182,SE200G24P,0.0,22.357983
182,ATPPCH5X5K,0.0,15.954727
182,ATPA1K24P,0.0,18.432388
182,MAPA1K24P,0.0,19.20729
182,MAP1K25P,0.0,18.432388
182,MAC1K25P,0.0,19.207657
182,EEA500G12P,0.0,14.706558
182,EEA200G24P,0.0,14.706192
183,SOS008L02P,290.0,1776.4951
183,SOS005L04P,10717.25,9705.049
183,SOS003L04P,1886.0,2861.1162
183,SOS002L09P,8778.0,7110.5444
183,SOS001L12P,14251.66,10015.824
183,SOS500M24P,4971.0,7247.3525
183,SOS250M48P,512.0,1525.3292
183,SOP001L12P,160.0,1259.8931
183,POV005L04P,365.0,2059.6128
183,POV002L09P,1215.0,2290.3423
183,POV001L24P,4290.0,3330.2515
183,POV500M24P,2213.0,2549.5754
183,POP001L12P,1582.0,2410.4001
183,POP015K,0.0,957.7406
183,SO0005L04P,0.0,800.8441
183,SO0002L09P,0.0,800.844
183,SO0001L12P,0.0,800.84326
183,SO0500M24P,0.0,830.8635
183,POP005L04P,136.0,1285.4607
183,POP002L09P,511.0,1481.4185
183,POP500M24P,735.0,2080.272
183,POPF01L12P,65.0,1183.4946
183,AT5X5K,2103.0,2334.67
183,ATN02K12P,1675.827,1843.9346
183,ATN01K24P,8819.417,7647.377
183,MAR02K12P,29.0,1078.7302
183,MAR01K24P,1607.417,2511.112
183,ATWWP002K12P,0.0,996.6687
183,ATWWP001K24P,62.0,1373.8435
183,MASR025K,200.0,1336.8933
183,MAHS025K,0.0,1213.9427
183,SE500G24P,1675.0,2362.0742
183,SE200G24P,187.0,1332.6696
183,ATPPCH5X5K,0.0,957.7406
183,ATPA1K24P,0.0,793.72644
183,MAPA1K24P,0.0,830.3655
183,MAP1K25P,0.0,793.7268
183,MAC1K25P,10.0,837.6479
183,EEA500G12P,0.0,1081.2854
183,EEA200G24P,0.0,1081.2848
184,SOS008L02P,128.0,769.7991
184,SOS005L04P,5997.0,7048.245
184,SOS003L04P,916.0,1311.6426
184,SOS002L09P,5537.0,5244.158
184,SOS001L12P,6860.416,8987.054
184,SOS500M24P,3291.0,5019.266
184,SOS250M48P,485.0,272.40674
184,SOP001L12P,159.0,79.54615
184,POV005L04P,467.0,381.46558
184,POV002L09P,952.0,1017.2163
184,POV001L24P,2360.0,1621.1621
184,POV500M24P,1520.0,979.1378
184,POP001L12P,797.0,1130.1001
184,POP015K,0.0,37.45961
184,SO0005L04P,0.0,37.70143
184,SO0002L09P,0.0,37.70192
184,SO0001L12P,0.0,37.702164
184,SO0500M24P,0.0,37.212296
184,POP005L04P,66.0,198.89073
184,POP002L09P,310.0,281.78995
184,POP500M24P,422.0,503.44937
184,POPF01L12P,88.0,209.86313
184,AT5X5K,1189.0,1194.0464
184,ATN02K12P,555.0,652.8102
184,ATN01K24P,4087.0,6220.414
184,MAR02K12P,8.0,168.90457
184,MAR01K24P,795.0,739.6433
184,ATWWP002K12P,0.0,52.20034
184,ATWWP001K24P,17.0,157.49458
184,MASR025K,315.0,231.26054
184,MAHS025K,5.0,57.877426
184,SE500G24P,1121.0,745.8712
184,SE200G24P,60.0,78.17633
184,ATPPCH5X5K,0.0,37.459976
184,ATPA1K24P,0.0,35.20131
184,MAPA1K24P,0.0,37.21083
184,MAP1K25P,0.0,35.20143
184,MAC1K25P,0.0,50.464127
184,EEA500G12P,0.0,37.376114
184,EEA200G24P,0.0,37.37587
185,SOS008L02P,826.0,725.5038
185,SOS005L04P,5828.0,7759.551
185,SOS003L04P,859.0,1435.7986
185,SOS002L09P,4001.0,5842.5283
185,SOS001L12P,5009.0,7555.951
185,SOS500M24P,2124.0,3031.6238
185,SOS250M48P,114.0,639.7556
185,SOP001L12P,338.0,391.63107
185,POV005L04P,210.0,630.4895
185,POV002L09P,629.0,1018.819
185,POV001L24P,1091.0,2463.0237
185,POV500M24P,778.0,1420.0872
185,POP001L12P,1622.0,856.5027
185,POP015K,0.0,310.43945
185,SO0005L04P,0.0,261.13538
185,SO0002L09P,0.0,261.13586
185,SO0001L12P,0.0,261.13562
