date,node_id,y_true,y_pred
177,SOS008L02P,128.0,564.7545
177,SOS005L04P,5997.0,10591.832
177,SOS003L04P,916.0,1532.3914
177,SOS002L09P,5537.0,4703.201
177,SOS001L12P,6860.416,10752.756
177,SOS500M24P,3291.0,3402.1204
177,SOS250M48P,485.0,65.14693
177,SOP001L12P,159.0,140.83109
177,POV005L04P,467.0,575.3976
177,POV002L09P,952.0,1099.6633
177,POV001L24P,2360.0,2931.9202
177,POV500M24P,1520.0,1739.8525
177,POP001L12P,797.0,1189.1384
177,POP015K,0.0,73.79974
177,SO0005L04P,0.0,27.273232
177,SO0002L09P,0.0,27.273232
177,SO0001L12P,0.0,27.273232
177,SO0500M24P,0.0,27.273232
177,POP005L04P,66.0,242.99466
177,POP002L09P,310.0,408.7633
177,POP500M24P,422.0,957.0241
177,POPF01L12P,88.0,396.3342
177,AT5X5K,1189.0,955.9816
177,ATN02K12P,555.0,1108.1819
177,ATN01K24P,4087.0,4655.952
177,MAR02K12P,8.0,192.07288
177,MAR01K24P,795.0,1356.2351
177,ATWWP002K12P,0.0,49.96832
177,ATWWP001K24P,17.0,115.107346
177,MASR025K,315.0,524.83344
177,MAHS025K,5.0,66.45741
177,SE500G24P,1121.0,1022.6333
177,SE200G24P,60.0,111.496124
177,ATPPCH5X5K,0.0,30.414347
177,ATPA1K24P,0.0,30.414347
177,MAPA1K24P,0.0,30.414347
177,MAP1K25P,0.0,30.414347
177,MAC1K25P,0.0,57.90943
177,EEA500G12P,0.0,29.771725
177,EEA200G24P,0.0,29.771725
178,SOS008L02P,826.0,739.1762
178,SOS005L04P,5828.0,9145.769
178,SOS003L04P,859.0,1424.5968
178,SOS002L09P,4001.0,6041.4985
178,SOS001L12P,5009.0,9952.06
178,SOS500M24P,2124.0,2892.9702
178,SOS250M48P,114.0,203.66307
178,SOP001L12P,338.0,126.44334
178,POV005L04P,210.0,762.42267
178,POV002L09P,629.0,1549.1283
178,POV001L24P,1091.0,2388.5518
178,POV500M24P,778.0,1537.5708
178,POP001L12P,1622.0,840.68176
178,POP015K,0.0,70.67229
178,SO0005L04P,0.0,28.043304
178,SO0002L09P,0.0,28.043304
178,SO0001L12P,0.0,28.043304
178,SO0500M24P,0.0,28.043304
178,POP005L04P,48.0,222.8104
178,POP002L09P,266.0,353.71243
178,POP500M24P,511.0,893.6009
178,POPF01L12P,302.0,401.98294
178,AT5X5K,237.0,872.97644
178,ATN02K12P,417.4167,639.0339
178,ATN01K24P,4334.1665,3554.478
178,MAR02K12P,100.0,134.54068
178,MAR01K24P,481.0,1278.7639
178,ATWWP002K12P,5.0,60.51328
178,ATWWP001K24P,13.0,115.85079
178,MASR025K,20.0,188.29372
178,MAHS025K,55.0,88.588486
178,SE500G24P,364.0,1119.7406
178,SE200G24P,53.0,97.90816
178,ATPPCH5X5K,0.0,31.1592
178,ATPA1K24P,0.0,31.1592
178,MAPA1K24P,0.0,31.1592
178,MAP1K25P,0.0,31.1592
178,MAC1K25P,0.0,31.386045
178,EEA500G12P,0.0,30.523304
178,EEA200G24P,0.0,30.523304
179,SOS008L02P,424.0,1330.3293
179,SOS005L04P,9233.0,11450.489
179,SOS003L04P,1150.0,1595.1145
179,SOS002L09P,5060.0,4763.5547
179,SOS001L12P,7131.0,9323.451
179,SOS500M24P,2477.0,2725.7432
179,SOS250M48P,63.0,394.279
179,SOP001L12P,24.0,80.54639
179,POV005L04P,25.0,596.96484
179,POV002L09P,160.0,873.7069
179,POV001L24P,565.0,1975.9128
179,POV500M24P,244.0,1519.537
179,POP001L12P,170.0,922.1592
179,POP015K,0.0,48.907158
179,SO0005L04P,0.0,28.106525
179,SO0002L09P,0.0,28.106525
179,SO0001L12P,0.0,28.106525
179,SO0500M24P,0.0,28.106525
179,POP005L04P,10.0,127.79082
179,POP002L09P,45.0,235.00482
179,POP500M24P,81.0,764.0361
179,POPF01L12P,0.0,355.56552
179,AT5X5K,507.0,915.4993
179,ATN02K12P,975.5,798.77185
179,ATN01K24P,2816.0,2630.0903
179,MAR02K12P,141.0,137.03888
179,MAR01K24P,358.0,1333.0828
179,ATWWP002K12P,11.0,34.7187
179,ATWWP001K24P,1.0,112.64538
179,MASR025K,10.0,84.38592
179,MAHS025K,5.0,31.36493
179,SE500G24P,705.0,670.6335
179,SE200G24P,35.0,92.56067
179,ATPPCH5X5K,0.0,31.163406
179,ATPA1K24P,0.0,31.163406
179,MAPA1K24P,0.0,31.163406
179,MAP1K25P,0.0,31.163406
179,MAC1K25P,0.0,31.430277
179,EEA500G12P,0.0,30.53766
179,EEA200G24P,0.0,30.53766
180,SOS008L02P,140.0,1989.5752
180,SOS005L04P,8526.0,10809.191
180,SOS003L04P,1511.0,2605.179
180,SOS002L09P,5854.0,6995.06
180,SOS001L12P,7112.5,11696.797
180,SOS500M24P,2532.0,7456.8315
180,SOS250M48P,173.0,1036.8965
180,SOP001L12P,90.0,114.5402
180,POV005L04P,236.0,954.85266
180,POV002L09P,850.0,1147.4816
180,POV001L24P,2330.0,4222.811
180,POV500M24P,1206.0,1872.1433
180,POP001L12P,735.0,1253.5758
180,POP015K,0.0,63.568947
180,SO0005L04P,0.0,34.13335
180,SO0002L09P,0.0,34.13335
180,SO0001L12P,0.0,34.13335
180,SO0500M24P,0.0,34.13335
180,POP005L04P,74.0,151.78996
180,POP002L09P,235.0,281.23062
180,POP500M24P,363.0,803.66547
180,POPF01L12P,265.0,305.56223
180,AT5X5K,1044.0,896.0062
180,ATN02K12P,822.0,899.4846
180,ATN01K24P,4135.5,5519.938
180,MAR02K12P,124.0,177.67097
180,MAR01K24P,872.0,1394.2527
180,ATWWP002K12P,5.0,80.812935
180,ATWWP001K24P,125.0,107.53581
180,MASR025K,252.0,140.12767
180,MAHS025K,42.0,80.31131
180,SE500G24P,1367.0,1407.4
180,SE200G24P,82.0,84.396
180,ATPPCH5X5K,0.0,38.171925
180,ATPA1K24P,0.0,38.171925
180,MAPA1K24P,0.0,38.171925
180,MAP1K25P,0.0,38.171925
180,MAC1K25P,0.0,40.103477
180,EEA500G12P,0.0,37.34943
180,EEA200G24P,0.0,37.34943
181,SOS008L02P,0.0,935.0828
181,SOS005L04P,0.0,1269.8228
181,SOS003L04P,0.0,1067.4182
181,SOS002L09P,0.0,1141.0962
181,SOS001L12P,0.0,1835.8927
181,SOS500M24P,0.0,906.6812
181,SOS250M48P,0.0,776.88544
181,SOP001L12P,0.0,53.6415
181,POV005L04P,0.0,312.8817
181,POV002L09P,0.0,310.51822
181,POV001L24P,0.0,112.89523
181,POV500M24P,0.0,324.14288
181,POP001L12P,0.0,270.14478
181,POP015K,0.0,54.83643
181,SO0005L04P,0.0,26.170416
181,SO0002L09P,0.0,26.170416
181,SO0001L12P,0.0,26.170416
181,SO0500M24P,0.0,26.170416
181,POP005L04P,0.0,103.41941
181,POP002L09P,0.0,106.70066
181,POP500M24P,0.0,182.57759
181,POPF01L12P,0.0,101.8309
181,AT5X5K,0.0,274.48483
181,ATN02K12P,0.0,218.27414
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,67.87588
181,MAR01K24P,0.0,495.74292
181,ATWWP002K12P,0.0,29.496181
181,ATWWP001K24P,0.0,50.682
181,MASR025K,0.0,74.94172
181,MAHS025K,0.0,36.46097
181,SE500G24P,0.0,355.86963
181,SE200G24P,0.0,38.136066
181,ATPPCH5X5K,0.0,28.70063
181,ATPA1K24P,0.0,28.70063
181,MAPA1K24P,0.0,28.70063
