date,node_id,y_true,y_pred
177,SOS008L02P,215.0,880.1281
177,SOS005L04P,6124.0,9522.585
177,SOS003L04P,1096.0,1860.9106
177,SOS002L09P,4912.0,4843.1797
177,SOS001L12P,5734.0,9767.077
177,SOS500M24P,2735.0,2873.9744
177,SOS250M48P,274.0,422.7848
177,SOP001L12P,110.0,291.74536
177,POV005L04P,335.0,633.3072
177,POV002L09P,870.0,1245.805
177,POV001L24P,2331.0,2611.544
177,POV500M24P,1245.0,1959.8439
177,POP001L12P,455.0,1277.4244
177,POP015K,0.0,159.04079
177,SO0005L04P,0.0,141.01381
177,SO0002L09P,0.0,141.01405
177,SO0001L12P,0.0,141.01418
177,SO0500M24P,0.0,144.37062
177,POP005L04P,116.0,365.4464
177,POP002L09P,535.0,487.10742
177,POP500M24P,541.0,1014.8852
177,POPF01L12P,115.0,510.55927
177,AT5X5K,1531.0,1236.996
177,ATN02K12P,105.0,1056.198
177,ATN01K24P,4813.875,4278.87
177,MAR02K12P,15.0,356.24655
177,MAR01K24P,1521.0,1617.8491
177,ATWWP002K12P,0.0,175.65927
177,ATWWP001K24P,42.291664,289.83972
177,MASR025K,0.0,743.45703
177,MAHS025K,0.0,209.52017
177,SE500G24P,861.0,1318.826
177,SE200G24P,45.0,273.4184
177,ATPPCH5X5K,0.0,159.04054
177,ATPA1K24P,0.0,141.02565
177,MAPA1K24P,0.0,144.73354
177,MAP1K25P,0.0,141.02565
177,MAC1K25P,0.0,161.53067
177,EEA500G12P,0.0,174.51344
177,EEA200G24P,0.0,174.51344
178,SOS008L02P,960.0,476.23376
178,SOS005L04P,5562.0,8901.67
178,SOS003L04P,1057.0,1111.6178
178,SOS002L09P,6212.0,5297.3154
178,SOS001L12P,5859.0,8789.791
178,SOS500M24P,2740.0,2906.0747
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,210.45255
178,POV002L09P,970.0,974.4772
178,POV001L24P,2528.0,2637.2783
178,POV500M24P,1267.0,1386.1887
178,POP001L12P,749.0,447.77618
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,20.484985
178,POP500M24P,614.0,419.75275
178,POPF01L12P,195.0,148.18037
178,AT5X5K,928.0,576.9099
178,ATN02K12P,604.0,267.4392
178,ATN01K24P,4835.375,3692.055
178,MAR02K12P,98.0,0.0
178,MAR01K24P,1396.0,1040.1101
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,0.0
178,MASR025K,65.0,0.0
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,737.88794
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,853.3292
179,SOS005L04P,5700.5,10224.175
179,SOS003L04P,972.5,1421.5728
179,SOS002L09P,5541.11,5306.0146
179,SOS001L12P,5557.25,11243.98
179,SOS500M24P,1900.0,3989.1323
179,SOS250M48P,182.0,99.84948
179,SOP001L12P,346.5,0.43375397
179,POV005L04P,237.0,312.03906
179,POV002L09P,1055.0,774.86005
179,POV001L24P,2055.0,2093.8064
179,POV500M24P,1033.0,1596.9287
179,POP001L12P,2030.0,936.1749
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,24.757378
179,POP002L09P,527.0,98.75996
179,POP500M24P,592.0,665.818
179,POPF01L12P,120.0,272.16397
179,AT5X5K,403.0,768.77716
179,ATN02K12P,604.417,747.2889
179,ATN01K24P,4577.458,3535.1902
179,MAR02K12P,289.25,79.651024
179,MAR01K24P,1207.542,1203.5818
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,8.188477
179,MASR025K,20.0,0.801033
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,614.5536
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,808.8459
180,SOS005L04P,9994.0,10210.061
180,SOS003L04P,1737.0,1419.563
180,SOS002L09P,8372.0,4871.1724
180,SOS001L12P,8687.0,9633.677
180,SOS500M24P,3326.0,4529.413
180,SOS250M48P,245.0,127.38596
180,SOP001L12P,126.0,41.16903
180,POV005L04P,855.0,657.58875
180,POV002L09P,1764.0,873.9607
180,POV001L24P,3341.0,3939.5164
180,POV500M24P,2615.0,1682.4617
180,POP001L12P,673.0,1047.3483
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,57.4078
180,POP002L09P,225.0,206.73114
180,POP500M24P,341.0,680.42456
180,POPF01L12P,120.0,257.41293
180,AT5X5K,1248.0,781.39734
180,ATN02K12P,982.0,784.70935
180,ATN01K24P,6287.0,5183.866
180,MAR02K12P,63.0,123.6921
180,MAR01K24P,1400.0,1203.6409
180,ATWWP002K12P,1.0,24.088844
180,ATWWP001K24P,5.0,36.576836
180,MASR025K,21.0,59.522514
180,MAHS025K,222.0,18.834816
180,SE500G24P,1223.0,1100.3053
180,SE200G24P,97.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,963.9739
181,SOS005L04P,0.0,1295.6471
181,SOS003L04P,0.0,1008.1659
181,SOS002L09P,0.0,1508.2014
181,SOS001L12P,0.0,1461.8025
181,SOS500M24P,0.0,1017.1641
181,SOS250M48P,0.0,791.7854
181,SOP001L12P,0.0,649.29236
181,POV005L04P,0.0,908.2532
181,POV002L09P,0.0,934.39075
181,POV001L24P,0.0,921.32275
181,POV500M24P,0.0,839.0414
181,POP001L12P,0.0,897.4129
181,POP015K,0.0,541.9971
181,SO0005L04P,0.0,456.2692
181,SO0002L09P,0.0,456.26883
181,SO0001L12P,0.0,456.26907
181,SO0500M24P,0.0,475.55545
181,POP005L04P,0.0,654.693
181,POP002L09P,0.0,741.34564
181,POP500M24P,0.0,857.8854
181,POPF01L12P,0.0,592.8047
181,AT5X5K,0.0,990.9713
181,ATN02K12P,0.0,779.8159
181,ATN01K24P,0.0,1177.0172
181,MAR02K12P,0.0,590.985
181,MAR01K24P,0.0,959.1583
181,ATWWP002K12P,0.0,541.99695
181,ATWWP001K24P,0.0,695.7589
181,MASR025K,0.0,711.8153
181,MAHS025K,0.0,657.18555
181,SE500G24P,0.0,881.80743
181,SE200G24P,0.0,698.88306
181,ATPPCH5X5K,0.0,541.9972
181,ATPA1K24P,0.0,455.07364
181,MAPA1K24P,0.0,475.88553
181,MAP1K25P,0.0,455.07376
181,MAC1K25P,0.0,475.88516
181,EEA500G12P,0.0,606.7494
181,EEA200G24P,0.0,606.75024
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,2800.9893
182,SOS003L04P,204.0,0.0
182,SOS002L09P,1103.22,1655.5497
182,SOS001L12P,1063.0801,2968.7217
