date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7064.346
177,SOS003L04P,1562.0,474.31042
177,SOS002L09P,5977.0,2877.4333
177,SOS001L12P,6705.0,7212.497
177,SOS500M24P,2448.0,2847.248
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,304.39886
177,POV002L09P,1212.0,712.9912
177,POV001L24P,3440.0,1825.9552
177,POV500M24P,1396.0,1248.3649
177,POP001L12P,5769.0,717.7278
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,14.944908
177,POP002L09P,262.0,202.6627
177,POP500M24P,490.0,465.85678
177,POPF01L12P,50.0,43.119102
177,AT5X5K,501.0,671.7801
177,ATN02K12P,680.5,536.4401
177,ATN01K24P,5388.0,3437.882
177,MAR02K12P,165.0,136.7912
177,MAR01K24P,584.0,1193.2249
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,29.705086
177,MASR025K,155.0,319.80807
177,MAHS025K,200.0,19.192974
177,SE500G24P,603.0,0.0
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,9.934063
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1397.7924
178,SOS005L04P,10390.0,8587.406
178,SOS003L04P,1432.0,2038.5576
178,SOS002L09P,8547.0,6131.1416
178,SOS001L12P,15068.0,8885.209
178,SOS500M24P,5176.0,4332.88
178,SOS250M48P,775.0,1239.7695
178,SOP001L12P,161.0,1076.1833
178,POV005L04P,865.0,470.94168
178,POV002L09P,2372.0,1026.7472
178,POV001L24P,7626.0,1849.5073
178,POV500M24P,4130.0,1321.1952
178,POP001L12P,4390.0,646.70654
178,POP015K,0.0,254.95616
178,SO0005L04P,0.0,994.9959
178,SO0002L09P,0.0,994.9959
178,SO0001L12P,0.0,994.9958
178,SO0500M24P,0.0,994.99585
178,POP005L04P,105.0,345.8478
178,POP002L09P,255.0,439.78143
178,POP500M24P,839.0,746.3015
178,POPF01L12P,145.0,370.29938
178,AT5X5K,1417.0,700.10626
178,ATN02K12P,1415.25,665.197
178,ATN01K24P,8892.25,3281.5806
178,MAR02K12P,165.0,199.47952
178,MAR01K24P,1330.0,921.31537
178,ATWWP002K12P,14.0,229.59833
178,ATWWP001K24P,31.0,250.76706
178,MASR025K,675.0,281.25412
178,MAHS025K,65.0,104.61242
178,SE500G24P,648.0,1925.7866
178,SE200G24P,47.0,1065.2964
178,ATPPCH5X5K,0.0,164.39514
178,ATPA1K24P,0.0,164.39514
178,MAPA1K24P,0.0,70.58717
178,MAP1K25P,440.0,70.58717
178,MAC1K25P,0.0,70.785225
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,4311.589
179,SOS003L04P,0.0,93.709656
179,SOS002L09P,0.0,2412.7312
179,SOS001L12P,0.0,4323.571
179,SOS500M24P,0.0,1167.7256
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,233.86766
179,POV002L09P,0.0,539.2633
179,POV001L24P,0.0,1002.105
179,POV500M24P,0.0,948.4801
179,POP001L12P,0.0,836.83856
179,POP015K,0.0,37.076588
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,129.89183
