date,node_id,y_true,y_pred
177,SOS008L02P,215.0,528.93976
177,SOS005L04P,6124.0,8390.143
177,SOS003L04P,1096.0,1239.1299
177,SOS002L09P,4912.0,3443.02
177,SOS001L12P,5734.0,8529.751
177,SOS500M24P,2735.0,5528.586
177,SOS250M48P,274.0,146.77078
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,362.7013
177,POV002L09P,870.0,601.8085
177,POV001L24P,2331.0,1610.021
177,POV500M24P,1245.0,1321.165
177,POP001L12P,455.0,887.7944
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,131.6698
177,POP500M24P,541.0,843.1639
177,POPF01L12P,115.0,169.34296
177,AT5X5K,1531.0,814.6353
177,ATN02K12P,105.0,854.1084
177,ATN01K24P,4813.875,3729.58
177,MAR02K12P,15.0,0.0
177,MAR01K24P,1521.0,864.2082
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,42.291664,0.0
177,MASR025K,0.0,498.1161
177,MAHS025K,0.0,0.0
177,SE500G24P,861.0,737.631
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,303.75723
178,SOS005L04P,5562.0,8375.925
178,SOS003L04P,1057.0,1360.6909
178,SOS002L09P,6212.0,6244.4404
178,SOS001L12P,5859.0,9695.068
178,SOS500M24P,2740.0,2879.2612
178,SOS250M48P,231.0,147.05023
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,332.88858
178,POV002L09P,970.0,1116.8074
178,POV001L24P,2528.0,2398.412
178,POV500M24P,1267.0,1298.8824
178,POP001L12P,749.0,545.89874
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,25.919159
178,POP002L09P,405.0,221.8739
178,POP500M24P,614.0,628.384
178,POPF01L12P,195.0,263.77368
178,AT5X5K,928.0,434.58887
178,ATN02K12P,604.0,714.8215
178,ATN01K24P,4835.375,3786.9395
178,MAR02K12P,98.0,57.520355
178,MAR01K24P,1396.0,1269.299
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,0.0
178,MASR025K,65.0,154.98828
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,976.7976
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
