date,node_id,y_true,y_pred
177,SOS008L02P,128.0,810.5484
177,SOS005L04P,5997.0,8390.367
177,SOS003L04P,916.0,1760.4272
177,SOS002L09P,5537.0,4382.3687
177,SOS001L12P,6860.416,8101.7715
177,SOS500M24P,3291.0,4155.239
177,SOS250M48P,485.0,477.911
177,SOP001L12P,159.0,233.1295
177,POV005L04P,467.0,612.5675
177,POV002L09P,952.0,1009.605
177,POV001L24P,2360.0,2109.3865
177,POV500M24P,1520.0,1667.6272
177,POP001L12P,797.0,992.7287
177,POP015K,0.0,210.22249
177,SO0005L04P,0.0,196.83601
177,SO0002L09P,0.0,196.83693
177,SO0001L12P,0.0,196.83669
177,SO0500M24P,0.0,196.32233
177,POP005L04P,66.0,333.7335
177,POP002L09P,310.0,577.76044
177,POP500M24P,422.0,896.20087
177,POPF01L12P,88.0,299.6535
177,AT5X5K,1189.0,984.0214
177,ATN02K12P,555.0,809.8161
177,ATN01K24P,4087.0,3256.8044
177,MAR02K12P,8.0,198.16089
177,MAR01K24P,795.0,1120.521
177,ATWWP002K12P,0.0,79.00415
177,ATWWP001K24P,17.0,161.29716
177,MASR025K,315.0,324.3265
177,MAHS025K,5.0,101.68297
177,SE500G24P,1121.0,860.2351
177,SE200G24P,60.0,138.41493
177,ATPPCH5X5K,0.0,66.843216
177,ATPA1K24P,0.0,53.077812
177,MAPA1K24P,0.0,46.573296
177,MAP1K25P,0.0,53.077797
177,MAC1K25P,0.0,74.75669
177,EEA500G12P,0.0,222.77171
177,EEA200G24P,0.0,222.77184
178,SOS008L02P,826.0,586.0764
178,SOS005L04P,5828.0,8157.1367
178,SOS003L04P,859.0,1236.0933
178,SOS002L09P,4001.0,4703.562
178,SOS001L12P,5009.0,7282.8247
178,SOS500M24P,2124.0,2363.8733
178,SOS250M48P,114.0,492.2697
178,SOP001L12P,338.0,279.09775
178,POV005L04P,210.0,487.44604
178,POV002L09P,629.0,1041.492
178,POV001L24P,1091.0,1788.7882
178,POV500M24P,778.0,1270.1343
178,POP001L12P,1622.0,713.6465
178,POP015K,0.0,200.70573
178,SO0005L04P,0.0,197.48253
178,SO0002L09P,0.0,197.4824
178,SO0001L12P,0.0,197.48236
178,SO0500M24P,0.0,196.71645
178,POP005L04P,48.0,306.64825
178,POP002L09P,266.0,469.91772
178,POP500M24P,511.0,818.5256
178,POPF01L12P,302.0,328.38965
178,AT5X5K,237.0,740.9559
178,ATN02K12P,417.41666,543.5481
178,ATN01K24P,4334.1665,3101.3975
178,MAR02K12P,100.0,127.06654
178,MAR01K24P,481.0,863.6908
178,ATWWP002K12P,5.0,101.61452
178,ATWWP001K24P,13.0,107.84399
178,MASR025K,20.0,268.2381
178,MAHS025K,55.0,57.570656
178,SE500G24P,364.0,811.39795
178,SE200G24P,53.0,106.40599
178,ATPPCH5X5K,0.0,35.404343
178,ATPA1K24P,0.0,24.607718
178,MAPA1K24P,0.0,23.562342
178,MAP1K25P,0.0,24.607775
178,MAC1K25P,0.0,33.89701
178,EEA500G12P,0.0,161.39482
178,EEA200G24P,0.0,161.39503
179,SOS008L02P,424.0,752.6034
179,SOS005L04P,9233.0,6080.7964
179,SOS003L04P,1150.0,1241.2427
179,SOS002L09P,5060.0,3087.8455
179,SOS001L12P,7131.0,5675.1
179,SOS500M24P,2477.0,2983.6655
179,SOS250M48P,63.0,485.40015
179,SOP001L12P,24.0,291.75714
179,POV005L04P,25.0,559.0249
179,POV002L09P,160.0,911.0348
179,POV001L24P,565.0,1459.1096
179,POV500M24P,244.0,1204.7854
179,POP001L12P,170.0,949.20044
179,POP015K,0.0,272.3569
179,SO0005L04P,0.0,256.99017
179,SO0002L09P,0.0,256.99048
179,SO0001L12P,0.0,256.9905
179,SO0500M24P,0.0,257.49872
179,POP005L04P,10.0,393.0881
179,POP002L09P,45.0,554.63324
179,POP500M24P,81.0,827.5515
179,POPF01L12P,0.0,383.70087
179,AT5X5K,507.0,666.24384
179,ATN02K12P,975.5,632.4306
179,ATN01K24P,2816.0,2244.2717
179,MAR02K12P,141.0,221.68849
179,MAR01K24P,358.0,863.4819
