date,node_id,y_true,y_pred
177,SOS008L02P,215.0,86.04877
177,SOS005L04P,6124.0,9799.64
177,SOS003L04P,1096.0,857.3468
177,SOS002L09P,4912.0,3214.2222
177,SOS001L12P,5734.0,10136.34
177,SOS500M24P,2735.0,3086.0603
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,0.0
177,POV002L09P,870.0,303.31982
177,POV001L24P,2331.0,1193.6848
177,POV500M24P,1245.0,690.2361
177,POP001L12P,455.0,420.4685
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,0.0
177,POP500M24P,541.0,175.11932
177,POPF01L12P,115.0,0.0
177,AT5X5K,1531.0,235.98407
177,ATN02K12P,105.0,569.703
177,ATN01K24P,4813.875,3949.1738
177,MAR02K12P,15.0,0.0
177,MAR01K24P,1521.0,635.4385
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,42.291664,0.0
177,MASR025K,0.0,0.0
177,MAHS025K,0.0,0.0
177,SE500G24P,861.0,428.4867
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,384.102
178,SOS005L04P,5562.0,8668.498
178,SOS003L04P,1057.0,1111.9547
178,SOS002L09P,6212.0,5699.623
178,SOS001L12P,5859.0,8488.617
178,SOS500M24P,2740.0,2889.6365
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,222.66193
178,POV002L09P,970.0,834.5365
178,POV001L24P,2528.0,2101.3784
178,POV500M24P,1267.0,1121.3629
178,POP001L12P,749.0,670.82104
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
