date,node_id,y_true,y_pred
177,SOS008L02P,128.0,603.2788
177,SOS005L04P,5997.0,8464.482
177,SOS003L04P,916.0,1313.4675
177,SOS002L09P,5537.0,3517.358
177,SOS001L12P,6860.416,8604.091
177,SOS500M24P,3291.0,5602.927
177,SOS250M48P,485.0,221.10849
177,SOP001L12P,159.0,0.0
177,POV005L04P,467.0,422.9835
177,POV002L09P,952.0,676.14496
177,POV001L24P,2360.0,1684.3602
177,POV500M24P,1520.0,1381.4474
177,POP001L12P,797.0,962.1339
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,0.0
177,POP002L09P,310.0,191.95273
177,POP500M24P,422.0,917.50183
177,POPF01L12P,88.0,221.24109
177,AT5X5K,1189.0,1054.5359
177,ATN02K12P,555.0,1057.1875
177,ATN01K24P,4087.0,3969.4785
177,MAR02K12P,8.0,171.53275
177,MAR01K24P,795.0,1104.1073
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,17.0,88.69986
177,MASR025K,315.0,727.6969
177,MAHS025K,5.0,10.61931
177,SE500G24P,1121.0,977.5318
177,SE200G24P,60.0,17.688932
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,13.380165
177,MAPA1K24P,0.0,10.458971
177,MAP1K25P,0.0,13.380148
177,MAC1K25P,0.0,10.458971
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,483.81668
178,SOS005L04P,5828.0,8555.984
178,SOS003L04P,859.0,1540.7509
178,SOS002L09P,4001.0,6424.5015
178,SOS001L12P,5009.0,9875.13
178,SOS500M24P,2124.0,3059.3203
178,SOS250M48P,114.0,327.10968
178,SOP001L12P,338.0,73.814255
178,POV005L04P,210.0,505.01135
178,POV002L09P,629.0,1296.8695
178,POV001L24P,1091.0,2578.4714
178,POV500M24P,778.0,1471.0021
178,POP001L12P,1622.0,725.95703
178,POP015K,0.0,28.24313
178,SO0005L04P,0.0,22.58884
178,SO0002L09P,0.0,22.588911
178,SO0001L12P,0.0,22.58886
178,SO0500M24P,0.0,23.994572
178,POP005L04P,48.0,185.80107
178,POP002L09P,266.0,393.9942
178,POP500M24P,511.0,808.44684
178,POPF01L12P,302.0,389.51318
178,AT5X5K,237.0,635.86035
178,ATN02K12P,417.41666,888.8874
178,ATN01K24P,4334.1665,3988.2087
178,MAR02K12P,100.0,204.77553
178,MAR01K24P,481.0,1470.5696
178,ATWWP002K12P,5.0,47.600323
178,ATWWP001K24P,13.0,144.3042
178,MASR025K,20.0,345.32227
178,MAHS025K,55.0,66.90134
