date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7172.738
177,SOS003L04P,1562.0,26.794556
177,SOS002L09P,5977.0,2885.0337
177,SOS001L12P,6705.0,6646.903
177,SOS500M24P,2448.0,3933.7173
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,72.97688
177,POV005L04P,438.0,218.56198
177,POV002L09P,1212.0,701.61914
177,POV001L24P,3440.0,1983.6199
177,POV500M24P,1396.0,1501.0648
177,POP001L12P,5769.0,990.1956
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,51.519424
177,POP002L09P,262.0,244.93628
177,POP500M24P,490.0,685.1291
177,POPF01L12P,50.0,289.92502
177,AT5X5K,501.0,893.6967
177,ATN02K12P,680.5,934.79834
177,ATN01K24P,5388.0,4336.2266
177,MAR02K12P,165.0,134.61845
177,MAR01K24P,584.0,1408.0015
177,ATWWP002K12P,0.0,20.786966
177,ATWWP001K24P,54.0,114.739265
177,MASR025K,155.0,384.49405
177,MAHS025K,200.0,42.01939
177,SE500G24P,603.0,891.66815
177,SE200G24P,40.0,29.318323
177,ATPPCH5X5K,0.0,18.501608
177,ATPA1K24P,0.0,18.501608
177,MAPA1K24P,0.0,18.501608
177,MAP1K25P,25.0,18.501608
177,MAC1K25P,0.0,19.593761
177,EEA500G12P,0.0,13.584671
177,EEA200G24P,0.0,13.584671
178,SOS008L02P,1390.0,1612.0027
178,SOS005L04P,10390.0,8612.662
178,SOS003L04P,1432.0,2558.4917
178,SOS002L09P,8547.0,7794.7305
178,SOS001L12P,15068.0,8748.531
178,SOS500M24P,5176.0,4988.663
178,SOS250M48P,775.0,1517.192
178,SOP001L12P,161.0,60.994526
178,POV005L04P,865.0,402.09818
178,POV002L09P,2372.0,815.3053
178,POV001L24P,7626.0,2367.837
178,POV500M24P,4130.0,1384.4784
178,POP001L12P,4390.0,547.88635
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,119.75424
178,POP002L09P,255.0,290.4992
178,POP500M24P,839.0,596.2234
178,POPF01L12P,145.0,337.09073
178,AT5X5K,1417.0,541.79407
178,ATN02K12P,1415.25,863.1247
178,ATN01K24P,8892.25,4166.743
178,MAR02K12P,165.0,146.85382
178,MAR01K24P,1330.0,1246.7393
178,ATWWP002K12P,14.0,24.799032
178,ATWWP001K24P,31.0,105.59887
178,MASR025K,675.0,276.8806
178,MAHS025K,65.0,46.22234
178,SE500G24P,648.0,964.29004
178,SE200G24P,47.0,46.22885
178,ATPPCH5X5K,0.0,19.150543
178,ATPA1K24P,0.0,19.150543
178,MAPA1K24P,0.0,19.150543
178,MAP1K25P,440.0,19.150543
178,MAC1K25P,0.0,21.142773
178,EEA500G12P,0.0,14.113974
178,EEA200G24P,0.0,14.113974
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,4953.6045
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,1542.728
179,SOS001L12P,0.0,5084.8135
179,SOS500M24P,0.0,702.0298
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,48.44258
179,POV005L04P,0.0,112.68094
179,POV002L09P,0.0,454.89285
179,POV001L24P,0.0,1550.641
179,POV500M24P,0.0,1349.6674
179,POP001L12P,0.0,991.33234
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,142.72672
179,POP500M24P,0.0,459.83325
179,POPF01L12P,0.0,336.80817
179,AT5X5K,0.0,902.0167
179,ATN02K12P,0.0,592.996
179,ATN01K24P,0.0,2528.6086
179,MAR02K12P,0.0,216.76059
179,MAR01K24P,0.0,1130.1642
179,ATWWP002K12P,0.0,22.177906
179,ATWWP001K24P,0.0,42.020382
179,MASR025K,0.0,110.64328
179,MAHS025K,0.0,48.325115
179,SE500G24P,0.0,911.82697
179,SE200G24P,0.0,33.664177
179,ATPPCH5X5K,0.0,19.126709
179,ATPA1K24P,0.0,19.126709
179,MAPA1K24P,0.0,19.126709
179,MAP1K25P,0.0,19.126709
179,MAC1K25P,0.0,20.552622
179,EEA500G12P,0.0,14.020597
179,EEA200G24P,0.0,14.020597
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,5119.6357
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,2947.9395
180,SOS001L12P,0.0,4735.0674
180,SOS500M24P,0.0,267.06494
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,225.25009
180,POV005L04P,0.0,234.92978
180,POV002L09P,0.0,931.60974
180,POV001L24P,0.0,1423.1165
180,POV500M24P,0.0,1256.4618
180,POP001L12P,0.0,1362.6019
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,90.2112
180,POP002L09P,0.0,293.17548
180,POP500M24P,0.0,635.2269
180,POPF01L12P,0.0,598.20874
180,AT5X5K,0.0,1009.66815
180,ATN02K12P,0.0,1150.2545
180,ATN01K24P,0.0,5350.9087
180,MAR02K12P,0.0,354.53784
180,MAR01K24P,0.0,1337.2009
180,ATWWP002K12P,0.0,138.53127
180,ATWWP001K24P,0.0,97.23424
180,MASR025K,0.0,153.09525
180,MAHS025K,0.0,48.820377
180,SE500G24P,0.0,1245.6339
180,SE200G24P,0.0,39.180916
180,ATPPCH5X5K,0.0,19.117983
180,ATPA1K24P,0.0,19.117983
180,MAPA1K24P,0.0,19.117983
180,MAP1K25P,0.0,19.117983
180,MAC1K25P,0.0,20.454502
180,EEA500G12P,0.0,13.986281
180,EEA200G24P,0.0,13.986281
181,SOS008L02P,203.0,4202.3867
181,SOS005L04P,8615.0,4169.0024
181,SOS003L04P,1623.0,4188.966
181,SOS002L09P,8522.0,4094.795
181,SOS001L12P,10816.0,4665.44
181,SOS500M24P,3810.0,4234.098
181,SOS250M48P,274.0,4188.696
181,SOP001L12P,30.0,28.903921
181,POV005L04P,540.0,528.0699
181,POV002L09P,1153.0,490.32727
181,POV001L24P,3959.0002,250.37727
181,POV500M24P,2175.0,511.6252
181,POP001L12P,1079.0,198.78891
181,POP015K,0.0,195.41913
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,134.0,212.22345
181,POP002L09P,541.0,280.36612
181,POP500M24P,874.0,203.59946
181,POPF01L12P,155.0,47.30168
181,AT5X5K,618.0,108.56464
181,ATN02K12P,589.25,235.83281
181,ATN01K24P,3137.4167,65.41933
181,MAR02K12P,59.0,84.665306
181,MAR01K24P,833.0,67.668106
181,ATWWP002K12P,16.0,23.812452
181,ATWWP001K24P,65.0,37.728405
181,MASR025K,127.0,38.111305
181,MAHS025K,85.0,25.657164
181,SE500G24P,468.0,57.30757
181,SE200G24P,36.0,51.952553
181,ATPPCH5X5K,0.0,19.134281
181,ATPA1K24P,0.0,19.134281
181,MAPA1K24P,0.0,19.134281
181,MAP1K25P,0.0,19.134281
181,MAC1K25P,0.0,20.590168
181,EEA500G12P,0.0,14.050368
181,EEA200G24P,0.0,14.050368
182,SOS008L02P,438.0,2028.9254
182,SOS005L04P,5175.25,3325.0503
182,SOS003L04P,549.0,2355.2695
182,SOS002L09P,3472.0,2515.9802
182,SOS001L12P,5363.0,3732.5503
182,SOS500M24P,2454.0,2825.781
182,SOS250M48P,150.0,1855.4318
182,SOP001L12P,5.0,81.54455
182,POV005L04P,276.0,351.7693
182,POV002L09P,627.0,260.13046
182,POV001L24P,1818.0,329.13507
182,POV500M24P,954.0,450.45782
182,POP001L12P,120.0,64.30922
182,POP015K,0.0,5.936311
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,110.0,33.298416
182,POP002L09P,199.0,43.274696
182,POP500M24P,560.0,114.87675
182,POPF01L12P,155.0,95.59215
182,AT5X5K,292.0,132.90318
182,ATN02K12P,373.58,861.1362
182,ATN01K24P,2834.875,712.5812
182,MAR02K12P,86.33,171.91788
182,MAR01K24P,531.67,397.01776
182,ATWWP002K12P,12.0,24.570158
182,ATWWP001K24P,41.0,30.466791
182,MASR025K,195.0,107.188934
182,MAHS025K,235.0,27.136335
182,SE500G24P,438.0,294.6859
182,SE200G24P,10.0,29.545052
182,ATPPCH5X5K,0.0,18.539778
182,ATPA1K24P,0.0,18.539778
182,MAPA1K24P,0.0,18.539778
182,MAP1K25P,0.0,18.539778
182,MAC1K25P,0.0,19.733025
182,EEA500G12P,0.0,14.076513
182,EEA200G24P,0.0,14.076513
183,SOS008L02P,57.0,0.0
183,SOS005L04P,4373.75,4100.246
183,SOS003L04P,534.5,0.0
183,SOS002L09P,2927.556,2498.2559
183,SOS001L12P,6058.333,5300.3604
183,SOS500M24P,2528.0,3497.0566
183,SOS250M48P,232.0,0.0
183,SOP001L12P,5.0829773,159.23418
183,POV005L04P,234.0,213.69312
183,POV002L09P,483.0,349.72696
183,POV001L24P,1988.0,1969.2478
183,POV500M24P,1103.0,1530.4835
183,POP001L12P,32.0,1041.8306
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,5.0,22.574524
183,POP002L09P,205.0,103.48449
183,POP500M24P,500.0,383.57376
183,POPF01L12P,170.0,253.30383
183,AT5X5K,595.2,538.78326
183,ATN02K12P,882.333,535.28925
183,ATN01K24P,3504.542,5764.37
183,MAR02K12P,263.0,84.24126
183,MAR01K24P,706.583,1316.4114
183,ATWWP002K12P,4.333,23.562454
183,ATWWP001K24P,20.957993,145.38121
183,MASR025K,221.0,120.63245
183,MAHS025K,66.0,133.5451
183,SE500G24P,673.167,1085.0776
183,SE200G24P,37.292084,47.235016
183,ATPPCH5X5K,0.0,22.613436
183,ATPA1K24P,0.0,22.613436
183,MAPA1K24P,0.0,22.613436
183,MAP1K25P,0.0,22.613436
183,MAC1K25P,50.0,23.75555
183,EEA500G12P,0.0,17.414772
183,EEA200G24P,0.0,17.414772
184,SOS008L02P,571.0,0.0
184,SOS005L04P,4352.5,4092.8508
184,SOS003L04P,911.25,0.0
184,SOS002L09P,4014.998,2099.0662
184,SOS001L12P,5838.0,4189.973
184,SOS500M24P,2335.0,2710.858
184,SOS250M48P,277.0,0.0
184,SOP001L12P,27.829979,116.16504
184,POV005L04P,145.0,153.32195
184,POV002L09P,405.0,471.88544
184,POV001L24P,1256.0,2199.0999
184,POV500M24P,415.0,1130.8453
184,POP001L12P,64.0,544.59937
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,25.0,72.20305
184,POP002L09P,266.0,167.91669
184,POP500M24P,276.0,332.2188
184,POPF01L12P,145.0,255.83545
184,AT5X5K,362.2,629.7299
184,ATN02K12P,636.8333,286.8718
184,ATN01K24P,1743.6279,5010.8325
184,MAR02K12P,84.0,137.97977
184,MAR01K24P,933.0,873.54376
184,ATWWP002K12P,190.0,24.492592
184,ATWWP001K24P,56.458,100.58358
184,MASR025K,80.0,199.65485
184,MAHS025K,20.0,23.496304
184,SE500G24P,545.667,586.8156
184,SE200G24P,54.0,58.542526
184,ATPPCH5X5K,0.0,18.508453
184,ATPA1K24P,0.0,18.508453
184,MAPA1K24P,0.0,18.508453
184,MAP1K25P,0.0,18.508453
184,MAC1K25P,0.0,27.774818
184,EEA500G12P,0.0,13.949562
184,EEA200G24P,0.0,13.949562
185,SOS008L02P,554.0,559.80457
185,SOS005L04P,9360.0,8223.889
185,SOS003L04P,1277.0,1160.2689
185,SOS002L09P,5738.0,6889.341
185,SOS001L12P,8487.0,8240.813
185,SOS500M24P,3669.0,3050.5142
185,SOS250M48P,316.0,241.91382
185,SOP001L12P,476.0,95.52574
185,POV005L04P,541.0,260.63376
185,POV002L09P,722.0,433.80737
185,POV001L24P,2060.0,2960.301
185,POV500M24P,1352.0,1221.7863
185,POP001L12P,2425.0,485.35187
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,37.0,60.986374
185,POP002L09P,275.0,172.46371
185,POP500M24P,495.0,416.26303
185,POPF01L12P,748.0,199.66632
185,AT5X5K,252.0,725.56366
185,ATN02K12P,2654.3333,445.229
185,ATN01K24P,2388.875,5712.2275
185,MAR02K12P,826.0,83.9339
185,MAR01K24P,723.0,928.82947
185,ATWWP002K12P,120.0,20.806992
185,ATWWP001K24P,46.0,82.95489
185,MASR025K,427.0,139.99847
185,MAHS025K,0.0,75.31775
185,SE500G24P,1087.0,571.02966
185,SE200G24P,100.0,69.18898
185,ATPPCH5X5K,0.0,18.513996
