date,node_id,y_true,y_pred
177,SOS008L02P,215.0,663.73566
177,SOS005L04P,6124.0,10690.813
177,SOS003L04P,1096.0,1631.3724
177,SOS002L09P,4912.0,4802.182
177,SOS001L12P,5734.0,10851.736
177,SOS500M24P,2735.0,3501.1008
177,SOS250M48P,274.0,164.12793
177,SOP001L12P,110.0,80.257065
177,POV005L04P,335.0,443.18835
177,POV002L09P,870.0,967.45435
177,POV001L24P,2331.0,2799.7104
177,POV500M24P,1245.0,1607.6433
177,POP001L12P,455.0,1067.387
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,131.33942
177,POP002L09P,535.0,287.01175
177,POP500M24P,541.0,835.273
177,POPF01L12P,115.0,337.79648
177,AT5X5K,1531.0,996.0949
177,ATN02K12P,105.0,1139.2069
177,ATN01K24P,4813.875,4690.2896
177,MAR02K12P,15.0,220.69801
177,MAR01K24P,1521.0,1391.9458
177,ATWWP002K12P,0.0,78.79863
177,ATWWP001K24P,42.291664,155.01454
177,MASR025K,0.0,561.0876
177,MAHS025K,0.0,94.60376
177,SE500G24P,861.0,1061.331
177,SE200G24P,45.0,145.05122
177,ATPPCH5X5K,0.0,59.735764
177,ATPA1K24P,0.0,60.68464
177,MAPA1K24P,0.0,53.757458
177,MAP1K25P,0.0,60.684654
177,MAC1K25P,0.0,81.058014
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,276.47662
178,SOS005L04P,5562.0,8683.068
178,SOS003L04P,1057.0,961.897
178,SOS002L09P,6212.0,5578.799
178,SOS001L12P,5859.0,9489.36
178,SOS500M24P,2740.0,2430.2705
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,210.53992
178,POV002L09P,970.0,997.2452
178,POV001L24P,2528.0,1836.6686
178,POV500M24P,1267.0,985.6877
178,POP001L12P,749.0,317.30383
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,0.0
178,POP500M24P,614.0,370.22284
178,POPF01L12P,195.0,64.42355
178,AT5X5K,928.0,740.88324
178,ATN02K12P,604.0,506.24576
178,ATN01K24P,4835.375,3412.5742
178,MAR02K12P,98.0,80.27733
178,MAR01K24P,1396.0,1147.8914
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,0.0
178,MASR025K,65.0,65.38052
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,986.8459
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,860.3373
179,SOS005L04P,5700.5,10980.497
179,SOS003L04P,972.5,1125.1221
179,SOS002L09P,5541.11,4293.5625
179,SOS001L12P,5557.25,8853.459
179,SOS500M24P,1900.0,2255.7507
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,285.6762
179,POV002L09P,1055.0,562.41785
179,POV001L24P,2055.0,1664.6239
179,POV500M24P,1033.0,1208.2479
179,POP001L12P,2030.0,661.4507
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,503.32748
179,POPF01L12P,120.0,180.70734
179,AT5X5K,403.0,974.5088
179,ATN02K12P,604.417,836.50793
179,ATN01K24P,4577.458,2676.4763
179,MAR02K12P,289.25,196.87733
179,MAR01K24P,1207.542,1390.5876
179,ATWWP002K12P,6.5,69.269295
179,ATWWP001K24P,6.5,171.93701
179,MASR025K,20.0,134.76118
179,MAHS025K,65.0,66.10191
179,SE500G24P,992.333,727.9585
179,SE200G24P,85.20792,139.11053
179,ATPPCH5X5K,0.0,66.10193
179,ATPA1K24P,0.0,87.6926
179,MAPA1K24P,0.0,75.06091
179,MAP1K25P,0.0,87.69261
179,MAC1K25P,15.0,75.06093
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,1021.58673
180,SOS005L04P,9994.0,9841.202
180,SOS003L04P,1737.0,1637.1903
180,SOS002L09P,8372.0,6027.072
180,SOS001L12P,8687.0,10728.808
180,SOS500M24P,3326.0,6488.8438
180,SOS250M48P,245.0,68.90833
180,SOP001L12P,126.0,47.78607
180,POV005L04P,855.0,758.64404
180,POV002L09P,1764.0,951.27295
