date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7031.3237
177,SOS003L04P,1562.0,0.0
177,SOS002L09P,5977.0,2084.1997
177,SOS001L12P,6705.0,7170.932
177,SOS500M24P,2448.0,4169.768
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,62.268147
177,POV005L04P,438.0,429.66086
177,POV002L09P,1212.0,682.822
177,POV001L24P,3440.0,1691.0375
177,POV500M24P,1396.0,1388.1246
177,POP001L12P,5769.0,1033.9144
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,31.714462
177,POP002L09P,262.0,263.73322
177,POP500M24P,490.0,989.28235
177,POPF01L12P,50.0,354.12494
177,AT5X5K,501.0,1076.836
177,ATN02K12P,680.5,982.78876
177,ATN01K24P,5388.0,3897.873
177,MAR02K12P,165.0,176.01973
177,MAR01K24P,584.0,1138.7991
177,ATWWP002K12P,0.0,19.497482
177,ATWWP001K24P,54.0,117.56188
177,MASR025K,155.0,748.95355
177,MAHS025K,200.0,39.812523
177,SE500G24P,603.0,995.6383
177,SE200G24P,40.0,34.623905
177,ATPPCH5X5K,0.0,13.458589
177,ATPA1K24P,0.0,13.458589
177,MAPA1K24P,0.0,13.458589
177,MAP1K25P,25.0,13.458589
177,MAC1K25P,0.0,14.193702
177,EEA500G12P,0.0,10.100303
177,EEA200G24P,0.0,10.100303
178,SOS008L02P,1390.0,2135.957
178,SOS005L04P,10390.0,10208.125
178,SOS003L04P,1432.0,3192.8914
178,SOS002L09P,8547.0,8076.6416
178,SOS001L12P,15068.0,11527.2705
178,SOS500M24P,5176.0,4711.461
178,SOS250M48P,775.0,1979.2502
178,SOP001L12P,161.0,67.29589
178,POV005L04P,865.0,582.28485
178,POV002L09P,2372.0,1374.1431
178,POV001L24P,7626.0,2655.745
178,POV500M24P,4130.0,1548.2755
178,POP001L12P,4390.0,765.44977
178,POP015K,0.0,69.139694
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,225.30089
178,POP002L09P,255.0,433.48688
178,POP500M24P,839.0,847.9396
178,POPF01L12P,145.0,383.8
178,AT5X5K,1417.0,604.01697
178,ATN02K12P,1415.25,929.4765
178,ATN01K24P,8892.25,4026.0422
178,MAR02K12P,165.0,205.65121
178,MAR01K24P,1330.0,1458.3811
178,ATWWP002K12P,14.0,26.622143
178,ATWWP001K24P,31.0,114.31377
178,MASR025K,675.0,307.10376
178,MAHS025K,65.0,39.64744
178,SE500G24P,648.0,1150.2043
178,SE200G24P,47.0,69.914894
178,ATPPCH5X5K,0.0,13.451624
178,ATPA1K24P,0.0,13.451624
178,MAPA1K24P,0.0,13.451624
178,MAP1K25P,440.0,13.451624
178,MAC1K25P,0.0,17.697191
178,EEA500G12P,0.0,10.071244
178,EEA200G24P,0.0,10.071244
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,5415.2744
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,872.5823
179,SOS001L12P,0.0,3216.8325
179,SOS500M24P,0.0,0.0
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,45.914173
179,POV005L04P,0.0,48.64563
179,POV002L09P,0.0,547.36365
179,POV001L24P,0.0,1663.5095
179,POV500M24P,0.0,1713.8164
179,POP001L12P,0.0,1414.6785
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,97.10603
179,POP500M24P,0.0,468.75494
179,POPF01L12P,0.0,393.81284
179,AT5X5K,0.0,986.00494
179,ATN02K12P,0.0,930.24274
179,ATN01K24P,0.0,2756.2305
179,MAR02K12P,0.0,197.32648
179,MAR01K24P,0.0,1372.204
179,ATWWP002K12P,0.0,23.120882
179,ATWWP001K24P,0.0,60.05446
179,MASR025K,0.0,92.736015
179,MAHS025K,0.0,33.62167
179,SE500G24P,0.0,1006.86536
