date,node_id,y_true,y_pred
177,SOS008L02P,128.0,803.628
177,SOS005L04P,5997.0,8236.287
177,SOS003L04P,916.0,1646.2507
177,SOS002L09P,5537.0,4049.3743
177,SOS001L12P,6860.416,8384.4375
177,SOS500M24P,3291.0,4019.1885
177,SOS250M48P,485.0,399.48132
177,SOP001L12P,159.0,185.04161
177,POV005L04P,467.0,568.09656
177,POV002L09P,952.0,984.1074
177,POV001L24P,2360.0,2097.0698
177,POV500M24P,1520.0,1512.0626
177,POP001L12P,797.0,988.8435
177,POP015K,0.0,146.36478
177,SO0005L04P,0.0,125.508575
177,SO0002L09P,0.0,125.50882
177,SO0001L12P,0.0,125.50882
177,SO0500M24P,0.0,130.6636
177,POP005L04P,66.0,268.01862
177,POP002L09P,310.0,466.35944
177,POP500M24P,422.0,736.9715
177,POPF01L12P,88.0,269.3913
177,AT5X5K,1189.0,918.3712
177,ATN02K12P,555.0,761.0249
177,ATN01K24P,4087.0,3684.4736
177,MAR02K12P,8.0,289.8667
177,MAR01K24P,795.0,1383.8608
177,ATWWP002K12P,0.0,164.40807
177,ATWWP001K24P,17.0,265.67413
177,MASR025K,315.0,502.66626
177,MAHS025K,5.0,186.42178
177,SE500G24P,1121.0,1022.5354
177,SE200G24P,60.0,243.91597
177,ATPPCH5X5K,0.0,146.36404
177,ATPA1K24P,0.0,126.07376
177,MAPA1K24P,0.0,130.99808
177,MAP1K25P,0.0,126.07425
177,MAC1K25P,0.0,143.51761
177,EEA500G12P,0.0,161.93118
177,EEA200G24P,0.0,161.92996
178,SOS008L02P,826.0,632.0011
178,SOS005L04P,5828.0,7821.6143
178,SOS003L04P,859.0,1272.7683
178,SOS002L09P,4001.0,5365.351
178,SOS001L12P,5009.0,8119.417
178,SOS500M24P,2124.0,3567.0894
178,SOS250M48P,114.0,473.9796
178,SOP001L12P,338.0,280.84076
178,POV005L04P,210.0,436.23633
178,POV002L09P,629.0,1000.99567
178,POV001L24P,1091.0,1823.7556
178,POV500M24P,778.0,1286.4901
178,POP001L12P,1622.0,620.955
178,POP015K,0.0,175.96732
178,SO0005L04P,0.0,149.52591
178,SO0002L09P,0.0,149.52615
178,SO0001L12P,0.0,149.52567
178,SO0500M24P,0.0,155.79349
178,POP005L04P,48.0,297.0877
178,POP002L09P,266.0,405.0758
178,POP500M24P,511.0,720.5495
178,POPF01L12P,302.0,285.7776
178,AT5X5K,237.0,764.9148
178,ATN02K12P,417.41666,700.26434
178,ATN01K24P,4334.1665,3346.39
178,MAR02K12P,100.0,307.71466
178,MAR01K24P,481.0,1079.9341
178,ATWWP002K12P,5.0,241.17001
178,ATWWP001K24P,13.0,301.52502
178,MASR025K,20.0,429.448
178,MAHS025K,55.0,234.27455
178,SE500G24P,364.0,1159.9966
178,SE200G24P,53.0,290.5508
178,ATPPCH5X5K,0.0,175.96707
178,ATPA1K24P,0.0,148.82791
178,MAPA1K24P,0.0,155.57962
178,MAP1K25P,0.0,148.82693
178,MAC1K25P,0.0,155.77744
178,EEA500G12P,0.0,194.66507
178,EEA200G24P,0.0,194.66507
179,SOS008L02P,424.0,650.37195
179,SOS005L04P,9233.0,5268.727
179,SOS003L04P,1150.0,1050.8497
179,SOS002L09P,5060.0,3369.8704
179,SOS001L12P,7131.0,5280.7104
179,SOS500M24P,2477.0,2124.8643
179,SOS250M48P,63.0,250.26915
179,SOP001L12P,24.0,114.7301
179,POV005L04P,25.0,291.1466
179,POV002L09P,160.0,599.6111
179,POV001L24P,565.0,1062.4503
179,POV500M24P,244.0,1005.7605
179,POP001L12P,170.0,897.18585
179,POP015K,0.0,76.71219
179,SO0005L04P,0.0,69.54007
