date,node_id,y_true,y_pred
177,SOS008L02P,155.0,1289.1045
177,SOS005L04P,7472.0,11002.689
177,SOS003L04P,1562.0,2060.4038
177,SOS002L09P,5977.0,4417.277
177,SOS001L12P,6705.0,11339.394
177,SOS500M24P,2448.0,4289.1133
177,SOS250M48P,332.0,824.86145
177,SOP001L12P,0.0,605.5747
177,POV005L04P,438.0,1008.7013
177,POV002L09P,1212.0,1506.374
177,POV001L24P,3440.0,2396.7395
177,POV500M24P,1396.0,1834.1721
177,POP001L12P,5769.0,1623.5232
177,POP015K,0.0,391.91708
177,SO0005L04P,0.0,331.55508
177,SO0002L09P,0.0,331.55508
177,SO0001L12P,0.0,331.5546
177,SO0500M24P,0.0,342.17325
177,POP005L04P,42.0,714.6148
177,POP002L09P,262.0,853.86926
177,POP500M24P,490.0,1378.1716
177,POPF01L12P,50.0,747.7124
177,AT5X5K,501.0,1439.0403
177,ATN02K12P,680.5,1588.6478
177,ATN01K24P,5388.0,5152.227
177,MAR02K12P,165.0,633.141
177,MAR01K24P,584.0,1838.4922
177,ATWWP002K12P,0.0,401.61255
177,ATWWP001K24P,54.0,596.76904
177,MASR025K,155.0,1080.8961
177,MAHS025K,200.0,481.91193
177,SE500G24P,603.0,1631.5419
177,SE200G24P,40.0,604.0998
177,ATPPCH5X5K,0.0,391.80753
177,ATPA1K24P,0.0,330.13858
177,MAPA1K24P,0.0,343.8339
177,MAP1K25P,25.0,330.1381
177,MAC1K25P,0.0,361.5226
177,EEA500G12P,0.0,441.11075
177,EEA200G24P,0.0,441.1122
178,SOS008L02P,1390.0,827.4731
178,SOS005L04P,10390.0,9111.87
178,SOS003L04P,1432.0,1555.3278
178,SOS002L09P,8547.0,6142.9956
178,SOS001L12P,15068.0,8931.989
178,SOS500M24P,5176.0,3333.009
178,SOS250M48P,775.0,354.21082
178,SOP001L12P,161.0,218.67252
178,POV005L04P,865.0,644.8328
178,POV002L09P,2372.0,1277.9095
178,POV001L24P,7626.0,2544.7505
178,POV500M24P,4130.0,1543.5387
178,POP001L12P,4390.0,1114.1931
178,POP015K,0.0,80.374115
178,SO0005L04P,0.0,73.44278
178,SO0002L09P,0.0,73.44083
178,SO0001L12P,0.0,73.4418
178,SO0500M24P,0.0,74.00235
178,POP005L04P,105.0,287.32187
178,POP002L09P,255.0,417.41507
178,POP500M24P,839.0,1093.4369
178,POPF01L12P,145.0,448.7249
178,AT5X5K,1417.0,948.33875
178,ATN02K12P,1415.25,665.2212
178,ATN01K24P,8892.25,3997.7822
178,MAR02K12P,165.0,232.75488
178,MAR01K24P,1330.0,1484.897
178,ATWWP002K12P,14.0,92.56322
178,ATWWP001K24P,31.0,206.54453
178,MASR025K,675.0,306.04462
178,MAHS025K,65.0,167.40225
178,SE500G24P,648.0,1452.0068
178,SE200G24P,47.0,176.48264
178,ATPPCH5X5K,0.0,80.26309
178,ATPA1K24P,0.0,73.98233
178,MAPA1K24P,0.0,74.69913
178,MAP1K25P,440.0,73.98184
178,MAC1K25P,0.0,74.69815
178,EEA500G12P,0.0,87.87735
178,EEA200G24P,0.0,87.87784
179,SOS008L02P,0.0,894.4662
179,SOS005L04P,0.0,8090.1714
179,SOS003L04P,0.0,1211.2067
179,SOS002L09P,0.0,3886.5142
179,SOS001L12P,0.0,8808.157
179,SOS500M24P,0.0,3067.883
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,266.30182
179,POV002L09P,0.0,786.4668
179,POV001L24P,0.0,1970.948
179,POV500M24P,0.0,1204.701
179,POP001L12P,0.0,731.51953
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,542.9726
179,POPF01L12P,0.0,172.19322
179,AT5X5K,0.0,656.49524
179,ATN02K12P,0.0,733.5305
179,ATN01K24P,0.0,2871.7913
179,MAR02K12P,0.0,0.0
179,MAR01K24P,0.0,1129.8706
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,0.0
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,427.6479
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,227.40259
180,SOS005L04P,0.0,8604.377
180,SOS003L04P,0.0,794.3015
180,SOS002L09P,0.0,4338.6836
180,SOS001L12P,0.0,8164.5083
180,SOS500M24P,0.0,4818.974
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,28.322327
180,POV002L09P,0.0,336.84277
180,POV001L24P,0.0,2486.2336
180,POV500M24P,0.0,1197.6145
180,POP001L12P,0.0,253.21692
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,0.0
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,27.279907
180,ATN02K12P,0.0,192.1626
180,ATN01K24P,0.0,4052.046
180,MAR02K12P,0.0,0.0
180,MAR01K24P,0.0,565.3154
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,0.0
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,376.77856
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,1957.6011
181,SOS005L04P,8615.0,4102.534
181,SOS003L04P,1623.0,2041.7219
181,SOS002L09P,8522.0,2798.8855
181,SOS001L12P,10816.0,3201.7083
181,SOS500M24P,3810.0,3370.6917
181,SOS250M48P,274.0,1852.7134
181,SOP001L12P,30.0,1575.321
181,POV005L04P,540.0,1932.0726
181,POV002L09P,1153.0,2035.4312
181,POV001L24P,3959.0,2144.291
181,POV500M24P,2175.0,1857.3018
181,POP001L12P,1079.0,1953.8082
181,POP015K,0.0,1338.1439
