date,node_id,y_true,y_pred
177,SOS008L02P,215.0,461.4084
177,SOS005L04P,6124.0,7686.09
177,SOS003L04P,1096.0,1613.1799
177,SOS002L09P,4912.0,4301.583
177,SOS001L12P,5734.0,8932.493
177,SOS500M24P,2735.0,3127.6416
177,SOS250M48P,274.0,86.591736
177,SOP001L12P,110.0,14.4673
177,POV005L04P,335.0,350.6139
177,POV002L09P,870.0,814.4739
177,POV001L24P,2331.0,2304.4756
177,POV500M24P,1245.0,1751.2456
177,POP001L12P,455.0,987.1065
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,61.074356
177,POP002L09P,535.0,152.89426
177,POP500M24P,541.0,818.0087
177,POPF01L12P,115.0,320.67883
177,AT5X5K,1531.0,751.2692
177,ATN02K12P,105.0,828.914
177,ATN01K24P,4813.875,3692.2197
177,MAR02K12P,15.0,100.74742
177,MAR01K24P,1521.0,1339.5188
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,42.291664,0.0
177,MASR025K,0.0,493.39044
177,MAHS025K,0.0,0.0
177,SE500G24P,861.0,992.8135
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,474.6181
178,SOS005L04P,5562.0,9568.357
178,SOS003L04P,1057.0,1340.6206
178,SOS002L09P,6212.0,4450.266
178,SOS001L12P,5859.0,8351.243
178,SOS500M24P,2740.0,3749.3794
178,SOS250M48P,231.0,50.410995
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,395.56256
178,POV002L09P,970.0,1089.987
178,POV001L24P,2528.0,2417.325
178,POV500M24P,1267.0,1406.7172
178,POP001L12P,749.0,532.6017
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,26.881927
178,POP002L09P,405.0,87.87814
178,POP500M24P,614.0,665.7904
178,POPF01L12P,195.0,222.07736
178,AT5X5K,928.0,752.49335
178,ATN02K12P,604.0,344.0615
178,ATN01K24P,4835.375,3872.7402
178,MAR02K12P,98.0,25.356277
178,MAR01K24P,1396.0,1396.5391
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,0.0
178,MASR025K,65.0,41.7545
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,931.85425
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,933.464
179,SOS005L04P,5700.5,7844.806
179,SOS003L04P,972.5,1537.375
179,SOS002L09P,5541.11,4650.4346
179,SOS001L12P,5557.25,8265.748
179,SOS500M24P,1900.0,3312.149
179,SOS250M48P,182.0,85.71869
179,SOP001L12P,346.5,28.787483
179,POV005L04P,237.0,319.3282
179,POV002L09P,1055.0,801.7404
179,POV001L24P,2055.0,2051.3955
179,POV500M24P,1033.0,1605.825
179,POP001L12P,2030.0,888.1722
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,1.3436584
179,SO0002L09P,0.0,1.3452454
179,SO0001L12P,0.0,1.3453064
179,SO0500M24P,0.0,1.5919495
179,POP005L04P,97.0,54.030945
179,POP002L09P,527.0,103.88701
179,POP500M24P,592.0,669.9509
179,POPF01L12P,120.0,289.53418
179,AT5X5K,403.0,1042.6705
179,ATN02K12P,604.417,770.4808
179,ATN01K24P,4577.458,3440.479
179,MAR02K12P,289.25,90.23674
179,MAR01K24P,1207.542,1132.1355
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,34.376617
179,MASR025K,20.0,26.629349
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,554.654
179,SE200G24P,85.20792,14.052727
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,5.9787292
179,MAPA1K24P,0.0,1.6127014
179,MAP1K25P,0.0,5.9790344
179,MAC1K25P,15.0,1.6133118
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,1051.5156
180,SOS005L04P,9994.0,9958.711
180,SOS003L04P,1737.0,1540.86
180,SOS002L09P,8372.0,5112.762
180,SOS001L12P,8687.0,7776.418
180,SOS500M24P,3326.0,5391.793
180,SOS250M48P,245.0,278.8114
180,SOP001L12P,126.0,209.29893
180,POV005L04P,855.0,919.8234
180,POV002L09P,1764.0,1291.489
180,POV001L24P,3341.0,3703.3674
180,POV500M24P,2615.0,1905.6947
180,POP001L12P,673.0,1141.1204
180,POP015K,0.0,113.615875
180,SO0005L04P,0.0,106.07846
180,SO0002L09P,0.0,106.0784
180,SO0001L12P,0.0,106.07822
180,SO0500M24P,0.0,108.04855
180,POP005L04P,82.0,228.12776
180,POP002L09P,225.0,333.92642
180,POP500M24P,341.0,900.50287
180,POPF01L12P,120.0,402.0667
180,AT5X5K,1248.0,973.2633
180,ATN02K12P,982.0,1014.061
180,ATN01K24P,6287.0,5249.5376
180,MAR02K12P,63.0,255.11827
180,MAR01K24P,1400.0,1342.9711
180,ATWWP002K12P,1.0,150.01463
180,ATWWP001K24P,5.0,196.88942
180,MASR025K,21.0,228.59132
180,MAHS025K,222.0,170.69037
180,SE500G24P,1223.0,1172.0168
180,SE200G24P,97.0,165.7364
180,ATPPCH5X5K,0.0,113.61453
180,ATPA1K24P,0.0,105.69162
180,MAPA1K24P,0.0,110.164276
180,MAP1K25P,0.0,105.691376
180,MAC1K25P,0.0,110.164154
180,EEA500G12P,0.0,120.381256
180,EEA200G24P,0.0,120.38089
181,SOS008L02P,0.0,603.5907
181,SOS005L04P,0.0,1285.7397
181,SOS003L04P,0.0,1013.1038
181,SOS002L09P,0.0,1240.0735
181,SOS001L12P,0.0,1093.9624
181,SOS500M24P,0.0,803.3799
181,SOS250M48P,0.0,560.0813
181,SOP001L12P,0.0,492.00085
181,POV005L04P,0.0,580.792
181,POV002L09P,0.0,609.9404
181,POV001L24P,0.0,738.8955
181,POV500M24P,0.0,543.07
181,POP001L12P,0.0,629.61365
181,POP015K,0.0,398.95703
181,SO0005L04P,0.0,339.91296
181,SO0002L09P,0.0,339.91382
181,SO0001L12P,0.0,339.9134
181,SO0500M24P,0.0,353.67566
181,POP005L04P,0.0,481.36493
181,POP002L09P,0.0,520.45276
181,POP500M24P,0.0,600.5808
181,POPF01L12P,0.0,470.84082
181,AT5X5K,0.0,677.78613
181,ATN02K12P,0.0,486.30518
181,ATN01K24P,0.0,638.1872
181,MAR02K12P,0.0,452.76062
181,MAR01K24P,0.0,607.6208
181,ATWWP002K12P,0.0,398.9571
181,ATWWP001K24P,0.0,501.9272
181,MASR025K,0.0,519.3593
181,MAHS025K,0.0,454.8585
181,SE500G24P,0.0,593.3689
181,SE200G24P,0.0,507.1583
181,ATPPCH5X5K,0.0,398.95776
181,ATPA1K24P,0.0,343.9024
181,MAPA1K24P,0.0,354.10944
181,MAP1K25P,0.0,343.9024
181,MAC1K25P,0.0,354.10944
181,EEA500G12P,0.0,445.3269
181,EEA200G24P,0.0,445.32574
182,SOS008L02P,201.0,181.81958
182,SOS005L04P,2584.5,2672.407
182,SOS003L04P,204.0,262.91318
182,SOS002L09P,1103.22,946.6489
182,SOS001L12P,1063.08,2900.377
182,SOS500M24P,513.0,1194.8025
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,0.0
182,POV005L04P,211.0,92.918
182,POV002L09P,330.0,67.3779
182,POV001L24P,309.0,922.1162
182,POV500M24P,190.0,255.14334
182,POP001L12P,0.0,259.4203
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,9.815781
182,POPF01L12P,25.0,31.692291
182,AT5X5K,69.399994,142.1095
182,ATN02K12P,369.0,541.78864
182,ATN01K24P,272.13,1205.4929
182,MAR02K12P,143.0,0.0
182,MAR01K24P,256.66,101.47455
182,ATWWP002K12P,2.0,0.0
182,ATWWP001K24P,1.4599991,0.0
182,MASR025K,238.0,0.0
182,MAHS025K,0.0,0.0
182,SE500G24P,73.5,195.7945
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,0.0
182,ATPA1K24P,0.0,0.0
182,MAPA1K24P,0.0,0.0
182,MAP1K25P,0.0,0.0
182,MAC1K25P,0.0,0.0
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,0.0
183,SOS005L04P,10717.25,6460.2573
183,SOS003L04P,1886.0,621.68726
183,SOS002L09P,8778.0,4036.431
183,SOS001L12P,14251.66,6268.5513
183,SOS500M24P,4971.0,3041.035
183,SOS250M48P,512.0,0.0
183,SOP001L12P,160.0,0.0
183,POV005L04P,365.0,0.0
183,POV002L09P,1215.0,0.0
183,POV001L24P,4290.0,3143.9937
183,POV500M24P,2213.0,493.1411
183,POP001L12P,1582.0,54.11676
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,136.0,0.0
183,POP002L09P,511.0,0.0
183,POP500M24P,735.0,0.0
183,POPF01L12P,65.0,0.0
183,AT5X5K,2103.0,0.0
183,ATN02K12P,1675.827,0.0
183,ATN01K24P,8819.417,3985.3425
183,MAR02K12P,29.0,0.0
183,MAR01K24P,1607.417,416.79797
183,ATWWP002K12P,0.0,0.0
183,ATWWP001K24P,62.0,0.0
183,MASR025K,200.0,0.0
183,MAHS025K,0.0,0.0
183,SE500G24P,1675.0,220.80457
183,SE200G24P,187.0,0.0
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,0.0
183,MAPA1K24P,0.0,0.0
183,MAP1K25P,0.0,0.0
183,MAC1K25P,10.0,0.0
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,128.0,65.99432
184,SOS005L04P,5997.0,4117.8657
184,SOS003L04P,916.0,365.9049
184,SOS002L09P,5537.0,3558.278
184,SOS001L12P,6860.416,3979.4895
184,SOS500M24P,3291.0,985.2144
184,SOS250M48P,485.0,0.0
184,SOP001L12P,159.0,0.0
184,POV005L04P,467.0,0.0
184,POV002L09P,952.0,157.70374
184,POV001L24P,2360.0,570.88367
184,POV500M24P,1520.0,211.69861
184,POP001L12P,797.0,1.0860901
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,0.0
184,POP002L09P,310.0,0.0
184,POP500M24P,422.0,0.0
184,POPF01L12P,88.0,0.0
184,AT5X5K,1189.0,313.0442
184,ATN02K12P,555.0,0.0
184,ATN01K24P,4087.0,3160.1396
184,MAR02K12P,8.0,0.0
184,MAR01K24P,795.0,162.25684
184,ATWWP002K12P,0.0,0.0
184,ATWWP001K24P,17.0,0.0
184,MASR025K,315.0,0.0
184,MAHS025K,5.0,0.0
184,SE500G24P,1121.0,11.255615
184,SE200G24P,60.0,0.0
184,ATPPCH5X5K,0.0,0.0
184,ATPA1K24P,0.0,0.0
184,MAPA1K24P,0.0,0.0
184,MAP1K25P,0.0,0.0
184,MAC1K25P,0.0,0.0
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,826.0,414.1123
185,SOS005L04P,5828.0,5895.0513
