date,node_id,y_true,y_pred
177,SOS008L02P,128.0,108.19635
177,SOS005L04P,5997.0,10135.275
177,SOS003L04P,916.0,1075.8362
177,SOS002L09P,5537.0,4246.645
177,SOS001L12P,6860.416,10296.197
177,SOS500M24P,3291.0,2945.564
177,SOS250M48P,485.0,0.0
177,SOP001L12P,159.0,0.0
177,POV005L04P,467.0,0.0
177,POV002L09P,952.0,411.91772
177,POV001L24P,2360.0,2244.1729
177,POV500M24P,1520.0,1081.9829
177,POP001L12P,797.0,511.84985
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,0.0
177,POP002L09P,310.0,0.0
177,POP500M24P,422.0,279.735
177,POPF01L12P,88.0,0.0
177,AT5X5K,1189.0,321.7943
177,ATN02K12P,555.0,559.84985
177,ATN01K24P,4087.0,4015.9858
177,MAR02K12P,8.0,0.0
177,MAR01K24P,795.0,717.6437
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,17.0,0.0
177,MASR025K,315.0,0.0
177,MAHS025K,5.0,0.0
177,SE500G24P,1121.0,387.02887
177,SE200G24P,60.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,839.3573
178,SOS005L04P,5828.0,9245.948
178,SOS003L04P,859.0,1524.7761
178,SOS002L09P,4001.0,6141.679
178,SOS001L12P,5009.0,10052.239
178,SOS500M24P,2124.0,2993.1514
178,SOS250M48P,114.0,303.8424
178,SOP001L12P,338.0,192.49011
178,POV005L04P,210.0,769.2123
178,POV002L09P,629.0,1560.1262
178,POV001L24P,1091.0,2399.549
178,POV500M24P,778.0,1544.3617
178,POP001L12P,1622.0,880.1826
178,POP015K,0.0,87.72762
178,SO0005L04P,0.0,78.45638
178,SO0002L09P,0.0,78.45614
178,SO0001L12P,0.0,78.45663
178,SO0500M24P,0.0,79.74569
178,POP005L04P,48.0,251.63354
178,POP002L09P,266.0,389.0063
178,POP500M24P,511.0,933.10474
178,POPF01L12P,302.0,455.3399
178,AT5X5K,237.0,951.0901
178,ATN02K12P,417.4167,694.94617
178,ATN01K24P,4334.1665,3622.7825
178,MAR02K12P,100.0,193.55452
178,MAR01K24P,481.0,1358.1003
178,ATWWP002K12P,5.0,116.592674
178,ATWWP001K24P,13.0,187.90503
178,MASR025K,20.0,262.56573
178,MAHS025K,55.0,155.59668
178,SE500G24P,364.0,1197.054
178,SE200G24P,53.0,171.01324
178,ATPPCH5X5K,0.0,87.72689
178,ATPA1K24P,0.0,78.27206
178,MAPA1K24P,0.0,79.745445
178,MAP1K25P,0.0,78.27059
178,MAC1K25P,0.0,79.74593
178,EEA500G12P,0.0,95.81404
178,EEA200G24P,0.0,95.81331
179,SOS008L02P,424.0,1838.9468
179,SOS005L04P,9233.0,11959.106
179,SOS003L04P,1150.0,2103.7327
179,SOS002L09P,5060.0,5272.17
179,SOS001L12P,7131.0,9832.071
179,SOS500M24P,2477.0,3234.3599
179,SOS250M48P,63.0,902.8966
179,SOP001L12P,24.0,706.4886
179,POV005L04P,25.0,1232.4937
179,POV002L09P,160.0,1541.0281
179,POV001L24P,565.0,2643.2354
179,POV500M24P,244.0,2155.066
179,POP001L12P,170.0,1640.061
179,POP015K,0.0,570.2433
179,SO0005L04P,0.0,476.33823
179,SO0002L09P,0.0,476.33725
179,SO0001L12P,0.0,476.33798
179,SO0500M24P,0.0,496.35532
179,POP005L04P,10.0,760.03345
179,POP002L09P,45.0,921.1117
179,POP500M24P,81.0,1481.9374
179,POPF01L12P,0.0,876.6907
179,AT5X5K,507.0,1650.4724
179,ATN02K12P,975.5,1412.2273
179,ATN01K24P,2816.0,3352.4424
179,MAR02K12P,141.0,688.046
179,MAR01K24P,358.0,2066.553
179,ATWWP002K12P,11.0,573.4097
179,ATWWP001K24P,1.0,794.0363
179,MASR025K,10.0,782.4423
179,MAHS025K,5.0,660.7711
179,SE500G24P,705.0,1403.925
179,SE200G24P,35.0,794.0587
179,ATPPCH5X5K,0.0,570.2411
179,ATPA1K24P,0.0,472.60068
179,MAPA1K24P,0.0,496.83774
179,MAP1K25P,0.0,472.60092
179,MAC1K25P,0.0,496.83652
179,EEA500G12P,0.0,639.256
179,EEA200G24P,0.0,639.2555
180,SOS008L02P,140.0,1938.228
180,SOS005L04P,8526.0,10757.845
180,SOS003L04P,1511.0,2553.8323
180,SOS002L09P,5854.0,6943.7134
180,SOS001L12P,7112.5,11645.45
180,SOS500M24P,2532.0,7405.484
180,SOS250M48P,173.0,985.54987
180,SOP001L12P,90.0,812.7236
180,POV005L04P,236.0,1635.2546
180,POV002L09P,850.0,1867.9146
180,POV001L24P,2330.0,4943.2437
180,POV500M24P,1206.0,2552.545
180,POP001L12P,735.0,2048.8154
180,POP015K,0.0,636.4559
180,SO0005L04P,0.0,531.846
180,SO0002L09P,0.0,531.84674
180,SO0001L12P,0.0,531.846
180,SO0500M24P,0.0,553.5384
180,POP005L04P,74.0,846.7921
180,POP002L09P,235.0,1036.4396
180,POP500M24P,363.0,1598.905
180,POPF01L12P,265.0,881.2749
180,AT5X5K,1044.0,1712.8707
180,ATN02K12P,822.0,1568.8497
180,ATN01K24P,4135.5,6309.8955
180,MAR02K12P,124.0,782.7159
180,MAR01K24P,872.0,2202.1306
180,ATWWP002K12P,5.0,678.0382
180,ATWWP001K24P,125.0,866.9083
180,MASR025K,252.0,918.92694
180,MAHS025K,42.0,778.96277
180,SE500G24P,1367.0,2221.8516
180,SE200G24P,82.0,858.818
180,ATPPCH5X5K,0.0,636.4549
180,ATPA1K24P,0.0,532.37286
180,MAPA1K24P,0.0,552.99713
180,MAP1K25P,0.0,532.3726
180,MAC1K25P,0.0,554.601
180,EEA500G12P,0.0,717.63165
180,EEA200G24P,0.0,717.63165
181,SOS008L02P,0.0,1794.6721
181,SOS005L04P,0.0,2129.4104
181,SOS003L04P,0.0,1927.0071
181,SOS002L09P,0.0,2000.6869
181,SOS001L12P,0.0,2695.483
181,SOS500M24P,0.0,1766.2704
181,SOS250M48P,0.0,1636.4755
181,SOP001L12P,0.0,1396.1544
181,POV005L04P,0.0,1742.3193
181,POV002L09P,0.0,1813.2102
181,POV001L24P,0.0,1615.5875
181,POV500M24P,0.0,1753.581
181,POP001L12P,0.0,1826.6051
181,POP015K,0.0,1179.8829
181,SO0005L04P,0.0,982.4835
181,SO0002L09P,0.0,982.48254
181,SO0001L12P,0.0,982.4823
181,SO0500M24P,0.0,1021.3651
181,POP005L04P,0.0,1466.3197
181,POP002L09P,0.0,1589.9071
181,POP500M24P,0.0,1739.0383
181,POPF01L12P,0.0,1211.1688
181,AT5X5K,0.0,1854.4398
181,ATN02K12P,0.0,1523.0559
181,ATN01K24P,0.0,1155.731
181,MAR02K12P,0.0,1237.651
181,MAR01K24P,0.0,2064.341
181,ATWWP002K12P,0.0,1179.8824
181,ATWWP001K24P,0.0,1512.1766
181,MASR025K,0.0,1576.9272
181,MAHS025K,0.0,1387.7358
181,SE500G24P,0.0,1930.5924
181,SE200G24P,0.0,1539.6083
181,ATPPCH5X5K,0.0,1179.8817
181,ATPA1K24P,0.0,974.7865
181,MAPA1K24P,0.0,1020.49646
181,MAP1K25P,0.0,974.78577
181,MAC1K25P,0.0,1020.4977
181,EEA500G12P,0.0,1332.1249
181,EEA200G24P,0.0,1332.1256
182,SOS008L02P,15.5,626.88873
182,SOS005L04P,3661.0,2914.021
182,SOS003L04P,312.0,928.0581
182,SOS002L09P,872.44403,1426.0076
182,SOS001L12P,958.5,4014.5317
182,SOS500M24P,236.0,2316.238
182,SOS250M48P,10.0,453.71936
182,SOP001L12P,21.0,437.13953
182,POV005L04P,127.0,572.0044
182,POV002L09P,98.0,610.9305
182,POV001L24P,99.0,1543.1575
182,POV500M24P,41.0,684.37463
182,POP001L12P,5.0,573.51166
182,POP015K,0.0,306.4566
182,SO0005L04P,0.0,259.10968
182,SO0002L09P,0.0,259.10992
182,SO0001L12P,0.0,259.11017
182,SO0500M24P,0.0,267.22662
182,POP005L04P,0.0,384.60193
182,POP002L09P,0.0,468.1759
182,POP500M24P,10.0,562.14307
182,POPF01L12P,0.0,351.62866
182,AT5X5K,29.399994,581.3664
182,ATN02K12P,324.0,920.3324
182,ATN01K24P,269.542,2082.602
182,MAR02K12P,127.583,384.93796
182,MAR01K24P,80.16699,739.20044
182,ATWWP002K12P,10.583,308.0595
182,ATWWP001K24P,12.708,410.08218
182,MASR025K,0.0,451.5564
182,MAHS025K,0.0,358.23932
182,SE500G24P,82.08299,685.4464
182,SE200G24P,0.16708374,401.6637
182,ATPPCH5X5K,0.0,306.45612
182,ATPA1K24P,0.0,257.154
