date,node_id,y_true,y_pred
177,SOS008L02P,128.0,615.5338
177,SOS005L04P,5997.0,8048.1914
177,SOS003L04P,916.0,1458.1552
177,SOS002L09P,5537.0,3861.2786
177,SOS001L12P,6860.416,8196.342
177,SOS500M24P,3291.0,3831.093
177,SOS250M48P,485.0,211.38791
177,SOP001L12P,159.0,19.229216
177,POV005L04P,467.0,398.75864
177,POV002L09P,952.0,807.351
177,POV001L24P,2360.0,1920.315
177,POV500M24P,1520.0,1342.7246
177,POP001L12P,797.0,812.0876
177,POP015K,0.0,11.293482
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,109.304726
177,POP002L09P,310.0,297.02252
177,POP500M24P,422.0,560.2166
177,POPF01L12P,88.0,137.4789
177,AT5X5K,1189.0,777.4242
177,ATN02K12P,555.0,642.0842
177,ATN01K24P,4087.0,3543.5261
177,MAR02K12P,8.0,173.53769
177,MAR01K24P,795.0,1229.9713
177,ATWWP002K12P,0.0,65.14389
177,ATWWP001K24P,17.0,135.3492
177,MASR025K,315.0,356.55457
177,MAHS025K,5.0,55.93946
177,SE500G24P,1121.0,834.43976
177,SE200G24P,60.0,63.23858
177,ATPPCH5X5K,0.0,47.100395
177,ATPA1K24P,0.0,47.100388
177,MAPA1K24P,0.0,34.159805
177,MAP1K25P,0.0,34.15981
177,MAC1K25P,0.0,46.680557
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,111.385254
178,SOS005L04P,5828.0,7300.999
178,SOS003L04P,859.0,752.15
178,SOS002L09P,4001.0,4844.734
178,SOS001L12P,5009.0,7598.802
178,SOS500M24P,2124.0,3046.4724
178,SOS250M48P,114.0,0.0
178,SOP001L12P,338.0,0.0
178,POV005L04P,210.0,227.57423
178,POV002L09P,629.0,783.3797
178,POV001L24P,1091.0,1606.1399
178,POV500M24P,778.0,1077.8278
178,POP001L12P,1622.0,403.33908
178,POP015K,0.0,11.588678
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,102.48032
178,POP002L09P,266.0,196.41396
178,POP500M24P,511.0,502.93402
178,POPF01L12P,302.0,126.93185
178,AT5X5K,237.0,556.0317
178,ATN02K12P,417.41666,521.12244
178,ATN01K24P,4334.1665,3137.506
178,MAR02K12P,100.0,152.21643
178,MAR01K24P,481.0,874.0523
178,ATWWP002K12P,5.0,85.52375
178,ATWWP001K24P,13.0,106.69247
178,MASR025K,20.0,233.99101
178,MAHS025K,55.0,57.34932
178,SE500G24P,364.0,639.37964
178,SE200G24P,53.0,0.0
178,ATPPCH5X5K,0.0,20.32055
178,ATPA1K24P,0.0,20.32055
178,MAPA1K24P,0.0,23.324074
178,MAP1K25P,0.0,23.324072
178,MAC1K25P,0.0,23.522139
