date,node_id,y_true,y_pred
177,SOS008L02P,155.0,923.1638
177,SOS005L04P,7472.0,8147.8477
177,SOS003L04P,1562.0,2074.936
177,SOS002L09P,5977.0,4763.34
177,SOS001L12P,6705.0,9394.25
177,SOS500M24P,2448.0,3589.3975
177,SOS250M48P,332.0,548.3483
177,SOP001L12P,0.0,449.08148
177,POV005L04P,438.0,518.2017
177,POV002L09P,1212.0,988.9507
177,POV001L24P,3440.0,2478.9517
177,POV500M24P,1396.0,1918.8341
177,POP001L12P,5769.0,1161.5829
177,POP015K,0.0,55.09984
177,SO0005L04P,0.0,342.37952
177,SO0002L09P,0.0,342.37988
177,SO0001L12P,0.0,342.37967
177,SO0500M24P,0.0,342.37964
177,POP005L04P,42.0,215.62404
177,POP002L09P,262.0,320.48206
177,POP500M24P,490.0,992.48517
177,POPF01L12P,50.0,442.44717
177,AT5X5K,501.0,922.4484
177,ATN02K12P,680.5,973.762
177,ATN01K24P,5388.0,3863.3994
177,MAR02K12P,165.0,224.0582
177,MAR01K24P,584.0,1507.9216
177,ATWWP002K12P,0.0,64.660576
177,ATWWP001K24P,54.0,143.76038
177,MASR025K,155.0,652.9856
177,MAHS025K,200.0,76.48456
177,SE500G24P,603.0,1454.5703
177,SE200G24P,40.0,413.50037
177,ATPPCH5X5K,0.0,51.802032
177,ATPA1K24P,0.0,51.802017
177,MAPA1K24P,0.0,49.026443
177,MAP1K25P,25.0,49.026443
177,MAC1K25P,0.0,66.3073
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1179.2406
178,SOS005L04P,10390.0,10272.9795
178,SOS003L04P,1432.0,2045.2424
178,SOS002L09P,8547.0,5154.8867
178,SOS001L12P,15068.0,9055.865
178,SOS500M24P,5176.0,4454.001
178,SOS250M48P,775.0,755.03326
178,SOP001L12P,161.0,673.7733
178,POV005L04P,865.0,633.83875
178,POV002L09P,2372.0,1336.3865
178,POV001L24P,7626.0,2663.7234
178,POV500M24P,4130.0,1644.9929
178,POP001L12P,4390.0,779.0001
178,POP015K,0.0,117.374344
178,SO0005L04P,0.0,575.59753
178,SO0002L09P,0.0,575.59753
178,SO0001L12P,0.0,575.5974
178,SO0500M24P,0.0,575.5974
178,POP005L04P,105.0,251.52937
178,POP002L09P,255.0,326.1555
178,POP500M24P,839.0,912.1891
178,POPF01L12P,145.0,412.60803
178,AT5X5K,1417.0,978.5452
178,ATN02K12P,1415.25,541.9919
178,ATN01K24P,8892.25,4098.7925
178,MAR02K12P,165.0,165.6886
178,MAR01K24P,1330.0,1584.5848
178,ATWWP002K12P,14.0,116.52695
178,ATWWP001K24P,31.0,190.20665
178,MASR025K,675.0,219.95035
178,MAHS025K,65.0,118.37226
178,SE500G24P,648.0,1636.477
178,SE200G24P,47.0,637.63666
178,ATPPCH5X5K,0.0,97.026306
178,ATPA1K24P,0.0,97.0263
178,MAPA1K24P,0.0,59.020596
178,MAP1K25P,440.0,59.0206
178,MAC1K25P,0.0,59.02059
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,6656.99
179,SOS003L04P,0.0,349.5581
179,SOS002L09P,0.0,3462.6184
179,SOS001L12P,0.0,7077.9307
179,SOS500M24P,0.0,2124.331
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,198.31042
179,POV002L09P,0.0,684.86383
179,POV001L24P,0.0,1934.519
179,POV500M24P,0.0,1484.8069
179,POP001L12P,0.0,771.29663
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,553.07324
179,POPF01L12P,0.0,136.76187
179,AT5X5K,0.0,1050.8899
179,ATN02K12P,0.0,757.3539
179,ATN01K24P,0.0,3448.6997
179,MAR02K12P,0.0,145.26767
179,MAR01K24P,0.0,1219.9017
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,31.078827
179,MASR025K,0.0,108.100945
179,MAHS025K,0.0,50.911003
179,SE500G24P,0.0,0.0
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,45.91572
179,MAP1K25P,0.0,45.915726
179,MAC1K25P,0.0,45.915718
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,480.93173
180,SOS005L04P,0.0,9388.128
180,SOS003L04P,0.0,970.27734
180,SOS002L09P,0.0,4542.178
180,SOS001L12P,0.0,7205.8345
180,SOS500M24P,0.0,4821.2095
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,748.1567
180,POV002L09P,0.0,1116.8168
180,POV001L24P,0.0,3528.6956
180,POV500M24P,0.0,1734.0269
180,POP001L12P,0.0,966.4486
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,61.39792
180,POP002L09P,0.0,162.2565
180,POP500M24P,0.0,725.8317
180,POPF01L12P,0.0,245.76973
180,AT5X5K,0.0,856.23334
180,ATN02K12P,0.0,908.6327
180,ATN01K24P,0.0,5132.5073
180,MAR02K12P,0.0,192.4823
180,MAR01K24P,0.0,1262.72
180,ATWWP002K12P,0.0,53.399185
180,ATWWP001K24P,0.0,84.79562
180,MASR025K,0.0,153.31906
180,MAHS025K,0.0,102.49123
180,SE500G24P,0.0,601.4337
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,16.997662
180,ATPA1K24P,0.0,16.997662
180,MAPA1K24P,0.0,53.778305
180,MAP1K25P,0.0,53.7783
180,MAC1K25P,0.0,53.7783
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,1280.4912
181,SOS005L04P,8615.0,1962.6414
181,SOS003L04P,1623.0,1690.0044
181,SOS002L09P,8522.0,1916.9751
181,SOS001L12P,10816.0,1770.8638
181,SOS500M24P,3810.0,1480.2806
181,SOS250M48P,274.0,1236.9818
181,SOP001L12P,30.0,1233.4102
181,POV005L04P,540.0,314.3753
181,POV002L09P,1153.0,320.19562
181,POV001L24P,3959.0,449.15054
181,POV500M24P,2175.0,276.6541
181,POP001L12P,1079.0,339.86896
181,POP015K,0.0,231.20631
181,SO0005L04P,0.0,1197.8528
181,SO0002L09P,0.0,1197.8528
181,SO0001L12P,0.0,1197.8528
181,SO0500M24P,0.0,1197.8525
181,POP005L04P,134.0,246.19887
181,POP002L09P,541.0,254.03716
181,POP500M24P,874.0,310.8362
181,POPF01L12P,155.0,313.5162
181,AT5X5K,618.0,302.30353
181,ATN02K12P,589.25,174.81189
181,ATN01K24P,3137.4167,262.70428
181,MAR02K12P,59.0,117.03667
181,MAR01K24P,833.0,163.49747
181,ATWWP002K12P,16.0,145.4693
181,ATWWP001K24P,65.0,157.69424
181,MASR025K,127.0,97.27153
181,MAHS025K,85.0,79.32263
181,SE500G24P,468.0,1270.2694
181,SE200G24P,36.0,1207.3887
181,ATPPCH5X5K,0.0,145.4693
181,ATPA1K24P,0.0,145.4693
181,MAPA1K24P,0.0,76.82812
181,MAP1K25P,0.0,76.82811
181,MAC1K25P,0.0,76.82811
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,438.0,994.99304
182,SOS005L04P,5175.25,3485.5818
182,SOS003L04P,549.0,1076.0876
182,SOS002L09P,3472.0,1759.8224
182,SOS001L12P,5363.0,3713.551
182,SOS500M24P,2454.0,2007.9775
182,SOS250M48P,150.0,734.44415
182,SOP001L12P,5.0,745.4015
182,POV005L04P,276.0,420.37653
182,POV002L09P,627.0,403.49255
182,POV001L24P,1818.0,1258.2306
182,POV500M24P,954.0,582.6016
182,POP001L12P,120.0,595.5344
182,POP015K,0.0,203.55522
182,SO0005L04P,0.0,680.6153
182,SO0002L09P,0.0,680.6155
182,SO0001L12P,0.0,680.61554
182,SO0500M24P,0.0,680.61523
182,POP005L04P,110.0,217.88004
182,POP002L09P,199.0,254.03229
182,POP500M24P,560.0,345.92914
182,POPF01L12P,155.0,311.3476
182,AT5X5K,292.0,406.26843
182,ATN02K12P,373.58,777.7434
182,ATN01K24P,2834.875,1469.6522
182,MAR02K12P,86.33,145.49907
182,MAR01K24P,531.67,329.9484
182,ATWWP002K12P,12.0,131.59987
182,ATWWP001K24P,41.0,156.62274
182,MASR025K,195.0,167.0985
182,MAHS025K,235.0,101.852264
182,SE500G24P,438.0,1008.9698
182,SE200G24P,10.0,686.2786
182,ATPPCH5X5K,0.0,131.59987
182,ATPA1K24P,0.0,131.59987
182,MAPA1K24P,0.0,95.914375
182,MAP1K25P,0.0,95.91438
182,MAC1K25P,0.0,95.914375
182,EEA500G12P,0.0,10.012867
182,EEA200G24P,0.0,10.012867
