date,node_id,y_true,y_pred
177,SOS008L02P,128.0,651.6516
177,SOS005L04P,5997.0,8512.8545
177,SOS003L04P,916.0,1361.8389
177,SOS002L09P,5537.0,3565.7314
177,SOS001L12P,6860.416,8652.461
177,SOS500M24P,3291.0,5651.297
177,SOS250M48P,485.0,269.4803
177,SOP001L12P,159.0,0.0
177,POV005L04P,467.0,478.44055
177,POV002L09P,952.0,724.51556
177,POV001L24P,2360.0,1732.7308
177,POV500M24P,1520.0,1436.9054
177,POP001L12P,797.0,1010.5067
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,25.470917
177,POP002L09P,310.0,247.40935
177,POP500M24P,422.0,965.8749
177,POPF01L12P,88.0,252.96475
177,AT5X5K,1189.0,937.3484
177,ATN02K12P,555.0,958.1167
177,ATN01K24P,4087.0,3852.289
177,MAR02K12P,8.0,59.014412
177,MAR01K24P,795.0,986.91516
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,17.0,0.0
177,MASR025K,315.0,615.07697
177,MAHS025K,5.0,0.0
177,SE500G24P,1121.0,860.3438
177,SE200G24P,60.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,841.99426
178,SOS005L04P,5828.0,8914.163
178,SOS003L04P,859.0,1898.9269
178,SOS002L09P,4001.0,6782.678
178,SOS001L12P,5009.0,10233.307
178,SOS500M24P,2124.0,3417.4985
178,SOS250M48P,114.0,685.2875
178,SOP001L12P,338.0,384.2318
178,POV005L04P,210.0,844.72253
178,POV002L09P,629.0,1655.047
178,POV001L24P,1091.0,2936.6523
178,POV500M24P,778.0,1810.7136
178,POP001L12P,1622.0,1084.1364
178,POP015K,0.0,289.57288
178,SO0005L04P,0.0,239.87788
178,SO0002L09P,0.0,239.87737
178,SO0001L12P,0.0,239.87807
178,SO0500M24P,0.0,251.71147
178,POP005L04P,48.0,500.17114
178,POP002L09P,266.0,733.7058
178,POP500M24P,511.0,1166.6255
178,POPF01L12P,302.0,645.031
178,AT5X5K,237.0,972.8268
178,ATN02K12P,417.41666,1177.6149
178,ATN01K24P,4334.1665,4325.176
178,MAR02K12P,100.0,467.08133
178,MAR01K24P,481.0,1807.5352
178,ATWWP002K12P,5.0,295.32703
178,ATWWP001K24P,13.0,455.92404
178,MASR025K,20.0,667.9691
178,MAHS025K,55.0,358.07083
178,SE500G24P,364.0,1515.0333
178,SE200G24P,53.0,416.27826
178,ATPPCH5X5K,0.0,289.57318
178,ATPA1K24P,0.0,242.76799
178,MAPA1K24P,0.0,251.08406
178,MAP1K25P,0.0,242.76744
178,MAC1K25P,0.0,254.58997
178,EEA500G12P,0.0,327.19183
178,EEA200G24P,0.0,327.19104
179,SOS008L02P,424.0,437.84006
179,SOS005L04P,9233.0,8484.683
179,SOS003L04P,1150.0,1556.8158
179,SOS002L09P,5060.0,3941.9895
179,SOS001L12P,7131.0,6286.241
179,SOS500M24P,2477.0,3046.9795
179,SOS250M48P,63.0,0.0
179,SOP001L12P,24.0,0.0
179,POV005L04P,25.0,109.97699
179,POV002L09P,160.0,596.32166
179,POV001L24P,565.0,1712.4672
179,POV500M24P,244.0,1775.1475
179,POP001L12P,170.0,1351.4762
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,10.0,0.0
179,POP002L09P,45.0,46.27716
179,POP500M24P,81.0,405.5513
179,POPF01L12P,0.0,203.51479
179,AT5X5K,507.0,713.01294
179,ATN02K12P,975.5,770.06305
179,ATN01K24P,2816.0,2553.66
179,MAR02K12P,141.0,23.672333
179,MAR01K24P,358.0,1128.5272
179,ATWWP002K12P,11.0,0.0
179,ATWWP001K24P,1.0,0.0
179,MASR025K,10.0,0.0
179,MAHS025K,5.0,0.0
179,SE500G24P,705.0,753.4337
179,SE200G24P,35.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,140.0,1566.3015
180,SOS005L04P,8526.0,9911.502
180,SOS003L04P,1511.0,2161.0063
180,SOS002L09P,5854.0,5978.93
180,SOS001L12P,7112.5,9386.129
180,SOS500M24P,2532.0,3560.2373
180,SOS250M48P,173.0,683.5735
180,SOP001L12P,90.0,663.7307
180,POV005L04P,236.0,1237.9689
180,POV002L09P,850.0,1565.6229
180,POV001L24P,2330.0,2513.3313
180,POV500M24P,1206.0,2118.0603
180,POP001L12P,735.0,1786.7513
180,POP015K,0.0,349.97473
180,SO0005L04P,0.0,289.14752
180,SO0002L09P,0.0,289.14746
180,SO0001L12P,0.0,289.14813
180,SO0500M24P,0.0,304.03552
180,POP005L04P,74.0,715.9236
180,POP002L09P,235.0,922.5448
180,POP500M24P,363.0,1456.5812
180,POPF01L12P,265.0,962.81775
180,AT5X5K,1044.0,1527.6301
180,ATN02K12P,822.0,1532.5652
180,ATN01K24P,4135.5,6933.201
180,MAR02K12P,124.0,722.0497
180,MAR01K24P,872.0,1758.0786
180,ATWWP002K12P,5.0,498.08456
180,ATWWP001K24P,125.0,537.3617
180,MASR025K,252.0,560.41974
180,MAHS025K,42.0,431.21155
180,SE500G24P,1367.0,1678.2703
180,SE200G24P,82.0,511.65942
180,ATPPCH5X5K,0.0,349.97528
180,ATPA1K24P,0.0,292.02844
180,MAPA1K24P,0.0,303.65662
180,MAP1K25P,0.0,292.02808
180,MAC1K25P,0.0,307.16418
180,EEA500G12P,0.0,394.93097
180,EEA200G24P,0.0,394.92975
181,SOS008L02P,0.0,28.843437
181,SOS005L04P,0.0,178.22205
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,157.01132
