date,node_id,y_true,y_pred
177,SOS008L02P,215.0,814.94745
177,SOS005L04P,6124.0,8676.15
177,SOS003L04P,1096.0,1525.1361
177,SOS002L09P,4912.0,3729.0264
177,SOS001L12P,5734.0,8815.759
177,SOS500M24P,2735.0,5814.5947
177,SOS250M48P,274.0,432.77682
177,SOP001L12P,110.0,75.48689
177,POV005L04P,335.0,634.6521
177,POV002L09P,870.0,887.81323
177,POV001L24P,2331.0,1896.0286
177,POV500M24P,1245.0,1593.1156
177,POP001L12P,455.0,1173.8025
177,POP015K,0.0,25.010544
177,SO0005L04P,0.0,26.017262
177,SO0002L09P,0.0,26.017097
177,SO0001L12P,0.0,26.017181
177,SO0500M24P,0.0,25.96283
177,POP005L04P,116.0,169.47116
177,POP002L09P,535.0,403.62085
177,POP500M24P,541.0,1129.1699
177,POPF01L12P,115.0,371.12943
177,AT5X5K,1531.0,1074.5536
177,ATN02K12P,105.0,1076.0275
177,ATN01K24P,4813.875,3989.4963
177,MAR02K12P,15.0,165.80612
177,MAR01K24P,1521.0,1124.125
177,ATWWP002K12P,0.0,13.994216
177,ATWWP001K24P,42.291664,108.717636
177,MASR025K,0.0,746.5369
177,MAHS025K,0.0,29.511456
177,SE500G24P,861.0,997.54956
177,SE200G24P,45.0,38.29934
177,ATPPCH5X5K,0.0,6.4582376
177,ATPA1K24P,0.0,8.217409
177,MAPA1K24P,0.0,9.739677
177,MAP1K25P,0.0,8.217377
177,MAC1K25P,0.0,9.7396755
177,EEA500G12P,0.0,12.453336
177,EEA200G24P,0.0,12.453832
178,SOS008L02P,960.0,195.21863
178,SOS005L04P,5562.0,8267.387
178,SOS003L04P,1057.0,1252.1532
178,SOS002L09P,6212.0,6135.904
178,SOS001L12P,5859.0,9586.532
178,SOS500M24P,2740.0,2770.7224
178,SOS250M48P,231.0,38.511993
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,216.4137
178,POV002L09P,970.0,1008.2717
178,POV001L24P,2528.0,2289.8738
178,POV500M24P,1267.0,1182.4043
178,POP001L12P,749.0,437.35956
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,105.39618
178,POP500M24P,614.0,519.8488
178,POPF01L12P,195.0,186.38763
178,AT5X5K,928.0,550.3943
178,ATN02K12P,604.0,808.57355
178,ATN01K24P,4835.375,3902.743
178,MAR02K12P,98.0,160.526
178,MAR01K24P,1396.0,1385.1036
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,58.83821
178,MASR025K,65.0,265.00848
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,1092.6019
178,SE200G24P,153.0,14.837963
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.33286476
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,3.840003
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,347.07233
179,SOS005L04P,5700.5,8393.915
179,SOS003L04P,972.5,1466.0488
179,SOS002L09P,5541.11,3851.2222
179,SOS001L12P,5557.25,6195.4727
179,SOS500M24P,1900.0,2956.2117
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,6.8361206
179,POV002L09P,1055.0,505.55405
179,POV001L24P,2055.0,1621.7001
179,POV500M24P,1033.0,1672.0071
179,POP001L12P,2030.0,1260.7085
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,314.7847
179,POPF01L12P,120.0,144.50366
179,AT5X5K,403.0,908.5678
179,ATN02K12P,604.417,928.93665
179,ATN01K24P,4577.458,2749.2156
179,MAR02K12P,289.25,216.12538
179,MAR01K24P,1207.542,1324.0833
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,14.572792
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,948.9878
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,2.9510937
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,6.573044
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,1073.4667
180,SOS005L04P,9994.0,9418.667
180,SOS003L04P,1737.0,1668.1708
180,SOS002L09P,8372.0,5486.095
180,SOS001L12P,8687.0,8893.294
180,SOS500M24P,3326.0,3067.4028
180,SOS250M48P,245.0,190.73865
180,SOP001L12P,126.0,248.96074
180,POV005L04P,855.0,766.6481
180,POV002L09P,1764.0,1072.7885
180,POV001L24P,3341.0,2020.496
180,POV500M24P,2615.0,1646.7372
180,POP001L12P,673.0,1293.9166
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,278.82483
180,POP002L09P,225.0,451.22308
180,POP500M24P,341.0,963.74524
180,POPF01L12P,120.0,615.3975
180,AT5X5K,1248.0,1036.8254
180,ATN02K12P,982.0,1108.3011
180,ATN01K24P,6287.0,6442.3955
180,MAR02K12P,63.0,354.10315
180,MAR01K24P,1400.0,1267.2742
180,ATWWP002K12P,1.0,136.13506
180,ATWWP001K24P,5.0,77.01651
180,MASR025K,21.0,95.31261
180,MAHS025K,222.0,16.753174
180,SE500G24P,1223.0,1187.4652
180,SE200G24P,97.0,46.04454
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,3.272625
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,6.528599
181,ATN02K12P,0.0,58.216076
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,23.46571
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,0.0
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,1.5736923
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,5.0808268
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,57.046448
182,SOS005L04P,2584.5,1533.8909
182,SOS003L04P,204.0,284.50623
182,SOS002L09P,1103.22,68.77365
182,SOS001L12P,1063.08,1786.6603
182,SOS500M24P,513.0,778.33575
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670017,0.0
182,POV005L04P,211.0,89.827835
182,POV002L09P,330.0,0.0
182,POV001L24P,309.0,0.0
182,POV500M24P,190.0,0.0
182,POP001L12P,0.0,41.189987
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,7.326248
182,POPF01L12P,25.0,0.0
