date,node_id,y_true,y_pred
177,SOS008L02P,215.0,540.64105
177,SOS005L04P,6124.0,8120.459
177,SOS003L04P,1096.0,1490.5199
177,SOS002L09P,4912.0,4112.4614
177,SOS001L12P,5734.0,7831.865
177,SOS500M24P,2735.0,3885.332
177,SOS250M48P,274.0,208.00372
177,SOP001L12P,110.0,35.51609
177,POV005L04P,335.0,342.65985
177,POV002L09P,870.0,739.6973
177,POV001L24P,2331.0,1839.4795
177,POV500M24P,1245.0,1397.7195
177,POP001L12P,455.0,722.8213
177,POP015K,0.0,6.7123585
177,SO0005L04P,0.0,10.009057
177,SO0002L09P,0.0,10.009225
177,SO0001L12P,0.0,10.009164
177,SO0500M24P,0.0,9.73272
177,POP005L04P,116.0,97.125534
177,POP002L09P,535.0,307.85333
177,POP500M24P,541.0,626.2934
177,POPF01L12P,115.0,113.09879
177,AT5X5K,1531.0,917.0845
177,ATN02K12P,105.0,747.6726
177,ATN01K24P,4813.875,3189.8674
177,MAR02K12P,15.0,163.45837
177,MAR01K24P,1521.0,1053.5842
177,ATWWP002K12P,0.0,25.81009
177,ATWWP001K24P,42.291664,94.360306
177,MASR025K,0.0,262.18307
177,MAHS025K,0.0,48.48887
177,SE500G24P,861.0,793.2981
177,SE200G24P,45.0,77.41421
177,ATPPCH5X5K,0.0,13.649148
177,ATPA1K24P,0.0,21.522564
177,MAPA1K24P,0.0,22.37909
177,MAP1K25P,0.0,21.522575
177,MAC1K25P,0.0,50.562454
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,413.3898
178,SOS005L04P,5562.0,7984.4507
178,SOS003L04P,1057.0,1063.4075
178,SOS002L09P,6212.0,4530.876
178,SOS001L12P,5859.0,7110.1387
178,SOS500M24P,2740.0,2191.1875
178,SOS250M48P,231.0,319.5837
178,SOP001L12P,150.0,145.97977
178,POV005L04P,370.0,314.75998
178,POV002L09P,970.0,868.8064
178,POV001L24P,2528.0,1616.1024
178,POV500M24P,1267.0,1097.4487
178,POP001L12P,749.0,540.9606
178,POP015K,0.0,73.97589
178,SO0005L04P,0.0,70.78018
178,SO0002L09P,0.0,70.78027
178,SO0001L12P,0.0,70.78018
178,SO0500M24P,0.0,71.06105
178,POP005L04P,156.0,157.3643
178,POP002L09P,405.0,297.23138
178,POP500M24P,614.0,645.8396
178,POPF01L12P,195.0,202.91599
178,AT5X5K,928.0,742.67975
178,ATN02K12P,604.0,542.4391
178,ATN01K24P,4835.375,3103.1213
178,MAR02K12P,98.0,131.13148
178,MAR01K24P,1396.0,865.4147
178,ATWWP002K12P,0.0,98.99995
178,ATWWP001K24P,9.0,109.56787
178,MASR025K,65.0,267.12903
178,MAHS025K,5.0,54.955948
178,SE500G24P,951.0,813.12177
178,SE200G24P,153.0,107.19899
178,ATPPCH5X5K,0.0,32.789856
178,ATPA1K24P,0.0,28.296883
178,MAPA1K24P,0.0,29.028416
178,MAP1K25P,0.0,28.29689
178,MAC1K25P,0.0,39.36304
178,EEA500G12P,0.0,72.172226
178,EEA200G24P,0.0,72.171814
179,SOS008L02P,423.5,600.7599
179,SOS005L04P,5700.5,5928.9536
179,SOS003L04P,972.5,1089.3995
179,SOS002L09P,5541.11,2936.0022
179,SOS001L12P,5557.25,5523.257
179,SOS500M24P,1900.0,2831.822
179,SOS250M48P,182.0,333.55695
179,SOP001L12P,346.5,182.87668
179,POV005L04P,237.0,407.1813
179,POV002L09P,1055.0,759.1919
179,POV001L24P,2055.0,1307.2665
179,POV500M24P,1033.0,1052.9424
179,POP001L12P,2030.0,797.35706
179,POP015K,0.0,157.96094
179,SO0005L04P,0.0,153.5837
179,SO0002L09P,0.0,153.58363
179,SO0001L12P,0.0,153.58366
179,SO0500M24P,0.0,154.64847
179,POP005L04P,97.0,260.2449
179,POP002L09P,527.0,402.7898
179,POP500M24P,592.0,675.7083
179,POPF01L12P,120.0,281.2088
179,AT5X5K,403.0,626.73615
179,ATN02K12P,604.417,594.6343
179,ATN01K24P,4577.458,2204.7642
179,MAR02K12P,289.25,207.15677
179,MAR01K24P,1207.542,823.9743
179,ATWWP002K12P,6.5,49.818577
179,ATWWP001K24P,6.5,107.13474
179,MASR025K,20.0,75.66726
179,MAHS025K,65.0,103.079414
179,SE500G24P,992.333,436.32602
179,SE200G24P,85.20792,120.18841
179,ATPPCH5X5K,0.0,37.657722
179,ATPA1K24P,0.0,27.753746
179,MAPA1K24P,0.0,27.719704
179,MAP1K25P,0.0,27.75375
179,MAC1K25P,15.0,27.719702
179,EEA500G12P,0.0,137.5578
179,EEA200G24P,0.0,137.55786
180,SOS008L02P,99.0,623.68353
180,SOS005L04P,9994.0,9816.572
180,SOS003L04P,1737.0,1072.7412
180,SOS002L09P,8372.0,5354.45
180,SOS001L12P,8687.0,7971.2314
180,SOS500M24P,3326.0,2346.7468
180,SOS250M48P,245.0,104.25398
180,SOP001L12P,126.0,126.35968
180,POV005L04P,855.0,301.40305
180,POV002L09P,1764.0,663.2338
180,POV001L24P,3341.0,1186.1965
180,POV500M24P,2615.0,863.68384
180,POP001L12P,673.0,568.9713
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,116.50399
180,POP002L09P,225.0,180.11626
180,POP500M24P,341.0,539.2057
180,POPF01L12P,120.0,317.76593
180,AT5X5K,1248.0,733.56244
180,ATN02K12P,982.0,870.21436
180,ATN01K24P,6287.0,4417.7563
180,MAR02K12P,63.0,260.9749
180,MAR01K24P,1400.0,952.0519
180,ATWWP002K12P,1.0,97.5327
180,ATWWP001K24P,5.0,141.39626
180,MASR025K,21.0,66.04043
180,MAHS025K,222.0,33.98436
180,SE500G24P,1223.0,734.99286
180,SE200G24P,97.0,75.06665
180,ATPPCH5X5K,0.0,5.106636
180,ATPA1K24P,0.0,18.97762
180,MAPA1K24P,0.0,21.646875
180,MAP1K25P,0.0,18.97762
180,MAC1K25P,0.0,21.646896
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,455.37512
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,140.2691
181,SOS001L12P,0.0,434.0979
181,SOS500M24P,0.0,106.62019
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,47.00882
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,106.70723
181,ATN02K12P,0.0,20.28526
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,3.2620316
181,MAR01K24P,0.0,39.68816
181,ATWWP002K12P,0.0,0.0
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,22.388538
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,4.423315
181,MAPA1K24P,0.0,11.38087
181,MAP1K25P,0.0,4.4233246
181,MAC1K25P,0.0,11.380862
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,1257.0933
182,SOS003L04P,204.0,68.743256
182,SOS002L09P,1103.22,271.6507
182,SOS001L12P,1063.08,1693.5079
182,SOS500M24P,513.0,644.4586
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,0.0
182,POV005L04P,211.0,0.0
182,POV002L09P,330.0,0.0
182,POV001L24P,309.0,40.22879
182,POV500M24P,190.0,0.0
182,POP001L12P,0.0,44.599365
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,0.0
182,POPF01L12P,25.0,0.0
182,AT5X5K,69.4,130.60283
182,ATN02K12P,369.0,534.44336
182,ATN01K24P,272.13,537.90924
182,MAR02K12P,143.0,206.71361
182,MAR01K24P,256.66,118.523834
182,ATWWP002K12P,2.0,0.0
182,ATWWP001K24P,1.4599991,0.0
182,MASR025K,238.0,77.66753
182,MAHS025K,0.0,0.0
182,SE500G24P,73.5,136.68297
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,0.0
182,ATPA1K24P,0.0,9.266331
182,MAPA1K24P,0.0,13.370648
182,MAP1K25P,0.0,9.266359
182,MAC1K25P,0.0,13.370628
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,352.07996
183,SOS005L04P,10717.25,6806.346
183,SOS003L04P,1886.0,1587.1832
183,SOS002L09P,8778.0,6867.835
183,SOS001L12P,14251.66,6917.8896
183,SOS500M24P,4971.0,4910.3276
183,SOS250M48P,512.0,3.8247375
183,SOP001L12P,160.0,1.9038696
183,POV005L04P,365.0,533.8011
183,POV002L09P,1215.0,505.57904
183,POV001L24P,4290.0,1518.5835
183,POV500M24P,2213.0,825.78564
183,POP001L12P,1582.0,707.5297
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,136.0,0.0
183,POP002L09P,511.0,19.952927
183,POP500M24P,735.0,400.61047
183,POPF01L12P,65.0,124.087036
183,AT5X5K,2103.0,819.4818
183,ATN02K12P,1675.827,742.6058
183,ATN01K24P,8819.417,5917.546
183,MAR02K12P,29.0,138.05983
183,MAR01K24P,1607.417,1230.8835
183,ATWWP002K12P,0.0,48.39506
183,ATWWP001K24P,62.0,151.36053
183,MASR025K,200.0,100.01384
183,MAHS025K,0.0,73.48163
183,SE500G24P,1675.0,848.70026
183,SE200G24P,187.0,83.61821
183,ATPPCH5X5K,0.0,1.5634117
183,ATPA1K24P,0.0,30.317648
183,MAPA1K24P,0.0,30.25259
183,MAP1K25P,0.0,30.317665
183,MAC1K25P,10.0,44.241577
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,128.0,631.43445
184,SOS005L04P,5997.0,7378.306
184,SOS003L04P,916.0,1075.1345
184,SOS002L09P,5537.0,5124.57
184,SOS001L12P,6860.416,7457.246
184,SOS500M24P,3291.0,4959.41
184,SOS250M48P,485.0,273.5076
184,SOP001L12P,159.0,71.39048
184,POV005L04P,467.0,443.09616
184,POV002L09P,952.0,977.488
184,POV001L24P,2360.0,1532.4047
184,POV500M24P,1520.0,1199.1019
184,POP001L12P,797.0,1373.2422
184,POP015K,0.0,29.131592
184,SO0005L04P,0.0,31.72937
184,SO0002L09P,0.0,31.729248
184,SO0001L12P,0.0,31.729248
184,SO0500M24P,0.0,31.152237
184,POP005L04P,66.0,183.7313
184,POP002L09P,310.0,295.81146
184,POP500M24P,422.0,497.77158
184,POPF01L12P,88.0,244.0466
184,AT5X5K,1189.0,1068.4225
184,ATN02K12P,555.0,799.32446
184,ATN01K24P,4087.0,5557.563
184,MAR02K12P,8.0,173.47472
184,MAR01K24P,795.0,789.2104
184,ATWWP002K12P,0.0,34.07594
184,ATWWP001K24P,17.0,106.04313
184,MASR025K,315.0,177.77054
184,MAHS025K,5.0,28.490246
184,SE500G24P,1121.0,902.112
184,SE200G24P,60.0,55.79573
184,ATPPCH5X5K,0.0,17.084831
184,ATPA1K24P,0.0,28.086609
184,MAPA1K24P,0.0,27.871986
184,MAP1K25P,0.0,28.08662
184,MAC1K25P,0.0,33.36875
184,EEA500G12P,0.0,15.83719
184,EEA200G24P,0.0,15.837083
185,SOS008L02P,826.0,292.05377
185,SOS005L04P,5828.0,7897.3037
185,SOS003L04P,859.0,887.16455
185,SOS002L09P,4001.0,4418.495
185,SOS001L12P,5009.0,7343.1577
185,SOS500M24P,2124.0,2487.2651
185,SOS250M48P,114.0,156.22307
185,SOP001L12P,338.0,0.0
185,POV005L04P,210.0,232.32617
185,POV002L09P,629.0,509.0949
185,POV001L24P,1091.0,1663.6597
185,POV500M24P,778.0,862.27454
185,POP001L12P,1622.0,609.8303
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,48.0,74.21515
185,POP002L09P,266.0,141.35837
185,POP500M24P,511.0,410.90155
185,POPF01L12P,302.0,102.85248
185,AT5X5K,237.0,687.65826
185,ATN02K12P,417.4167,653.9025
185,ATN01K24P,4334.1665,5802.945
185,MAR02K12P,100.0,122.60314
185,MAR01K24P,481.0,748.53235
185,ATWWP002K12P,5.0,34.86064
185,ATWWP001K24P,13.0,101.88061
185,MASR025K,20.0,259.21118
185,MAHS025K,55.0,38.271366
185,SE500G24P,364.0,555.9049
185,SE200G24P,53.0,56.304985
185,ATPPCH5X5K,0.0,15.934373
185,ATPA1K24P,0.0,25.589817
185,MAPA1K24P,0.0,25.762917
185,MAP1K25P,0.0,25.589817
185,MAC1K25P,0.0,25.762917
185,EEA500G12P,0.0,0.0
185,EEA200G24P,0.0,0.0
186,SOS008L02P,424.0,421.1716
186,SOS005L04P,9233.0,6626.972
186,SOS003L04P,1150.0,804.45605
186,SOS002L09P,5060.0,2749.4468
186,SOS001L12P,7131.0,6527.1973
186,SOS500M24P,2477.0,3598.858
186,SOS250M48P,63.0,79.091354
186,SOP001L12P,24.0,0.0
186,POV005L04P,25.0,211.9422
186,POV002L09P,160.0,415.2106
186,POV001L24P,565.0,1791.6133
186,POV500M24P,244.0,881.64246
186,POP001L12P,170.0,531.98553
186,POP015K,0.0,0.0
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,10.0,35.878555
186,POP002L09P,45.0,159.03448
186,POP500M24P,81.0,388.87668
186,POPF01L12P,0.0,164.96556
186,AT5X5K,507.0,801.81165
186,ATN02K12P,975.5,550.67303
186,ATN01K24P,2816.0,4135.2607
186,MAR02K12P,141.0,174.56326
186,MAR01K24P,358.0,791.49445
186,ATWWP002K12P,11.0,20.87217
