date,node_id,y_true,y_pred
177,SOS008L02P,155.0,769.46344
177,SOS005L04P,7472.0,8368.358
177,SOS003L04P,1562.0,1657.7368
177,SOS002L09P,5977.0,4324.528
177,SOS001L12P,6705.0,8495.565
177,SOS500M24P,2448.0,5562.235
177,SOS250M48P,332.0,385.915
177,SOP001L12P,0.0,125.82245
177,POV005L04P,438.0,441.38776
177,POV002L09P,1212.0,853.7444
177,POV001L24P,3440.0,1799.8179
177,POV500M24P,1396.0,1579.3982
177,POP001L12P,5769.0,1436.1124
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,68.28455
177,SO0002L09P,0.0,68.28455
177,SO0001L12P,0.0,68.2848
177,SO0500M24P,0.0,68.28454
177,POP005L04P,42.0,102.86792
177,POP002L09P,262.0,336.71185
177,POP500M24P,490.0,985.14056
177,POPF01L12P,50.0,299.23077
177,AT5X5K,501.0,815.13666
177,ATN02K12P,680.5,843.591
177,ATN01K24P,5388.0,3874.5977
177,MAR02K12P,165.0,121.26558
177,MAR01K24P,584.0,1374.682
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,61.0941
177,MASR025K,155.0,404.88538
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,1038.5981
177,SE200G24P,40.0,93.04185
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,675.3554
178,SOS005L04P,10390.0,8117.456
178,SOS003L04P,1432.0,1621.0505
178,SOS002L09P,8547.0,7651.1265
178,SOS001L12P,15068.0,10670.151
178,SOS500M24P,5176.0,4139.285
178,SOS250M48P,775.0,632.9359
178,SOP001L12P,161.0,417.82782
178,POV005L04P,865.0,467.3633
178,POV002L09P,2372.0,925.304
178,POV001L24P,7626.0,1724.9633
178,POV500M24P,4130.0,1341.1465
178,POP001L12P,4390.0,564.21765
178,POP015K,0.0,24.654583
178,SO0005L04P,0.0,370.23355
178,SO0002L09P,0.0,370.23355
178,SO0001L12P,0.0,370.2335
178,SO0500M24P,0.0,370.2335
178,POP005L04P,105.0,182.08217
178,POP002L09P,255.0,352.31985
178,POP500M24P,839.0,645.81323
178,POPF01L12P,145.0,368.81915
178,AT5X5K,1417.0,589.1085
178,ATN02K12P,1415.25,918.19354
178,ATN01K24P,8892.25,3298.6245
178,MAR02K12P,165.0,153.63947
178,MAR01K24P,1330.0,1075.5824
178,ATWWP002K12P,14.0,99.19466
178,ATWWP001K24P,31.0,202.69748
178,MASR025K,675.0,282.0244
178,MAHS025K,65.0,55.349964
178,SE500G24P,648.0,1313.7484
178,SE200G24P,47.0,403.96252
178,ATPPCH5X5K,0.0,95.72204
178,ATPA1K24P,0.0,95.722015
178,MAPA1K24P,0.0,25.562323
178,MAP1K25P,440.0,25.56232
178,MAC1K25P,0.0,25.562326
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,7584.672
179,SOS003L04P,0.0,247.64197
179,SOS002L09P,0.0,3082.2285
179,SOS001L12P,0.0,5248.028
179,SOS500M24P,0.0,2753.2732
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,180.45949
179,POV002L09P,0.0,567.354
179,POV001L24P,0.0,1079.6992
179,POV500M24P,0.0,1257.0621
179,POP001L12P,0.0,1202.9858
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,8.751251
179,POP500M24P,0.0,424.77856
179,POPF01L12P,0.0,106.48462
179,AT5X5K,0.0,782.9448
179,ATN02K12P,0.0,721.8992
179,ATN01K24P,0.0,2280.3323
179,MAR02K12P,0.0,168.54868
179,MAR01K24P,0.0,1126.2025
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,65.30652
179,MAHS025K,0.0,8.070681
179,SE500G24P,0.0,0.0
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,168.28131
180,SOS005L04P,0.0,7753.855
180,SOS003L04P,0.0,606.7995
180,SOS002L09P,0.0,4563.032
180,SOS001L12P,0.0,6737.6616
180,SOS500M24P,0.0,1855.8965
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,355.67383
180,POV002L09P,0.0,798.83075
180,POV001L24P,0.0,1447.6003
180,POV500M24P,0.0,1456.7799
180,POP001L12P,0.0,1290.0975
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,97.83896
180,POP002L09P,0.0,196.66034
180,POP500M24P,0.0,685.9728
180,POPF01L12P,0.0,377.00955
180,AT5X5K,0.0,694.2
180,ATN02K12P,0.0,969.1577
180,ATN01K24P,0.0,5542.976
180,MAR02K12P,0.0,323.51004
180,MAR01K24P,0.0,1105.3724
180,ATWWP002K12P,0.0,36.659523
180,ATWWP001K24P,0.0,9.086449
180,MASR025K,0.0,102.34097
180,MAHS025K,0.0,21.579437
180,SE500G24P,0.0,174.86884
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,1.5371361
180,EEA200G24P,0.0,1.5371361
181,SOS008L02P,203.0,3145.7952
181,SOS005L04P,8615.0,3240.1086
181,SOS003L04P,1623.0,3005.7917
181,SOS002L09P,8522.0,2998.4812
181,SOS001L12P,10816.0,3088.8464
181,SOS500M24P,3810.0,2978.953
181,SOS250M48P,274.0,3035.3882
181,SOP001L12P,30.0,3012.6208
181,POV005L04P,540.0,690.08734
181,POV002L09P,1153.0,674.9291
181,POV001L24P,3959.0,511.81647
181,POV500M24P,2175.0,620.86053
181,POP001L12P,1079.0,757.85986
181,POP015K,0.0,622.0453
181,SO0005L04P,0.0,3007.5906
181,SO0002L09P,0.0,3007.5906
181,SO0001L12P,0.0,3007.5906
181,SO0500M24P,0.0,3007.5903
181,POP005L04P,134.0,634.3281
181,POP002L09P,541.0,667.05396
181,POP500M24P,874.0,670.7444
181,POPF01L12P,155.0,687.61316
181,AT5X5K,618.0,292.62875
181,ATN02K12P,589.25,431.9201
181,ATN01K24P,3137.4165,285.3465
181,MAR02K12P,59.0,72.532425
181,MAR01K24P,833.0,202.78046
181,ATWWP002K12P,16.0,232.3349
181,ATWWP001K24P,65.0,246.18831
181,MASR025K,127.0,78.12362
181,MAHS025K,85.0,82.23669
181,SE500G24P,468.0,3125.1416
181,SE200G24P,36.0,3007.5906
181,ATPPCH5X5K,0.0,234.63058
181,ATPA1K24P,0.0,234.63057
181,MAPA1K24P,0.0,60.24964
181,MAP1K25P,0.0,60.249634
181,MAC1K25P,0.0,60.249634
181,EEA500G12P,0.0,1.2209396
181,EEA200G24P,0.0,1.2209396
182,SOS008L02P,438.0,1359.7031
182,SOS005L04P,5175.25,2397.0454
182,SOS003L04P,549.0,2343.9155
182,SOS002L09P,3472.0,1794.6986
182,SOS001L12P,5363.0,2559.2095
182,SOS500M24P,2454.0,2589.5322
182,SOS250M48P,150.0,1223.4153
182,SOP001L12P,5.0,1236.164
182,POV005L04P,276.0,575.63434
182,POV002L09P,627.0,442.7752
182,POV001L24P,1818.0,578.8596
182,POV500M24P,954.0,675.32056
182,POP001L12P,120.0,362.9281
182,POP015K,0.0,294.11786
182,SO0005L04P,0.0,1177.8947
182,SO0002L09P,0.0,1177.8948
182,SO0001L12P,0.0,1177.8947
182,SO0500M24P,0.0,1177.8949
182,POP005L04P,110.0,310.49768
182,POP002L09P,199.0,381.326
182,POP500M24P,560.0,452.4073
182,POPF01L12P,155.0,375.383
182,AT5X5K,292.0,191.62733
182,ATN02K12P,373.58002,921.4265
182,ATN01K24P,2834.875,845.3414
182,MAR02K12P,86.33,239.29366
182,MAR01K24P,531.67,380.51807
182,ATWWP002K12P,12.0,51.540283
182,ATWWP001K24P,41.0,72.85634
182,MASR025K,195.0,137.44344
182,MAHS025K,235.0,65.051094
182,SE500G24P,438.0,1487.6819
182,SE200G24P,10.0,1177.8948
