date,node_id,y_true,y_pred
177,SOS008L02P,215.0,559.14124
177,SOS005L04P,6124.0,9201.6
177,SOS003L04P,1096.0,1539.9236
177,SOS002L09P,4912.0,4522.195
177,SOS001L12P,5734.0,9446.092
177,SOS500M24P,2735.0,2552.9883
177,SOS250M48P,274.0,101.799194
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,473.7784
177,POV002L09P,870.0,1078.281
177,POV001L24P,2331.0,2444.0195
177,POV500M24P,1245.0,1800.315
177,POP001L12P,455.0,1109.9001
177,POP015K,0.0,34.33731
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,217.65175
177,POP002L09P,535.0,327.57886
177,POP500M24P,541.0,847.3621
177,POPF01L12P,115.0,388.93686
177,AT5X5K,1531.0,1056.2424
177,ATN02K12P,105.0,899.03784
177,ATN01K24P,4813.875,4098.116
177,MAR02K12P,15.0,246.78554
177,MAR01K24P,1521.0,1470.0116
177,ATWWP002K12P,0.0,37.72553
177,ATWWP001K24P,42.291664,120.820435
177,MASR025K,0.0,603.59076
177,MAHS025K,0.0,85.15643
177,SE500G24P,861.0,997.8417
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,21.107313
177,ATPA1K24P,0.0,21.107296
177,MAPA1K24P,0.0,54.02313
177,MAP1K25P,0.0,54.02313
177,MAC1K25P,0.0,70.82037
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,551.83093
178,SOS005L04P,5562.0,8977.267
178,SOS003L04P,1057.0,1187.214
178,SOS002L09P,6212.0,5372.912
178,SOS001L12P,5859.0,8865.387
178,SOS500M24P,2740.0,2981.6719
178,SOS250M48P,231.0,45.296356
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,432.81537
178,POV002L09P,970.0,1210.1293
178,POV001L24P,2528.0,2872.9316
178,POV500M24P,1267.0,1608.5515
178,POP001L12P,749.0,683.4294
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,116.06121
178,POP002L09P,405.0,242.84784
178,POP500M24P,614.0,655.4038
178,POPF01L12P,195.0,293.85938
178,AT5X5K,928.0,862.1819
178,ATN02K12P,604.0,506.97583
178,ATN01K24P,4835.375,3977.3254
178,MAR02K12P,98.0,156.22302
178,MAR01K24P,1396.0,1338.7147
178,ATWWP002K12P,0.0,50.19552
178,ATWWP001K24P,9.0,122.77004
178,MASR025K,65.0,203.03018
178,MAHS025K,5.0,109.98421
178,SE500G24P,951.0,813.48413
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,30.230366
178,ATPA1K24P,0.0,30.230375
178,MAPA1K24P,0.0,43.562405
178,MAP1K25P,0.0,43.562405
178,MAC1K25P,0.0,43.562405
178,EEA500G12P,0.0,0.09863281
178,EEA200G24P,0.0,0.09863281
179,SOS008L02P,423.5,1034.32
179,SOS005L04P,5700.5,10405.166
179,SOS003L04P,972.5,1602.5634
179,SOS002L09P,5541.11,5487.0054
179,SOS001L12P,5557.25,11424.97
179,SOS500M24P,1900.0,4170.122
179,SOS250M48P,182.0,280.83923
179,SOP001L12P,346.5,161.77232
179,POV005L04P,237.0,439.6498
179,POV002L09P,1055.0,908.12805
179,POV001L24P,2055.0,2227.0737
179,POV500M24P,1033.0,1724.5392
179,POP001L12P,2030.0,1069.4427
179,POP015K,0.0,59.686573
179,SO0005L04P,0.0,107.40875
179,SO0002L09P,0.0,107.4088
179,SO0001L12P,0.0,107.40875
179,SO0500M24P,0.0,107.40871
179,POP005L04P,97.0,142.25583
179,POP002L09P,527.0,226.37085
179,POP500M24P,592.0,799.0874
179,POPF01L12P,120.0,367.60587
179,AT5X5K,403.0,894.32806
179,ATN02K12P,604.417,852.8381
179,ATN01K24P,4577.458,3660.741
179,MAR02K12P,289.25,164.07597
179,MAR01K24P,1207.542,1320.6852
179,ATWWP002K12P,6.5,55.13676
179,ATWWP001K24P,6.5,123.62953
179,MASR025K,20.0,111.296844
179,MAHS025K,65.0,52.56421
179,SE500G24P,992.333,795.544
179,SE200G24P,85.20792,173.99257
179,ATPPCH5X5K,0.0,51.968906
179,ATPA1K24P,0.0,51.968906
179,MAPA1K24P,0.0,43.521713
179,MAP1K25P,0.0,43.521706
179,MAC1K25P,15.0,43.521713
179,EEA500G12P,0.0,0.25619125
179,EEA200G24P,0.0,0.25619125
180,SOS008L02P,99.0,871.9654
180,SOS005L04P,9994.0,10273.179
180,SOS003L04P,1737.0,1482.6798
180,SOS002L09P,8372.0,4934.2915
180,SOS001L12P,8687.0,9696.796
180,SOS500M24P,3326.0,4592.5317
180,SOS250M48P,245.0,190.50568
180,SOP001L12P,126.0,83.46715
180,POV005L04P,855.0,799.7543
180,POV002L09P,1764.0,1019.3623
180,POV001L24P,3341.0,4084.9175
180,POV500M24P,2615.0,1824.6268
180,POP001L12P,673.0,1192.75
180,POP015K,0.0,91.26283
180,SO0005L04P,0.0,8.979473
180,SO0002L09P,0.0,8.979534
180,SO0001L12P,0.0,8.979473
180,SO0500M24P,0.0,8.979595
180,POP005L04P,82.0,188.014
