date,node_id,y_true,y_pred
177,SOS008L02P,215.0,0.0
177,SOS005L04P,6124.0,7492.415
177,SOS003L04P,1096.0,612.36053
177,SOS002L09P,4912.0,3005.8374
177,SOS001L12P,5734.0,7590.404
177,SOS500M24P,2735.0,3126.0195
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,44.441345
177,POV005L04P,335.0,284.01205
177,POV002L09P,870.0,685.4003
177,POV001L24P,2331.0,1996.0746
177,POV500M24P,1245.0,1497.8672
177,POP001L12P,455.0,691.4618
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,70.59483
177,POP002L09P,535.0,251.08017
177,POP500M24P,541.0,637.5394
177,POPF01L12P,115.0,102.29433
177,AT5X5K,1531.0,737.4274
177,ATN02K12P,105.0,759.20624
177,ATN01K24P,4813.875,3532.9263
177,MAR02K12P,15.0,160.91261
177,MAR01K24P,1521.0,1070.6691
177,ATWWP002K12P,0.0,31.323446
177,ATWWP001K24P,42.291664,106.46272
177,MASR025K,0.0,168.21042
177,MAHS025K,0.0,44.683273
177,SE500G24P,861.0,832.69885
177,SE200G24P,45.0,81.39039
177,ATPPCH5X5K,0.0,3.9563189
177,ATPA1K24P,0.0,3.9563189
177,MAPA1K24P,0.0,3.9563189
177,MAP1K25P,0.0,3.9563189
177,MAC1K25P,0.0,38.075775
177,EEA500G12P,0.0,3.247552
177,EEA200G24P,0.0,3.247552
178,SOS008L02P,960.0,0.0
178,SOS005L04P,5562.0,6597.037
178,SOS003L04P,1057.0,197.04187
178,SOS002L09P,6212.0,3760.7644
178,SOS001L12P,5859.0,5949.6035
178,SOS500M24P,2740.0,2326.4995
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,113.1401
178,POV005L04P,370.0,172.26324
178,POV002L09P,970.0,581.81335
178,POV001L24P,2528.0,1847.8157
178,POV500M24P,1267.0,921.4818
178,POP001L12P,749.0,412.8347
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,73.379814
178,POP002L09P,405.0,186.4769
178,POP500M24P,614.0,536.35724
178,POPF01L12P,195.0,149.852
178,AT5X5K,928.0,458.91962
178,ATN02K12P,604.0,579.74133
178,ATN01K24P,4835.375,3402.5867
178,MAR02K12P,98.0,136.6766
178,MAR01K24P,1396.0,805.038
178,ATWWP002K12P,0.0,83.918274
178,ATWWP001K24P,9.0,105.087746
178,MASR025K,65.0,254.47562
178,MAHS025K,5.0,37.06083
178,SE500G24P,951.0,658.5222
178,SE200G24P,153.0,108.13455
178,ATPPCH5X5K,0.0,3.951746
178,ATPA1K24P,0.0,3.951746
178,MAPA1K24P,0.0,3.951746
178,MAP1K25P,0.0,3.951746
178,MAC1K25P,0.0,18.612814
178,EEA500G12P,0.0,4.209567
178,EEA200G24P,0.0,4.209567
179,SOS008L02P,423.5,31.441467
179,SOS005L04P,5700.5,3477.7522
179,SOS003L04P,972.5,422.40646
179,SOS002L09P,5541.11,3494.4434
179,SOS001L12P,5557.25,3832.5525
179,SOS500M24P,1900.0,2043.3992
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,54.685287
179,POV005L04P,237.0,182.429
179,POV002L09P,1055.0,476.07953
179,POV001L24P,2055.0,962.2061
179,POV500M24P,1033.0,780.786
179,POP001L12P,2030.0,581.72705
179,POP015K,0.0,0.052666664
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,96.530785
179,POP002L09P,527.0,203.84015
179,POP500M24P,592.0,457.5234
179,POPF01L12P,120.0,239.64644
179,AT5X5K,403.0,658.95087
179,ATN02K12P,604.417,567.0896
179,ATN01K24P,4577.458,1601.9904
179,MAR02K12P,289.25,217.95642
179,MAR01K24P,1207.542,826.1213
179,ATWWP002K12P,6.5,24.855808
179,ATWWP001K24P,6.5,80.158745
179,MASR025K,20.0,63.25092
179,MAHS025K,65.0,93.962105
179,SE500G24P,992.333,463.31567
179,SE200G24P,85.20792,104.44724
179,ATPPCH5X5K,0.0,3.711297
179,ATPA1K24P,0.0,3.711297
179,MAPA1K24P,0.0,3.711297
179,MAP1K25P,0.0,3.711297
179,MAC1K25P,15.0,0.0
179,EEA500G12P,0.0,3.0930386
179,EEA200G24P,0.0,3.0930386
180,SOS008L02P,99.0,501.4074
180,SOS005L04P,9994.0,8837.73
180,SOS003L04P,1737.0,824.1955
180,SOS002L09P,8372.0,4778.813
180,SOS001L12P,8687.0,8484.729
180,SOS500M24P,3326.0,2638.895
180,SOS250M48P,245.0,50.813263
180,SOP001L12P,126.0,178.73763
180,POV005L04P,855.0,378.9332
180,POV002L09P,1764.0,617.4341
180,POV001L24P,3341.0,1348.978
180,POV500M24P,2615.0,954.5556
180,POP001L12P,673.0,711.6052
180,POP015K,0.0,2.3990078
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,175.48936
180,POP002L09P,225.0,211.38857
180,POP500M24P,341.0,468.1685
180,POPF01L12P,120.0,302.59238
180,AT5X5K,1248.0,700.20624
180,ATN02K12P,982.0,807.8124
180,ATN01K24P,6287.0,5030.127
180,MAR02K12P,63.0,219.24295
180,MAR01K24P,1400.0,878.0139
180,ATWWP002K12P,1.0,123.91786
180,ATWWP001K24P,5.0,124.73371
180,MASR025K,21.0,81.808784
180,MAHS025K,222.0,45.836884
180,SE500G24P,1223.0,710.30707
180,SE200G24P,97.0,98.607895
180,ATPPCH5X5K,0.0,3.9005394
180,ATPA1K24P,0.0,3.9005394
180,MAPA1K24P,0.0,3.9005394
180,MAP1K25P,0.0,3.9005394
180,MAC1K25P,0.0,13.064757
180,EEA500G12P,0.0,3.9469194
180,EEA200G24P,0.0,3.9469194
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,19.04435
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,34.03242
181,POPF01L12P,0.0,10.26508
181,AT5X5K,0.0,129.9386
181,ATN02K12P,0.0,132.13971
181,ATN01K24P,0.0,429.32416
181,MAR02K12P,0.0,17.989128
181,MAR01K24P,0.0,27.6967
181,ATWWP002K12P,0.0,4.696022
181,ATWWP001K24P,0.0,7.3897924
181,MASR025K,0.0,24.397743
181,MAHS025K,0.0,14.180351
181,SE500G24P,0.0,23.641556
181,SE200G24P,0.0,14.153872
181,ATPPCH5X5K,0.0,3.8409767
181,ATPA1K24P,0.0,3.8409767
181,MAPA1K24P,0.0,3.8409767
181,MAP1K25P,0.0,3.8409767
181,MAC1K25P,0.0,9.662969
181,EEA500G12P,0.0,3.946207
181,EEA200G24P,0.0,3.946207
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,969.2782
182,SOS003L04P,204.0,0.0
182,SOS002L09P,1103.22,140.62375
182,SOS001L12P,1063.08,1447.918
182,SOS500M24P,513.0,40.326843
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,109.01183
182,POV005L04P,211.0,78.863525
182,POV002L09P,330.0,63.127384
182,POV001L24P,309.0,173.93
182,POV500M24P,190.0,226.87476
182,POP001L12P,0.0,204.83731
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,3.3591623
182,POP002L09P,30.0,12.06265
182,POP500M24P,89.0,46.788273
182,POPF01L12P,25.0,42.34762
182,AT5X5K,69.4,146.0338
182,ATN02K12P,369.0,880.9642
182,ATN01K24P,272.13,367.6536
182,MAR02K12P,143.0,208.69374
182,MAR01K24P,256.66,191.00883
182,ATWWP002K12P,2.0,17.931639
182,ATWWP001K24P,1.4599991,72.67641
182,MASR025K,238.0,146.10797
182,MAHS025K,0.0,14.720183
182,SE500G24P,73.5,157.304
182,SE200G24P,0.0,13.691661
182,ATPPCH5X5K,0.0,3.466772
182,ATPA1K24P,0.0,3.466772
182,MAPA1K24P,0.0,3.466772
182,MAP1K25P,0.0,3.466772
182,MAC1K25P,0.0,13.518644
182,EEA500G12P,0.0,0.43728828
182,EEA200G24P,0.0,0.43728828
183,SOS008L02P,290.0,564.1209
183,SOS005L04P,10717.25,9436.081
183,SOS003L04P,1886.0,2375.0706
183,SOS002L09P,8778.0,7722.2583
183,SOS001L12P,14251.66,8955.606
183,SOS500M24P,4971.0,6449.7036
183,SOS250M48P,512.0,254.1847
183,SOP001L12P,160.0,154.3596
183,POV005L04P,365.0,744.06903
183,POV002L09P,1215.0,540.06213
183,POV001L24P,4290.0,2907.247
183,POV500M24P,2213.0,1470.6215
183,POP001L12P,1582.0,1029.878
183,POP015K,0.0,8.7789955
183,SO0005L04P,0.0,0.2983408
183,SO0002L09P,0.0,0.2983408
183,SO0001L12P,0.0,0.2983408
183,SO0500M24P,0.0,0.2983408
183,POP005L04P,136.0,140.0469
183,POP002L09P,511.0,236.97244
183,POP500M24P,735.0,714.95306
183,POPF01L12P,65.0,268.73877
183,AT5X5K,2103.0,893.10266
183,ATN02K12P,1675.827,874.04584
183,ATN01K24P,8819.417,5509.935
183,MAR02K12P,29.0,122.75473
183,MAR01K24P,1607.417,1222.4911
183,ATWWP002K12P,0.0,57.771114
183,ATWWP001K24P,62.0,201.69868
183,MASR025K,200.0,126.88296
183,MAHS025K,0.0,78.65502
183,SE500G24P,1675.0,919.0564
183,SE200G24P,187.0,98.91939
183,ATPPCH5X5K,0.0,4.220044
183,ATPA1K24P,0.0,4.220044
183,MAPA1K24P,0.0,4.220044
183,MAP1K25P,0.0,4.220044
183,MAC1K25P,10.0,15.892245
183,EEA500G12P,0.0,3.2034874
183,EEA200G24P,0.0,3.2034874
184,SOS008L02P,128.0,1080.4305
184,SOS005L04P,5997.0,8774.939
184,SOS003L04P,916.0,1303.3999
184,SOS002L09P,5537.0,5594.53
184,SOS001L12P,6860.416,9250.668
184,SOS500M24P,3291.0,4824.0894
184,SOS250M48P,485.0,401.07324
184,SOP001L12P,159.0,60.78688
184,POV005L04P,467.0,380.28122
184,POV002L09P,952.0,1017.1527
184,POV001L24P,2360.0,2836.0923
184,POV500M24P,1520.0,1003.49664
184,POP001L12P,797.0,1123.9348
184,POP015K,0.0,15.118796
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,154.38728
184,POP002L09P,310.0,266.6491
184,POP500M24P,422.0,511.04446
184,POPF01L12P,88.0,218.91554
184,AT5X5K,1189.0,1038.2341
184,ATN02K12P,555.0,828.8763
184,ATN01K24P,4087.0,5598.05
184,MAR02K12P,8.0,158.40291
184,MAR01K24P,795.0,798.17865
184,ATWWP002K12P,0.0,2.416914
184,ATWWP001K24P,17.0,83.479965
184,MASR025K,315.0,192.83488
184,MAHS025K,5.0,30.828156
184,SE500G24P,1121.0,701.15326
184,SE200G24P,60.0,59.0325
184,ATPPCH5X5K,0.0,3.3876343
184,ATPA1K24P,0.0,3.3876343
184,MAPA1K24P,0.0,3.3876343
184,MAP1K25P,0.0,3.3876343
184,MAC1K25P,0.0,26.116322
184,EEA500G12P,0.0,0.010590553
184,EEA200G24P,0.0,0.010590553
185,SOS008L02P,826.0,455.0716
185,SOS005L04P,5828.0,7924.099
185,SOS003L04P,859.0,1000.2131
185,SOS002L09P,4001.0,5389.8696
185,SOS001L12P,5009.0,7013.134
185,SOS500M24P,2124.0,2742.1978
185,SOS250M48P,114.0,332.34732
185,SOP001L12P,338.0,57.41271
185,POV005L04P,210.0,286.39728
185,POV002L09P,629.0,507.6816
185,POV001L24P,1091.0,3240.5308
185,POV500M24P,778.0,850.57556
185,POP001L12P,1622.0,428.863
185,POP015K,0.0,20.296907
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,48.0,155.01208
185,POP002L09P,266.0,220.27538
185,POP500M24P,511.0,418.15683
185,POPF01L12P,302.0,148.1277
185,AT5X5K,237.0,483.4425
185,ATN02K12P,417.4167,607.7757
185,ATN01K24P,4334.1665,6081.417
185,MAR02K12P,100.0,117.38698
185,MAR01K24P,481.0,594.03284
185,ATWWP002K12P,5.0,29.719017
185,ATWWP001K24P,13.0,87.1263
185,MASR025K,20.0,208.61343
185,MAHS025K,55.0,35.052876
185,SE500G24P,364.0,517.23785
185,SE200G24P,53.0,66.102
185,ATPPCH5X5K,0.0,3.656003
185,ATPA1K24P,0.0,3.656003
185,MAPA1K24P,0.0,3.656003
185,MAP1K25P,0.0,3.656003
185,MAC1K25P,0.0,12.513107
185,EEA500G12P,0.0,1.1219158
185,EEA200G24P,0.0,1.1219158
