date,node_id,y_true,y_pred
177,SOS008L02P,215.0,384.4425
177,SOS005L04P,6124.0,7964.2607
177,SOS003L04P,1096.0,1334.3215
177,SOS002L09P,4912.0,3956.263
177,SOS001L12P,5734.0,7675.6665
177,SOS500M24P,2735.0,3729.1335
177,SOS250M48P,274.0,51.805435
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,338.86505
177,POV002L09P,870.0,735.90265
177,POV001L24P,2331.0,1835.6847
177,POV500M24P,1245.0,1393.9247
177,POP001L12P,455.0,719.0266
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,90.807556
177,POP002L09P,535.0,304.0585
177,POP500M24P,541.0,622.4988
177,POPF01L12P,115.0,101.00002
177,AT5X5K,1531.0,915.40314
177,ATN02K12P,105.0,745.2382
177,ATN01K24P,4813.875,3188.186
177,MAR02K12P,15.0,164.2728
177,MAR01K24P,1521.0,1064.2418
177,ATWWP002K12P,0.0,21.708372
177,ATWWP001K24P,42.291664,92.67885
177,MASR025K,0.0,272.08765
177,MAHS025K,0.0,56.726303
177,SE500G24P,861.0,627.2549
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,9.547464
177,ATPA1K24P,0.0,9.547453
177,MAPA1K24P,0.0,21.88652
177,MAP1K25P,0.0,21.88652
177,MAC1K25P,0.0,50.06989
177,EEA500G12P,0.0,1.2051945
177,EEA200G24P,0.0,1.2051945
178,SOS008L02P,960.0,215.80112
178,SOS005L04P,5562.0,7786.862
178,SOS003L04P,1057.0,865.81866
178,SOS002L09P,6212.0,4333.287
178,SOS001L12P,5859.0,6912.55
178,SOS500M24P,2740.0,1993.5985
178,SOS250M48P,231.0,121.99509
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,218.33585
178,POV002L09P,970.0,772.38214
178,POV001L24P,2528.0,1519.6782
178,POV500M24P,1267.0,1001.0243
178,POP001L12P,749.0,444.53598
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,68.51082
178,POP002L09P,405.0,200.80768
178,POP500M24P,614.0,549.4154
178,POPF01L12P,195.0,124.85392
178,AT5X5K,928.0,722.35724
178,ATN02K12P,604.0,523.53033
178,ATN01K24P,4835.375,3082.7988
178,MAR02K12P,98.0,128.66547
178,MAR01K24P,1396.0,857.13605
178,ATWWP002K12P,0.0,80.152306
178,ATWWP001K24P,9.0,89.24542
178,MASR025K,65.0,260.26407
178,MAHS025K,5.0,48.152195
178,SE500G24P,951.0,670.6542
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,13.942303
178,ATPA1K24P,0.0,13.942311
178,MAPA1K24P,0.0,25.986141
178,MAP1K25P,0.0,25.986141
178,MAC1K25P,0.0,36.32077
178,EEA500G12P,0.0,3.154501
178,EEA200G24P,0.0,3.154501
179,SOS008L02P,423.5,317.88858
179,SOS005L04P,5700.5,5646.082
179,SOS003L04P,972.5,806.52844
179,SOS002L09P,5541.11,2653.1309
179,SOS001L12P,5557.25,5240.3853
179,SOS500M24P,1900.0,2548.9507
179,SOS250M48P,182.0,50.685783
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,226.87239
179,POV002L09P,1055.0,578.8829
179,POV001L24P,2055.0,1126.9578
179,POV500M24P,1033.0,872.6336
179,POP001L12P,2030.0,617.04834
179,POP015K,0.0,21.497597
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,101.31686
179,POP002L09P,527.0,222.4809
179,POP500M24P,592.0,495.3996
179,POPF01L12P,120.0,147.78079
179,AT5X5K,403.0,610.2438
179,ATN02K12P,604.417,578.4399
179,ATN01K24P,4577.458,2188.2717
179,MAR02K12P,289.25,206.01016
179,MAR01K24P,1207.542,812.6261
179,ATWWP002K12P,6.5,33.76551
179,ATWWP001K24P,6.5,90.642334
179,MASR025K,20.0,64.61699
179,MAHS025K,65.0,92.17052
179,SE500G24P,992.333,317.1642
179,SE200G24P,85.20792,1.1243286
179,ATPPCH5X5K,0.0,21.604595
179,ATPA1K24P,0.0,21.604588
179,MAPA1K24P,0.0,26.748766
179,MAP1K25P,0.0,26.748766
179,MAC1K25P,15.0,26.748766
179,EEA500G12P,0.0,1.3292522
179,EEA200G24P,0.0,1.3292522
180,SOS008L02P,99.0,583.6901
180,SOS005L04P,9994.0,9776.578
180,SOS003L04P,1737.0,1032.7479
180,SOS002L09P,8372.0,5314.4565
180,SOS001L12P,8687.0,7931.238
180,SOS500M24P,3326.0,2306.7537
180,SOS250M48P,245.0,64.26071
180,SOP001L12P,126.0,62.76641
180,POV005L04P,855.0,364.79874
180,POV002L09P,1764.0,726.6295
180,POV001L24P,3341.0,1249.5923
180,POV500M24P,2615.0,927.07947
180,POP001L12P,673.0,632.3671
180,POP015K,0.0,6.1624775
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,170.14539
180,POP002L09P,225.0,243.51192
180,POP500M24P,341.0,602.60126
180,POPF01L12P,120.0,354.25653
180,AT5X5K,1248.0,745.5435
180,ATN02K12P,982.0,881.5866
180,ATN01K24P,6287.0,4429.738
180,MAR02K12P,63.0,264.69626
180,MAR01K24P,1400.0,971.8298
180,ATWWP002K12P,1.0,106.50468
180,ATWWP001K24P,5.0,153.37732
180,MASR025K,21.0,85.209496
180,MAHS025K,222.0,50.753067
180,SE500G24P,1223.0,635.6687
180,SE200G24P,97.0,0.0
180,ATPPCH5X5K,0.0,14.078568
180,ATPA1K24P,0.0,14.078568
180,MAPA1K24P,0.0,21.875372
180,MAP1K25P,0.0,21.875374
180,MAC1K25P,0.0,21.875374
180,EEA500G12P,0.0,1.7294502
180,EEA200G24P,0.0,1.7294502
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,418.90515
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,103.79898
181,SOS001L12P,0.0,397.6276
181,SOS500M24P,0.0,70.15007
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,27.105293
181,POV002L09P,0.0,56.272297
181,POV001L24P,0.0,128.18465
181,POV500M24P,0.0,57.46193
181,POP001L12P,0.0,26.713789
