date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7147.799
177,SOS003L04P,1562.0,557.7629
177,SOS002L09P,5977.0,2960.886
177,SOS001L12P,6705.0,7295.9497
177,SOS500M24P,2448.0,2930.7007
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,0.0
177,POV001L24P,3440.0,1008.5821
177,POV500M24P,1396.0,430.99164
177,POP001L12P,5769.0,0.0
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,0.0
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,544.40234
177,ATN02K12P,680.5,423.10815
177,ATN01K24P,5388.0,3310.5044
177,MAR02K12P,165.0,76.22082
177,MAR01K24P,584.0,1009.89
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,150.51912
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,648.56506
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,401.8001
178,SOS005L04P,10390.0,7591.4136
178,SOS003L04P,1432.0,1042.5654
178,SOS002L09P,8547.0,5135.1494
178,SOS001L12P,15068.0,7889.217
178,SOS500M24P,5176.0,3336.888
178,SOS250M48P,775.0,243.77734
178,SOP001L12P,161.0,86.482445
178,POV005L04P,865.0,214.98923
178,POV002L09P,2372.0,770.79456
178,POV001L24P,7626.0,1593.5547
178,POV500M24P,4130.0,1065.2426
178,POP001L12P,4390.0,390.7539
178,POP015K,0.0,7.898094
178,SO0005L04P,0.0,5.5241013
178,SO0002L09P,0.0,5.524132
178,SO0001L12P,0.0,5.5241165
178,SO0500M24P,0.0,6.4993362
178,POP005L04P,105.0,94.878654
178,POP002L09P,255.0,183.82889
178,POP500M24P,839.0,490.349
178,POPF01L12P,145.0,122.116684
178,AT5X5K,1417.0,605.15936
178,ATN02K12P,1415.25,564.1433
178,ATN01K24P,8892.25,3186.6338
178,MAR02K12P,165.0,187.09302
178,MAR01K24P,1330.0,920.17645
178,ATWWP002K12P,14.0,121.02294
178,ATWWP001K24P,31.0,155.82019
178,MASR025K,675.0,274.00836
178,MAHS025K,65.0,89.844986
178,SE500G24P,648.0,1000.239
178,SE200G24P,47.0,134.66092
178,ATPPCH5X5K,0.0,55.81973
178,ATPA1K24P,0.0,55.59037
178,MAPA1K24P,0.0,51.791237
178,MAP1K25P,440.0,55.59037
178,MAC1K25P,0.0,51.989292
178,EEA500G12P,0.0,34.33248
178,EEA200G24P,0.0,34.332726
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,4073.521
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,2174.6636
179,SOS001L12P,0.0,4085.5032
179,SOS500M24P,0.0,929.6582
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,0.0
179,POV002L09P,0.0,0.0
179,POV001L24P,0.0,0.0
179,POV500M24P,0.0,0.0
179,POP001L12P,0.0,0.0
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,0.0
179,POPF01L12P,0.0,0.0
179,AT5X5K,0.0,413.8968
179,ATN02K12P,0.0,309.80225
179,ATN01K24P,0.0,1603.7971
179,MAR02K12P,0.0,160.24934
179,MAR01K24P,0.0,657.17694
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,0.0
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,296.06903
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,8787.566
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,3525.3618
180,SOS001L12P,0.0,8495.563
180,SOS500M24P,0.0,1699.572
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,0.0
180,POV002L09P,0.0,0.0
180,POV001L24P,0.0,77.25049
180,POV500M24P,0.0,0.0
180,POP001L12P,0.0,0.0
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,0.0
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,525.4182
180,ATN02K12P,0.0,680.9093
180,ATN01K24P,0.0,5470.507
180,MAR02K12P,0.0,110.622635
180,MAR01K24P,0.0,847.08215
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,0.0
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,576.3247
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,1858.8961
181,SOS005L04P,8615.0,1742.7119
181,SOS003L04P,1623.0,1973.4849
181,SOS002L09P,8522.0,1777.3629
181,SOS001L12P,10816.0,1738.4417
181,SOS500M24P,3810.0,1784.7385
181,SOS250M48P,274.0,1830.6512
181,SOP001L12P,30.0,1378.0214
181,POV005L04P,540.0,1833.074
181,POV002L09P,1153.0,1844.863
181,POV001L24P,3959.0,1781.0378
181,POV500M24P,2175.0,1897.7455
181,POP001L12P,1079.0,1862.105
181,POP015K,0.0,1380.1797
181,SO0005L04P,0.0,1294.4724
181,SO0002L09P,0.0,1294.4724
181,SO0001L12P,0.0,1294.4724
181,SO0500M24P,0.0,1296.7493
181,POP005L04P,134.0,1614.7201
181,POP002L09P,541.0,1833.0742
181,POP500M24P,874.0,1839.0321
181,POPF01L12P,155.0,1312.6841
181,AT5X5K,618.0,435.85406
181,ATN02K12P,589.25,322.15662
181,ATN01K24P,3137.4167,313.94308
181,MAR02K12P,59.0,128.56905
181,MAR01K24P,833.0,330.32697
181,ATWWP002K12P,16.0,278.4251
181,ATWWP001K24P,65.0,320.1388
181,MASR025K,127.0,305.37402
181,MAHS025K,85.0,286.50204
181,SE500G24P,468.0,350.76685
181,SE200G24P,36.0,301.628
181,ATPPCH5X5K,0.0,278.42508
181,ATPA1K24P,0.0,112.39853
181,MAPA1K24P,0.0,94.425186
181,MAP1K25P,0.0,112.398506
181,MAC1K25P,0.0,94.425186
181,EEA500G12P,0.0,1464.2228
181,EEA200G24P,0.0,1464.2225
182,SOS008L02P,438.0,606.4948
182,SOS005L04P,5175.25,1697.904
182,SOS003L04P,549.0,753.7747
182,SOS002L09P,3472.0,991.86426
182,SOS001L12P,5363.0,1443.3258
182,SOS500M24P,2454.0,986.4226
182,SOS250M48P,150.0,521.9162
182,SOP001L12P,5.0,487.2049
182,POV005L04P,276.0,614.588
182,POV002L09P,627.0,534.66907
182,POV001L24P,1818.0,602.08966
182,POV500M24P,954.0,780.73083
182,POP001L12P,120.0,700.7203
182,POP015K,0.0,363.323
182,SO0005L04P,0.0,336.9973
182,SO0002L09P,0.0,336.99725
182,SO0001L12P,0.0,336.99725
182,SO0500M24P,0.0,337.16724
182,POP005L04P,110.0,425.7011
182,POP002L09P,199.0,496.60287
182,POP500M24P,560.0,518.2048
182,POPF01L12P,155.0,365.49237
182,AT5X5K,292.0,274.10687
182,ATN02K12P,373.58,947.37476
182,ATN01K24P,2834.875,409.32715
182,MAR02K12P,86.33,276.96127
182,MAR01K24P,531.67,364.58942
182,ATWWP002K12P,12.0,127.30592
182,ATWWP001K24P,41.0,165.32578
182,MASR025K,195.0,274.1928
182,MAHS025K,235.0,126.80563
182,SE500G24P,438.0,368.89536
182,SE200G24P,10.0,141.59961
182,ATPPCH5X5K,0.0,124.76629
182,ATPA1K24P,0.0,74.991234
182,MAPA1K24P,0.0,64.756714
182,MAP1K25P,0.0,74.99123
182,MAC1K25P,0.0,64.756714
182,EEA500G12P,0.0,406.94
182,EEA200G24P,0.0,406.94
183,SOS008L02P,57.0,0.0
183,SOS005L04P,4373.75,7652.9736
183,SOS003L04P,534.5,809.04083
183,SOS002L09P,2927.556,5058.4707
183,SOS001L12P,6058.333,7963.75
183,SOS500M24P,2528.0,5195.278
183,SOS250M48P,232.0,0.0
183,SOP001L12P,5.0829773,0.0
183,POV005L04P,234.0,66.90643
183,POV002L09P,483.0,238.2688
183,POV001L24P,1988.0,1278.1772
183,POV500M24P,1103.0,556.8686
183,POP001L12P,32.0,358.32526
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,5.0,0.0
183,POP002L09P,205.0,0.0
183,POP500M24P,500.0,28.197449
183,POPF01L12P,170.0,0.0
183,AT5X5K,595.2,830.0187
183,ATN02K12P,882.333,551.0837
183,ATN01K24P,3504.542,6142.7256
183,MAR02K12P,263.0,11.035057
183,MAR01K24P,706.583,1006.4612
183,ATWWP002K12P,4.333,0.0
183,ATWWP001K24P,20.957993,0.0
183,MASR025K,221.0,0.0
183,MAHS025K,66.0,0.0
183,SE500G24P,673.167,857.4232
183,SE200G24P,37.292084,0.0
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,0.0
183,MAPA1K24P,0.0,0.0
183,MAP1K25P,0.0,0.0
183,MAC1K25P,50.0,0.0
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,571.0,0.0
184,SOS005L04P,4352.5,6204.5586
184,SOS003L04P,911.25,467.95587
184,SOS002L09P,4014.998,4400.472
184,SOS001L12P,5838.0,8143.367
184,SOS500M24P,2335.0,4175.5806
184,SOS250M48P,277.0,0.0
184,SOP001L12P,27.829983,0.0
184,POV005L04P,145.0,0.0
184,POV002L09P,405.0,173.53046
184,POV001L24P,1256.0,777.47565
184,POV500M24P,415.0,134.87
184,POP001L12P,64.0,286.41364
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,25.0,0.0
184,POP002L09P,266.0,0.0
184,POP500M24P,276.0,0.0
184,POPF01L12P,145.0,0.0
184,AT5X5K,362.2,955.45276
184,ATN02K12P,636.8333,433.09903
184,ATN01K24P,1743.6279,5981.82
184,MAR02K12P,84.0,62.12571
184,MAR01K24P,933.0,501.04944
184,ATWWP002K12P,190.0,0.0
184,ATWWP001K24P,56.458,0.0
184,MASR025K,80.0,9.27153
184,MAHS025K,20.0,0.0
184,SE500G24P,545.667,507.27728
184,SE200G24P,54.0,0.0
184,ATPPCH5X5K,0.0,0.0
184,ATPA1K24P,0.0,0.0
184,MAPA1K24P,0.0,0.0
184,MAP1K25P,0.0,0.0
184,MAC1K25P,0.0,0.0
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,554.0,0.0
185,SOS005L04P,9360.0,6734.9673
185,SOS003L04P,1277.0,411.21527
185,SOS002L09P,5738.0,4817.947
185,SOS001L12P,8487.0,6531.3687
185,SOS500M24P,3669.0,2007.0408
185,SOS250M48P,316.0,0.0
185,SOP001L12P,476.0,0.0
185,POV005L04P,541.0,0.0
185,POV002L09P,722.0,0.0
185,POV001L24P,2060.0,1438.4407
185,POV500M24P,1352.0,412.50397
185,POP001L12P,2425.0,0.0
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,37.0,0.0
185,POP002L09P,275.0,0.0
185,POP500M24P,495.0,0.0
185,POPF01L12P,748.0,0.0
