date,node_id,y_true,y_pred
177,SOS008L02P,215.0,110.4198
177,SOS005L04P,6124.0,7709.3154
177,SOS003L04P,1096.0,998.6938
177,SOS002L09P,4912.0,3665.4841
177,SOS001L12P,5734.0,7836.5225
177,SOS500M24P,2735.0,4903.1914
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,73.82814
177,POV005L04P,335.0,408.6809
177,POV002L09P,870.0,821.03754
177,POV001L24P,2331.0,1767.1111
177,POV500M24P,1245.0,1546.6914
177,POP001L12P,455.0,1437.776
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,13.71513
177,SO0002L09P,0.0,13.71513
177,SO0001L12P,0.0,13.71513
177,SO0500M24P,0.0,13.71513
177,POP005L04P,116.0,104.53152
177,POP002L09P,535.0,338.37543
177,POP500M24P,541.0,986.80414
177,POPF01L12P,115.0,336.14944
177,AT5X5K,1531.0,881.6149
177,ATN02K12P,105.0,890.12335
177,ATN01K24P,4813.875,3921.13
177,MAR02K12P,15.0,148.51482
177,MAR01K24P,1521.0,1401.9313
177,ATWWP002K12P,0.0,20.004774
177,ATWWP001K24P,42.291664,127.31616
177,MASR025K,0.0,436.65015
177,MAHS025K,0.0,27.791027
177,SE500G24P,861.0,980.7593
177,SE200G24P,45.0,35.20277
177,ATPPCH5X5K,0.0,16.007746
177,ATPA1K24P,0.0,16.007746
177,MAPA1K24P,0.0,16.007746
177,MAP1K25P,0.0,16.007746
177,MAC1K25P,0.0,16.215683
177,EEA500G12P,0.0,15.550984
177,EEA200G24P,0.0,15.550984
178,SOS008L02P,960.0,0.0
178,SOS005L04P,5562.0,7247.6133
178,SOS003L04P,1057.0,751.2079
178,SOS002L09P,6212.0,6781.284
178,SOS001L12P,5859.0,9800.309
178,SOS500M24P,2740.0,3269.4424
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,63.74164
178,POV005L04P,370.0,395.51215
178,POV002L09P,970.0,853.4528
178,POV001L24P,2528.0,1653.112
178,POV500M24P,1267.0,1269.2954
178,POP001L12P,749.0,524.6207
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,13.600794
178,SO0002L09P,0.0,13.600794
178,SO0001L12P,0.0,13.600794
178,SO0500M24P,0.0,13.600794
178,POP005L04P,156.0,142.48529
178,POP002L09P,405.0,312.72293
178,POP500M24P,614.0,606.2164
178,POPF01L12P,195.0,360.54437
178,AT5X5K,928.0,506.8974
178,ATN02K12P,604.0,810.57806
178,ATN01K24P,4835.375,3191.009
178,MAR02K12P,98.0,138.30226
178,MAR01K24P,1396.0,1060.2452
178,ATWWP002K12P,0.0,19.949753
178,ATWWP001K24P,9.0,123.45257
178,MASR025K,65.0,272.52927
178,MAHS025K,5.0,45.852905
178,SE500G24P,951.0,954.4666
178,SE200G24P,153.0,44.680878
178,ATPPCH5X5K,0.0,16.00065
178,ATPA1K24P,0.0,16.00065
178,MAPA1K24P,0.0,16.00065
178,MAP1K25P,0.0,16.00065
178,MAC1K25P,0.0,16.159477
178,EEA500G12P,0.0,15.522321
178,EEA200G24P,0.0,15.522321
179,SOS008L02P,423.5,225.08643
179,SOS005L04P,5700.5,8070.611
179,SOS003L04P,972.5,733.5812
179,SOS002L09P,5541.11,3568.1675
179,SOS001L12P,5557.25,5733.967
179,SOS500M24P,1900.0,3239.2124
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,48.477848
179,POV005L04P,237.0,350.69666
179,POV002L09P,1055.0,737.5912
179,POV001L24P,2055.0,1249.9364
179,POV500M24P,1033.0,1427.2993
179,POP001L12P,2030.0,1420.5985
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,13.525509
179,SO0002L09P,0.0,13.525509
179,SO0001L12P,0.0,13.525509
179,SO0500M24P,0.0,13.525509
179,POP005L04P,97.0,103.13701
179,POP002L09P,527.0,226.36397
179,POP500M24P,592.0,642.3913
179,POPF01L12P,120.0,350.42752
179,AT5X5K,403.0,835.44507
179,ATN02K12P,604.417,752.8282
179,ATN01K24P,4577.458,2311.2612
179,MAR02K12P,289.25,193.50728
179,MAR01K24P,1207.542,1151.1611
179,ATWWP002K12P,6.5,20.665369
179,ATWWP001K24P,6.5,44.825832
179,MASR025K,20.0,96.300415
179,MAHS025K,65.0,39.504017
179,SE500G24P,992.333,902.63776
179,SE200G24P,85.20792,66.4242
179,ATPPCH5X5K,0.0,15.996074
179,ATPA1K24P,0.0,15.996074
179,MAPA1K24P,0.0,15.996074
179,MAP1K25P,0.0,15.996074
179,MAC1K25P,15.0,16.152954
179,EEA500G12P,0.0,15.504375
179,EEA200G24P,0.0,15.504375
180,SOS008L02P,99.0,808.20984
180,SOS005L04P,9994.0,8393.783
180,SOS003L04P,1737.0,1246.728
180,SOS002L09P,8372.0,5202.961
180,SOS001L12P,8687.0,7377.5903
180,SOS500M24P,3326.0,2495.825
180,SOS250M48P,245.0,0.0
180,SOP001L12P,126.0,215.14137
180,POV005L04P,855.0,481.44327
180,POV002L09P,1764.0,924.6002
180,POV001L24P,3341.0,1573.3699
180,POV500M24P,2615.0,1582.5494
180,POP001L12P,673.0,1449.586
180,POP015K,0.0,11.045142
180,SO0005L04P,0.0,18.05872
180,SO0002L09P,0.0,18.05872
180,SO0001L12P,0.0,18.05872
180,SO0500M24P,0.0,18.05872
180,POP005L04P,82.0,257.32748
180,POP002L09P,225.0,356.1489
180,POP500M24P,341.0,845.46124
180,POPF01L12P,120.0,546.599
