date,node_id,y_true,y_pred
177,SOS008L02P,128.0,552.40796
177,SOS005L04P,5997.0,10265.997
177,SOS003L04P,916.0,1323.7064
177,SOS002L09P,5537.0,3680.5813
177,SOS001L12P,6860.416,10602.699
177,SOS500M24P,3291.0,3552.4194
177,SOS250M48P,485.0,88.166
177,SOP001L12P,159.0,186.02165
177,POV005L04P,467.0,704.77386
177,POV002L09P,952.0,1177.7709
177,POV001L24P,2360.0,2068.1343
177,POV500M24P,1520.0,1530.2418
177,POP001L12P,797.0,1194.138
177,POP015K,0.0,102.950836
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,348.79797
177,POP002L09P,310.0,449.16177
177,POP500M24P,422.0,948.7883
177,POPF01L12P,88.0,406.1849
177,AT5X5K,1189.0,944.1894
177,ATN02K12P,555.0,1192.6881
177,ATN01K24P,4087.0,4677.593
177,MAR02K12P,8.0,266.89374
177,MAR01K24P,795.0,1343.4921
177,ATWWP002K12P,0.0,47.14422
177,ATWWP001K24P,17.0,140.77776
177,MASR025K,315.0,612.86224
177,MAHS025K,5.0,63.8126
177,SE500G24P,1121.0,1141.1304
177,SE200G24P,60.0,138.36313
177,ATPPCH5X5K,0.0,34.13261
177,ATPA1K24P,0.0,34.13261
177,MAPA1K24P,0.0,34.13261
177,MAP1K25P,0.0,34.13261
177,MAC1K25P,0.0,54.075027
177,EEA500G12P,0.0,26.365837
177,EEA200G24P,0.0,26.365837
178,SOS008L02P,826.0,744.5967
178,SOS005L04P,5828.0,9028.993
178,SOS003L04P,859.0,1472.4503
178,SOS002L09P,4001.0,6060.1187
178,SOS001L12P,5009.0,8849.112
178,SOS500M24P,2124.0,3250.1316
178,SOS250M48P,114.0,271.33145
178,SOP001L12P,338.0,166.20842
178,POV005L04P,210.0,641.82086
178,POV002L09P,629.0,1270.3014
178,POV001L24P,1091.0,2537.1418
178,POV500M24P,778.0,1540.5233
178,POP001L12P,1622.0,1066.7731
178,POP015K,0.0,53.16063
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,250.03809
178,POP002L09P,266.0,374.58975
178,POP500M24P,511.0,1046.0144
178,POPF01L12P,302.0,406.69025
178,AT5X5K,237.0,886.56995
178,ATN02K12P,417.4167,645.00775
178,ATN01K24P,4334.1665,3966.5571
178,MAR02K12P,100.0,168.90639
178,MAR01K24P,481.0,1403.547
178,ATWWP002K12P,5.0,48.85474
178,ATWWP001K24P,13.0,148.16954
178,MASR025K,20.0,245.41954
178,MAHS025K,55.0,115.28656
178,SE500G24P,364.0,1389.1497
178,SE200G24P,53.0,118.22258
178,ATPPCH5X5K,0.0,34.139793
178,ATPA1K24P,0.0,34.139793
178,MAPA1K24P,0.0,34.139793
178,MAP1K25P,0.0,34.139793
178,MAC1K25P,0.0,36.793266
178,EEA500G12P,0.0,26.398521
178,EEA200G24P,0.0,26.398521
179,SOS008L02P,424.0,2103.0215
179,SOS005L04P,9233.0,9298.728
179,SOS003L04P,1150.0,2419.7615
179,SOS002L09P,5060.0,5095.0703
179,SOS001L12P,7131.0,10016.716
179,SOS500M24P,2477.0,4276.4404
179,SOS250M48P,63.0,1112.9517
179,SOP001L12P,24.0,99.86778
179,POV005L04P,25.0,810.3625
179,POV002L09P,160.0,1344.8766
179,POV001L24P,565.0,2529.3591
179,POV500M24P,244.0,1748.7598
179,POP001L12P,170.0,1130.9937
179,POP015K,0.0,102.077194
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,10.0,224.93066
179,POP002L09P,45.0,333.55447
179,POP500M24P,81.0,942.44666
179,POPF01L12P,0.0,413.55768
179,AT5X5K,507.0,994.33777
179,ATN02K12P,975.5,1043.575
179,ATN01K24P,2816.0,3228.3708
179,MAR02K12P,141.0,181.56573
179,MAR01K24P,358.0,1452.7726
179,ATWWP002K12P,11.0,38.006462
179,ATWWP001K24P,1.0,116.322586
179,MASR025K,10.0,130.53558
179,MAHS025K,5.0,36.105812
179,SE500G24P,705.0,765.9155
179,SE200G24P,35.0,112.941025
179,ATPPCH5X5K,0.0,34.125698
179,ATPA1K24P,0.0,34.125698
179,MAPA1K24P,0.0,34.125698
179,MAP1K25P,0.0,34.125698
179,MAC1K25P,0.0,36.125668
179,EEA500G12P,0.0,26.333078
179,EEA200G24P,0.0,26.333078
180,SOS008L02P,140.0,3578.3044
180,SOS005L04P,8526.0,11955.279
180,SOS003L04P,1511.0,4145.202
180,SOS002L09P,5854.0,7689.586
180,SOS001L12P,7112.5,11515.408
180,SOS500M24P,2532.0,8169.8735
180,SOS250M48P,173.0,2685.683
180,SOP001L12P,90.0,126.69883
180,POV005L04P,236.0,1128.1039
180,POV002L09P,850.0,1477.3025
180,POV001L24P,2330.0,3626.692
180,POV500M24P,1206.0,2297.3965
180,POP001L12P,735.0,1228.2917
180,POP015K,0.0,97.02467
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,74.0,259.66214
180,POP002L09P,235.0,344.1522
180,POP500M24P,363.0,838.6666
180,POPF01L12P,265.0,362.756
180,AT5X5K,1044.0,949.52295
180,ATN02K12P,822.0,1058.8613
180,ATN01K24P,4135.5,5055.086
180,MAR02K12P,124.0,276.70102
180,MAR01K24P,872.0,1518.361
180,ATWWP002K12P,5.0,98.77448
180,ATWWP001K24P,125.0,139.25497
180,MASR025K,252.0,210.9067
180,MAHS025K,42.0,125.01598
180,SE500G24P,1367.0,1303.8842
180,SE200G24P,82.0,95.81347
180,ATPPCH5X5K,0.0,34.131428
180,ATPA1K24P,0.0,34.131428
180,MAPA1K24P,0.0,34.131428
180,MAP1K25P,0.0,34.131428
180,MAC1K25P,0.0,35.586735
180,EEA500G12P,0.0,26.355358
180,EEA200G24P,0.0,26.355358
181,SOS008L02P,0.0,1273.8174
181,SOS005L04P,0.0,3418.7517
181,SOS003L04P,0.0,1357.9397
181,SOS002L09P,0.0,2115.1018
181,SOS001L12P,0.0,2517.925
181,SOS500M24P,0.0,2686.909
181,SOS250M48P,0.0,1168.9312
181,SOP001L12P,0.0,44.17413
181,POV005L04P,0.0,445.64105
181,POV002L09P,0.0,464.15485
181,POV001L24P,0.0,573.01575
181,POV500M24P,0.0,370.87167
181,POP001L12P,0.0,223.73776
181,POP015K,0.0,95.90882
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,114.86047
181,POP002L09P,0.0,150.22493
181,POP500M24P,0.0,175.15118
181,POPF01L12P,0.0,80.29406
181,AT5X5K,0.0,213.50598
181,ATN02K12P,0.0,222.17336
181,ATN01K24P,0.0,1073.1892
181,MAR02K12P,0.0,88.66235
181,MAR01K24P,0.0,229.95984
181,ATWWP002K12P,0.0,27.395666
181,ATWWP001K24P,0.0,45.472027
181,MASR025K,0.0,53.202343
181,MAHS025K,0.0,38.505875
181,SE500G24P,0.0,234.85303
181,SE200G24P,0.0,46.32581
181,ATPPCH5X5K,0.0,23.185211
181,ATPA1K24P,0.0,23.185211
181,MAPA1K24P,0.0,23.185211
181,MAP1K25P,0.0,23.185211
181,MAC1K25P,0.0,24.679447
181,EEA500G12P,0.0,17.560019
181,EEA200G24P,0.0,17.560019
182,SOS008L02P,15.5,3474.4734
182,SOS005L04P,3661.0,7003.8574
182,SOS003L04P,312.0,4044.606
182,SOS002L09P,872.44403,4556.1724
182,SOS001L12P,958.5,7163.7656
182,SOS500M24P,236.0,5929.2974
182,SOS250M48P,10.0,3306.185
182,SOP001L12P,21.0,105.517235
182,POV005L04P,127.0,584.4341
182,POV002L09P,98.0,559.27057
182,POV001L24P,99.0,1727.7162
182,POV500M24P,41.0,1061.646
182,POP001L12P,5.0,252.8078
182,POP015K,0.0,131.40608
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,0.0,158.363
182,POP002L09P,0.0,193.84196
182,POP500M24P,10.0,286.4735
182,POPF01L12P,0.0,78.65449
182,AT5X5K,29.399994,178.09947
182,ATN02K12P,324.0,901.9779
182,ATN01K24P,269.542,2153.6807
182,MAR02K12P,127.583,132.49898
182,MAR01K24P,80.16699,699.6532
182,ATWWP002K12P,10.583,16.934193
182,ATWWP001K24P,12.708,43.479565
182,MASR025K,0.0,88.17465
182,MAHS025K,0.0,14.994749
182,SE500G24P,82.083,207.1808
182,SE200G24P,0.16708374,43.80629
182,ATPPCH5X5K,0.0,13.9650755
182,ATPA1K24P,0.0,13.9650755
182,MAPA1K24P,0.0,13.9650755
182,MAP1K25P,0.0,13.9650755
182,MAC1K25P,0.0,15.284855
182,EEA500G12P,0.0,10.372601
182,EEA200G24P,0.0,10.372601
183,SOS008L02P,1090.0,3274.7788
183,SOS005L04P,8727.0,9413.49
183,SOS003L04P,1613.0,4216.665
183,SOS002L09P,6870.0,7547.8213
183,SOS001L12P,8652.0,9227.389
183,SOS500M24P,4169.0,6363.1074
183,SOS250M48P,221.0,2994.3582
183,SOP001L12P,25.0,119.80809
183,POV005L04P,385.0,744.52893
183,POV002L09P,547.0,673.187
183,POV001L24P,2636.0,3962.986
183,POV500M24P,1416.0,1232.4935
183,POP001L12P,391.0,776.0212
183,POP015K,0.0,126.540375
183,SO0005L04P,0.0,1.3347511
183,SO0002L09P,0.0,1.3347511
183,SO0001L12P,0.0,1.3347511
183,SO0500M24P,0.0,1.3347511
183,POP005L04P,28.0,197.62653
183,POP002L09P,197.0,236.1854
183,POP500M24P,464.0,502.09872
183,POPF01L12P,610.0,157.40901
