date,node_id,y_true,y_pred
177,SOS008L02P,215.0,320.70123
177,SOS005L04P,6124.0,10034.29
177,SOS003L04P,1096.0,1091.9999
177,SOS002L09P,4912.0,3448.8745
177,SOS001L12P,5734.0,10370.992
177,SOS500M24P,2735.0,3320.713
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,186.65102
177,POV005L04P,335.0,474.99088
177,POV002L09P,870.0,947.9878
177,POV001L24P,2331.0,1838.3513
177,POV500M24P,1245.0,1300.4587
177,POP001L12P,455.0,1109.575
177,POP015K,0.0,18.38774
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,264.2349
177,POP002L09P,535.0,364.59866
177,POP500M24P,541.0,864.2252
177,POPF01L12P,115.0,403.60394
177,AT5X5K,1531.0,942.5782
177,ATN02K12P,105.0,1151.4946
177,ATN01K24P,4813.875,4636.399
177,MAR02K12P,15.0,260.97208
177,MAR01K24P,1521.0,1337.5703
177,ATWWP002K12P,0.0,46.579517
177,ATWWP001K24P,42.291664,140.21306
177,MASR025K,0.0,612.4667
177,MAHS025K,0.0,62.922203
177,SE500G24P,861.0,1132.5366
177,SE200G24P,45.0,129.76936
177,ATPPCH5X5K,0.0,34.24807
177,ATPA1K24P,0.0,34.24807
177,MAPA1K24P,0.0,34.24807
177,MAP1K25P,0.0,34.24807
177,MAC1K25P,0.0,54.461887
177,EEA500G12P,0.0,26.438873
177,EEA200G24P,0.0,26.438873
178,SOS008L02P,960.0,542.7883
178,SOS005L04P,5562.0,8827.186
178,SOS003L04P,1057.0,1270.6421
178,SOS002L09P,6212.0,5858.3105
178,SOS001L12P,5859.0,8647.304
178,SOS500M24P,2740.0,3048.323
178,SOS250M48P,231.0,69.5233
178,SOP001L12P,150.0,165.3379
178,POV005L04P,370.0,544.1963
178,POV002L09P,970.0,1172.6768
178,POV001L24P,2528.0,2439.5173
178,POV500M24P,1267.0,1442.8987
178,POP001L12P,749.0,1039.7054
178,POP015K,0.0,26.092983
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,222.97043
178,POP002L09P,405.0,347.52213
178,POP500M24P,614.0,1018.9468
178,POPF01L12P,195.0,406.39655
178,AT5X5K,928.0,884.783
178,ATN02K12P,604.0,605.8594
178,ATN01K24P,4835.375,3927.4087
178,MAR02K12P,98.0,188.08229
178,MAR01K24P,1396.0,1422.7229
178,ATWWP002K12P,0.0,49.10208
178,ATWWP001K24P,9.0,148.41687
178,MASR025K,65.0,246.53108
178,MAHS025K,5.0,115.32001
178,SE500G24P,951.0,1387.602
178,SE200G24P,153.0,116.67508
178,ATPPCH5X5K,0.0,34.20422
178,ATPA1K24P,0.0,34.20422
178,MAPA1K24P,0.0,34.20422
178,MAP1K25P,0.0,34.20422
178,MAC1K25P,0.0,36.870956
178,EEA500G12P,0.0,26.26297
178,EEA200G24P,0.0,26.26297
179,SOS008L02P,423.5,1063.8258
179,SOS005L04P,5700.5,8259.531
179,SOS003L04P,972.5,1380.566
179,SOS002L09P,5541.11,4055.875
179,SOS001L12P,5557.25,8977.52
179,SOS500M24P,1900.0,3237.245
179,SOS250M48P,182.0,73.75604
179,SOP001L12P,346.5,98.33028
179,POV005L04P,237.0,571.4938
179,POV002L09P,1055.0,1106.0079
179,POV001L24P,2055.0,2290.4905
179,POV500M24P,1033.0,1509.891
179,POP001L12P,2030.0,1071.2134
179,POP015K,0.0,42.296913
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,165.15039
179,POP002L09P,527.0,273.77423
179,POP500M24P,592.0,882.6664
179,POPF01L12P,120.0,414.41452
179,AT5X5K,403.0,990.94147
179,ATN02K12P,604.417,1014.3928
179,ATN01K24P,4577.458,3199.1887
179,MAR02K12P,289.25,189.90437
179,MAR01K24P,1207.542,1461.1112
179,ATWWP002K12P,6.5,37.019955
179,ATWWP001K24P,6.5,115.336075
179,MASR025K,20.0,131.23445
179,MAHS025K,65.0,36.790527
179,SE500G24P,992.333,760.11743
179,SE200G24P,85.20792,107.14293
179,ATPPCH5X5K,0.0,34.14468
179,ATPA1K24P,0.0,34.14468
179,MAPA1K24P,0.0,34.14468
179,MAP1K25P,0.0,34.14468
179,MAC1K25P,15.0,36.857903
179,EEA500G12P,0.0,26.019878
179,EEA200G24P,0.0,26.019878
180,SOS008L02P,99.0,1142.6959
180,SOS005L04P,9994.0,9519.67
180,SOS003L04P,1737.0,1709.5933
180,SOS002L09P,8372.0,5253.977
180,SOS001L12P,8687.0,9079.8
180,SOS500M24P,3326.0,5734.265
180,SOS250M48P,245.0,250.07422
180,SOP001L12P,126.0,126.260796
180,POV005L04P,855.0,912.9526
180,POV002L09P,1764.0,1262.1512
180,POV001L24P,3341.0,3411.5408
180,POV500M24P,2615.0,2082.2454
180,POP001L12P,673.0,1175.8068
180,POP015K,0.0,44.539593
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,207.1771
180,POP002L09P,225.0,291.6671
180,POP500M24P,341.0,786.1816
180,POPF01L12P,120.0,361.99405
180,AT5X5K,1248.0,942.83673
180,ATN02K12P,982.0,974.68506
180,ATN01K24P,6287.0,4970.9097
180,MAR02K12P,63.0,239.7756
180,MAR01K24P,1400.0,1481.4355
180,ATWWP002K12P,1.0,99.37557
180,ATWWP001K24P,5.0,139.85606
180,MASR025K,21.0,208.88905
180,MAHS025K,222.0,124.95587
180,SE500G24P,1223.0,1293.1307
180,SE200G24P,97.0,85.060104
180,ATPPCH5X5K,0.0,34.091793
180,ATPA1K24P,0.0,34.091793
180,MAPA1K24P,0.0,34.091793
180,MAP1K25P,0.0,34.091793
180,MAC1K25P,0.0,36.914204
180,EEA500G12P,0.0,25.805923
180,EEA200G24P,0.0,25.805923
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,2028.831
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,725.1811
181,SOS001L12P,0.0,1128.0044
181,SOS500M24P,0.0,1296.9883
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,42.383884
181,POV005L04P,0.0,181.02084
181,POV002L09P,0.0,199.53467
181,POV001L24P,0.0,308.3955
181,POV500M24P,0.0,106.251465
181,POP001L12P,0.0,143.17166
181,POP015K,0.0,15.342726
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,34.294388
181,POP002L09P,0.0,69.65883
181,POP500M24P,0.0,94.58509
