date,node_id,y_true,y_pred
177,SOS008L02P,128.0,826.15564
177,SOS005L04P,5997.0,8391.568
177,SOS003L04P,916.0,1511.5137
177,SOS002L09P,5537.0,3904.9907
177,SOS001L12P,6860.416,8489.557
177,SOS500M24P,3291.0,4025.1729
177,SOS250M48P,485.0,400.65955
177,SOP001L12P,159.0,178.30336
177,POV005L04P,467.0,546.6885
177,POV002L09P,952.0,948.0769
177,POV001L24P,2360.0,2258.751
177,POV500M24P,1520.0,1760.5437
177,POP001L12P,797.0,911.4951
177,POP015K,0.0,148.72449
177,SO0005L04P,0.0,140.32422
177,SO0002L09P,0.0,140.32422
177,SO0001L12P,0.0,140.3243
177,SO0500M24P,0.0,140.44083
177,POP005L04P,66.0,268.53137
177,POP002L09P,310.0,471.11374
177,POP500M24P,422.0,857.5728
177,POPF01L12P,88.0,228.75694
177,AT5X5K,1189.0,770.69806
177,ATN02K12P,555.0,795.15424
177,ATN01K24P,4087.0,3570.4602
177,MAR02K12P,8.0,173.14008
177,MAR01K24P,795.0,1104.8774
177,ATWWP002K12P,0.0,65.68862
177,ATWWP001K24P,17.0,145.07771
177,MASR025K,315.0,199.76663
177,MAHS025K,5.0,73.892136
177,SE500G24P,1121.0,868.11383
177,SE200G24P,60.0,115.0405
177,ATPPCH5X5K,0.0,43.23465
177,ATPA1K24P,0.0,24.520386
177,MAPA1K24P,0.0,22.038757
177,MAP1K25P,0.0,24.520386
177,MAC1K25P,0.0,46.18702
177,EEA500G12P,0.0,161.0518
177,EEA200G24P,0.0,161.0518
178,SOS008L02P,826.0,368.60504
178,SOS005L04P,5828.0,7282.168
178,SOS003L04P,859.0,882.17334
178,SOS002L09P,4001.0,4445.8955
178,SOS001L12P,5009.0,6634.7344
178,SOS500M24P,2124.0,3011.6309
178,SOS250M48P,114.0,193.11801
178,SOP001L12P,338.0,80.61833
178,POV005L04P,210.0,212.84216
178,POV002L09P,629.0,622.3922
178,POV001L24P,1091.0,1888.3945
178,POV500M24P,778.0,962.06067
178,POP001L12P,1622.0,398.00833
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,64.27641
178,POP002L09P,266.0,171.6509
178,POP500M24P,511.0,521.5309
178,POPF01L12P,302.0,118.8869
178,AT5X5K,237.0,469.79825
178,ATN02K12P,417.4167,604.56757
178,ATN01K24P,4334.1665,3428.6418
178,MAR02K12P,100.0,149.71237
178,MAR01K24P,481.0,820.37103
178,ATWWP002K12P,5.0,92.00268
178,ATWWP001K24P,13.0,116.25607
178,MASR025K,20.0,263.3243
178,MAHS025K,55.0,44.683853
178,SE500G24P,364.0,672.5658
178,SE200G24P,53.0,120.938034
178,ATPPCH5X5K,0.0,21.410233
178,ATPA1K24P,0.0,21.508072
178,MAPA1K24P,0.0,20.155485
178,MAP1K25P,0.0,21.508078
178,MAC1K25P,0.0,27.773415
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,424.0,467.7681
179,SOS005L04P,9233.0,3914.079
179,SOS003L04P,1150.0,858.7332
179,SOS002L09P,5060.0,3930.77
179,SOS001L12P,7131.0,4268.8794
179,SOS500M24P,2477.0,2479.7258
179,SOS250M48P,63.0,218.36658
179,SOP001L12P,24.0,89.4522
179,POV005L04P,25.0,279.11896
179,POV002L09P,160.0,572.7695
179,POV001L24P,565.0,1058.896
179,POV500M24P,244.0,877.47577
179,POP001L12P,170.0,639.09186
179,POP015K,0.0,46.31415
179,SO0005L04P,0.0,46.748493
179,SO0002L09P,0.0,46.748493
179,SO0001L12P,0.0,46.748493
179,SO0500M24P,0.0,47.15803
179,POP005L04P,10.0,148.54797
179,POP002L09P,45.0,261.20486
179,POP500M24P,81.0,514.8882
179,POPF01L12P,0.0,273.0864
179,AT5X5K,507.0,655.4223
179,ATN02K12P,975.5,575.48773
179,ATN01K24P,2816.0,1609.7789
179,MAR02K12P,141.0,216.09438
179,MAR01K24P,358.0,824.19543
179,ATWWP002K12P,11.0,34.698196
179,ATWWP001K24P,1.0,88.11386
179,MASR025K,10.0,59.916603
179,MAHS025K,5.0,91.235886
179,SE500G24P,705.0,460.1491
179,SE200G24P,35.0,102.06621
179,ATPPCH5X5K,0.0,12.244138
179,ATPA1K24P,0.0,10.803204
179,MAPA1K24P,0.0,11.695101
179,MAP1K25P,0.0,10.803208
179,MAC1K25P,0.0,11.695101
179,EEA500G12P,0.0,29.61005
179,EEA200G24P,0.0,29.610027
180,SOS008L02P,140.0,976.02856
180,SOS005L04P,8526.0,9312.352
180,SOS003L04P,1511.0,1298.8169
180,SOS002L09P,5854.0,5253.434
180,SOS001L12P,7112.5,8959.35
180,SOS500M24P,2532.0,3113.516
180,SOS250M48P,173.0,525.43445
180,SOP001L12P,90.0,421.13513
180,POV005L04P,236.0,731.54333
180,POV002L09P,850.0,970.0443
180,POV001L24P,2330.0,1701.5881
180,POV500M24P,1206.0,1307.1659
180,POP001L12P,735.0,1037.2909
180,POP015K,0.0,247.82489
180,SO0005L04P,0.0,242.53949
180,SO0002L09P,0.0,242.53946
180,SO0001L12P,0.0,242.53947
180,SO0500M24P,0.0,243.09802
180,POP005L04P,74.0,461.33112
180,POP002L09P,235.0,537.07404
180,POP500M24P,363.0,793.8541
180,POPF01L12P,265.0,531.68195
180,AT5X5K,1044.0,699.20245
180,ATN02K12P,822.0,812.5133
180,ATN01K24P,4135.5,5033.397
180,MAR02K12P,124.0,225.6619
180,MAR01K24P,872.0,878.465
180,ATWWP002K12P,5.0,125.33123
180,ATWWP001K24P,125.0,121.9294
180,MASR025K,252.0,80.52548
180,MAHS025K,42.0,46.471684
180,SE500G24P,1367.0,708.8636
180,SE200G24P,82.0,98.42249
180,ATPPCH5X5K,0.0,15.279784
180,ATPA1K24P,0.0,16.827404
180,MAPA1K24P,0.0,16.583717
180,MAP1K25P,0.0,16.827404
180,MAC1K25P,0.0,16.583727
180,EEA500G12P,0.0,204.95688
180,EEA200G24P,0.0,204.95682
181,SOS008L02P,0.0,215.83234
181,SOS005L04P,0.0,316.61798
181,SOS003L04P,0.0,254.00726
181,SOS002L09P,0.0,392.46112
181,SOS001L12P,0.0,477.18616
181,SOS500M24P,0.0,176.33209
181,SOS250M48P,0.0,222.85452
181,SOP001L12P,0.0,153.92813
181,POV005L04P,0.0,225.74684
181,POV002L09P,0.0,213.71617
181,POV001L24P,0.0,161.69583
181,POV500M24P,0.0,225.88023
181,POP001L12P,0.0,207.66473
181,POP015K,0.0,154.61375
181,SO0005L04P,0.0,141.56868
181,SO0002L09P,0.0,141.56862
