date,node_id,y_true,y_pred
177,SOS008L02P,128.0,734.6588
177,SOS005L04P,5997.0,8314.477
177,SOS003L04P,916.0,1684.5377
177,SOS002L09P,5537.0,4306.4795
177,SOS001L12P,6860.416,8025.8833
177,SOS500M24P,3291.0,4079.35
177,SOS250M48P,485.0,402.02176
177,SOP001L12P,159.0,52.400497
177,POV005L04P,467.0,381.5966
177,POV002L09P,952.0,778.6342
177,POV001L24P,2360.0,1878.4163
177,POV500M24P,1520.0,1436.6561
177,POP001L12P,797.0,756.43945
177,POP015K,0.0,35.002296
177,SO0005L04P,0.0,24.224268
177,SO0002L09P,0.0,24.224268
177,SO0001L12P,0.0,24.224268
177,SO0500M24P,0.0,24.224268
177,POP005L04P,66.0,128.22043
177,POP002L09P,310.0,341.47134
177,POP500M24P,422.0,659.9116
177,POPF01L12P,88.0,128.64752
177,AT5X5K,1189.0,932.87915
177,ATN02K12P,555.0,765.8812
177,ATN01K24P,4087.0,3208.8289
177,MAR02K12P,8.0,169.45267
177,MAR01K24P,795.0,1069.4218
177,ATWWP002K12P,0.0,39.355167
177,ATWWP001K24P,17.0,110.32564
177,MASR025K,315.0,275.89795
177,MAHS025K,5.0,60.53897
177,SE500G24P,1121.0,809.0362
177,SE200G24P,60.0,92.06735
177,ATPPCH5X5K,0.0,25.560398
177,ATPA1K24P,0.0,25.560398
177,MAPA1K24P,0.0,25.560398
177,MAP1K25P,0.0,25.560398
177,MAC1K25P,0.0,53.912663
177,EEA500G12P,0.0,25.291096
177,EEA200G24P,0.0,25.291096
178,SOS008L02P,826.0,395.91312
178,SOS005L04P,5828.0,7966.9736
178,SOS003L04P,859.0,1045.9307
178,SOS002L09P,4001.0,4513.399
178,SOS001L12P,5009.0,7092.6616
178,SOS500M24P,2124.0,2173.7104
178,SOS250M48P,114.0,302.107
178,SOP001L12P,338.0,98.78334
178,POV005L04P,210.0,255.75298
178,POV002L09P,629.0,809.79926
178,POV001L24P,1091.0,1557.0953
178,POV500M24P,778.0,1038.4414
178,POP001L12P,1622.0,484.1473
178,POP015K,0.0,32.573097
178,SO0005L04P,0.0,25.000652
178,SO0002L09P,0.0,25.000652
178,SO0001L12P,0.0,25.000652
178,SO0500M24P,0.0,25.000652
178,POP005L04P,48.0,108.12217
178,POP002L09P,266.0,240.41902
178,POP500M24P,511.0,589.02673
178,POPF01L12P,302.0,158.27081
178,AT5X5K,237.0,734.94775
178,ATN02K12P,417.41666,536.3668
178,ATN01K24P,4334.1665,3095.6355
178,MAR02K12P,100.0,130.09978
178,MAR01K24P,481.0,858.5703
178,ATWWP002K12P,5.0,91.95532
178,ATWWP001K24P,13.0,101.04845
178,MASR025K,20.0,260.79825
178,MAHS025K,55.0,48.62693
178,SE500G24P,364.0,807.0892
178,SE200G24P,53.0,101.16083
178,ATPPCH5X5K,0.0,26.366844
178,ATPA1K24P,0.0,26.366844
178,MAPA1K24P,0.0,26.366844
178,MAP1K25P,0.0,26.366844
178,MAC1K25P,0.0,36.709827
178,EEA500G12P,0.0,26.091383
178,EEA200G24P,0.0,26.091383
179,SOS008L02P,424.0,525.9808
179,SOS005L04P,9233.0,5854.174
179,SOS003L04P,1150.0,1014.6204
179,SOS002L09P,5060.0,2861.2231
179,SOS001L12P,7131.0,5448.4775
179,SOS500M24P,2477.0,2757.0427
179,SOS250M48P,63.0,258.7778
179,SOP001L12P,24.0,47.241756
179,POV005L04P,25.0,223.71303
179,POV002L09P,160.0,575.7235
179,POV001L24P,565.0,1123.7983
179,POV500M24P,244.0,869.47424
179,POP001L12P,170.0,619.8193
179,POP015K,0.0,24.268492
179,SO0005L04P,0.0,24.97754
179,SO0002L09P,0.0,24.97754
179,SO0001L12P,0.0,24.97754
179,SO0500M24P,0.0,24.97754
179,POP005L04P,10.0,104.08774
179,POP002L09P,45.0,225.25179
179,POP500M24P,81.0,498.1705
179,POPF01L12P,0.0,152.54515
179,AT5X5K,507.0,614.9329
179,ATN02K12P,975.5,589.28735
179,ATN01K24P,2816.0,2199.1191
179,MAR02K12P,141.0,206.5077
179,MAR01K24P,358.0,813.12366
179,ATWWP002K12P,11.0,38.472046
179,ATWWP001K24P,1.0,95.34887
179,MASR025K,10.0,64.23363
179,MAHS025K,5.0,91.53223
179,SE500G24P,705.0,425.09048
179,SE200G24P,35.0,109.0506
179,ATPPCH5X5K,0.0,26.36578
179,ATPA1K24P,0.0,26.36578
179,MAPA1K24P,0.0,26.36578
179,MAP1K25P,0.0,26.36578
179,MAC1K25P,0.0,26.36853
179,EEA500G12P,0.0,26.086306
179,EEA200G24P,0.0,26.086306
180,SOS008L02P,140.0,938.7387
180,SOS005L04P,8526.0,10131.627
180,SOS003L04P,1511.0,1387.7966
180,SOS002L09P,5854.0,5669.5054
180,SOS001L12P,7112.5,8286.286
180,SOS500M24P,2532.0,2661.8022
180,SOS250M48P,173.0,419.3092
180,SOP001L12P,90.0,186.53006
180,POV005L04P,236.0,400.65594
180,POV002L09P,850.0,762.48676
180,POV001L24P,2330.0,1285.4495
180,POV500M24P,1206.0,962.9367
180,POP001L12P,735.0,660.79
180,POP015K,0.0,34.585316
180,SO0005L04P,0.0,24.97242
180,SO0002L09P,0.0,24.97242
180,SO0001L12P,0.0,24.97242
180,SO0500M24P,0.0,24.97242
180,POP005L04P,74.0,198.56822
180,POP002L09P,235.0,271.9348
180,POP500M24P,363.0,631.0241
180,POPF01L12P,265.0,374.6986
180,AT5X5K,1044.0,757.4259
180,ATN02K12P,822.0,900.8224
180,ATN01K24P,4135.5,4448.9736
180,MAR02K12P,124.0,271.35483
180,MAR01K24P,872.0,978.4883
180,ATWWP002K12P,5.0,118.92997
180,ATWWP001K24P,125.0,165.80261
180,MASR025K,252.0,89.77622
180,MAHS025K,42.0,55.344822
180,SE500G24P,1367.0,760.18176
180,SE200G24P,82.0,98.65217
180,ATPPCH5X5K,0.0,26.365484
