date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7021.01
177,SOS003L04P,1562.0,391.07092
177,SOS002L09P,5977.0,3013.0122
177,SOS001L12P,6705.0,6732.416
177,SOS500M24P,2448.0,2785.8828
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,149.56932
177,POV002L09P,1212.0,546.607
177,POV001L24P,3440.0,1646.389
177,POV500M24P,1396.0,1204.6289
177,POP001L12P,5769.0,529.73096
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,114.76283
177,POP500M24P,490.0,433.20306
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,839.63165
177,ATN02K12P,680.5,669.46674
177,ATN01K24P,5388.0,3112.4146
177,MAR02K12P,165.0,138.77422
177,MAR01K24P,584.0,1038.7433
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,16.90738
177,MASR025K,155.0,246.58908
177,MAHS025K,200.0,31.227728
177,SE500G24P,603.0,0.0
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,24.571314
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1044.0432
178,SOS005L04P,10390.0,8615.1045
178,SOS003L04P,1432.0,1694.061
178,SOS002L09P,8547.0,5161.5293
178,SOS001L12P,15068.0,7740.7925
178,SOS500M24P,5176.0,2821.841
178,SOS250M48P,775.0,950.2373
178,SOP001L12P,161.0,792.35834
178,POV005L04P,865.0,361.01816
178,POV002L09P,2372.0,915.0646
178,POV001L24P,7626.0,1662.3606
178,POV500M24P,4130.0,1143.7067
178,POP001L12P,4390.0,587.21826
178,POP015K,0.0,135.6441
178,SO0005L04P,0.0,720.03986
178,SO0002L09P,0.0,720.0394
178,SO0001L12P,0.0,720.03955
178,SO0500M24P,0.0,720.03925
178,POP005L04P,105.0,211.19318
178,POP002L09P,255.0,343.49002
178,POP500M24P,839.0,692.0978
178,POPF01L12P,145.0,267.53632
178,AT5X5K,1417.0,808.45844
178,ATN02K12P,1415.25,609.63153
178,ATN01K24P,8892.25,3168.9001
178,MAR02K12P,165.0,151.02313
178,MAR01K24P,1330.0,879.4937
178,ATWWP002K12P,14.0,166.25348
178,ATWWP001K24P,31.0,175.34662
178,MASR025K,675.0,282.62173
178,MAHS025K,65.0,70.50987
178,SE500G24P,648.0,1498.8964
178,SE200G24P,47.0,792.9682
178,ATPPCH5X5K,0.0,100.04347
178,ATPA1K24P,0.0,100.04347
178,MAPA1K24P,0.0,48.343815
178,MAP1K25P,440.0,48.343815
178,MAC1K25P,0.0,58.678444
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,5274.471
179,SOS003L04P,0.0,434.91757
179,SOS002L09P,0.0,2281.52
179,SOS001L12P,0.0,4868.7744
179,SOS500M24P,0.0,2177.34
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,183.99289
179,POV002L09P,0.0,536.0034
179,POV001L24P,0.0,1084.0782
179,POV500M24P,0.0,829.75415
179,POP001L12P,0.0,574.1688
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,58.437336
179,POP002L09P,0.0,179.60141
179,POP500M24P,0.0,452.52014
179,POPF01L12P,0.0,104.901276
179,AT5X5K,0.0,621.21716
179,ATN02K12P,0.0,589.41327
179,ATN01K24P,0.0,2199.245
179,MAR02K12P,0.0,196.75415
179,MAR01K24P,0.0,803.3701
179,ATWWP002K12P,0.0,44.738857
179,ATWWP001K24P,0.0,101.61569
179,MASR025K,0.0,55.36097
179,MAHS025K,0.0,82.914505
179,SE500G24P,0.0,0.0
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,32.577953
179,ATPA1K24P,0.0,32.57795
179,MAPA1K24P,0.0,17.49275
179,MAP1K25P,0.0,17.492744
179,MAC1K25P,0.0,17.492752
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
