date,node_id,y_true,y_pred
177,SOS008L02P,128.0,957.3214
177,SOS005L04P,5997.0,8182.005
177,SOS003L04P,916.0,2109.0935
177,SOS002L09P,5537.0,4797.4976
177,SOS001L12P,6860.416,9428.408
177,SOS500M24P,3291.0,3623.555
177,SOS250M48P,485.0,582.506
177,SOP001L12P,159.0,402.07538
177,POV005L04P,467.0,839.6389
177,POV002L09P,952.0,1310.3883
177,POV001L24P,2360.0,2800.389
177,POV500M24P,1520.0,2240.2717
177,POP001L12P,797.0,1483.0206
177,POP015K,0.0,299.24213
177,SO0005L04P,0.0,282.80173
177,SO0002L09P,0.0,282.80173
177,SO0001L12P,0.0,282.80133
177,SO0500M24P,0.0,282.4712
177,POP005L04P,66.0,498.28455
177,POP002L09P,310.0,641.91943
177,POP500M24P,422.0,1313.923
177,POPF01L12P,88.0,669.98914
177,AT5X5K,1189.0,992.19214
177,ATN02K12P,555.0,1040.6409
177,ATN01K24P,4087.0,3933.143
177,MAR02K12P,8.0,261.7008
177,MAR01K24P,795.0,1580.4409
177,ATWWP002K12P,0.0,126.25482
177,ATWWP001K24P,17.0,213.50406
177,MASR025K,315.0,722.64
177,MAHS025K,5.0,140.8544
177,SE500G24P,1121.0,1233.7365
177,SE200G24P,60.0,189.07785
177,ATPPCH5X5K,0.0,113.39635
177,ATPA1K24P,0.0,84.64327
177,MAPA1K24P,0.0,80.053795
177,MAP1K25P,0.0,84.64327
177,MAC1K25P,0.0,97.334625
177,EEA500G12P,0.0,320.77167
177,EEA200G24P,0.0,320.77188
178,SOS008L02P,826.0,673.678
178,SOS005L04P,5828.0,9767.417
178,SOS003L04P,859.0,1539.68
178,SOS002L09P,4001.0,4649.3247
178,SOS001L12P,5009.0,8550.304
178,SOS500M24P,2124.0,3948.4387
178,SOS250M48P,114.0,249.47063
178,SOP001L12P,338.0,166.77477
178,POV005L04P,210.0,586.4995
178,POV002L09P,629.0,1289.0472
178,POV001L24P,1091.0,2616.384
178,POV500M24P,778.0,1597.6534
178,POP001L12P,1622.0,731.66077
178,POP015K,0.0,70.11238
178,SO0005L04P,0.0,67.70906
178,SO0002L09P,0.0,67.709145
178,SO0001L12P,0.0,67.70922
178,SO0500M24P,0.0,68.50794
178,POP005L04P,48.0,204.5509
178,POP002L09P,266.0,278.81656
178,POP500M24P,511.0,864.84985
178,POPF01L12P,302.0,363.7495
178,AT5X5K,237.0,952.0906
178,ATN02K12P,417.41666,514.93994
178,ATN01K24P,4334.1665,4072.338
178,MAR02K12P,100.0,178.81691
178,MAR01K24P,481.0,1596.1359
178,ATWWP002K12P,5.0,87.61666
178,ATWWP001K24P,13.0,163.75195
178,MASR025K,20.0,230.90413
178,MAHS025K,55.0,127.46769
178,SE500G24P,364.0,1131.4513
178,SE200G24P,53.0,131.04507
178,ATPPCH5X5K,0.0,68.116005
178,ATPA1K24P,0.0,71.514046
178,MAPA1K24P,0.0,69.092354
178,MAP1K25P,0.0,71.51405
178,MAC1K25P,0.0,69.092354
178,EEA500G12P,0.0,81.17291
178,EEA200G24P,0.0,81.17295
179,SOS008L02P,424.0,968.5908
179,SOS005L04P,9233.0,7879.934
179,SOS003L04P,1150.0,1572.5022
179,SOS002L09P,5060.0,4685.5625
179,SOS001L12P,7131.0,8300.875
179,SOS500M24P,2477.0,3347.2751
179,SOS250M48P,63.0,120.84565
179,SOP001L12P,24.0,65.42256
179,POV005L04P,25.0,350.31348
179,POV002L09P,160.0,836.8672
179,POV001L24P,565.0,2086.522
179,POV500M24P,244.0,1636.8098
179,POP001L12P,170.0,923.29956
179,POP015K,0.0,11.531651
179,SO0005L04P,0.0,16.52164
179,SO0002L09P,0.0,16.521534
179,SO0001L12P,0.0,16.52161
179,SO0500M24P,0.0,17.717396
179,POP005L04P,10.0,83.22919
179,POP002L09P,45.0,134.87158
179,POP500M24P,81.0,705.07635
179,POPF01L12P,0.0,313.45782
179,AT5X5K,507.0,1133.3931
179,ATN02K12P,975.5,841.66016
179,ATN01K24P,2816.0,3531.203
179,MAR02K12P,141.0,156.23567
179,MAR01K24P,358.0,1222.8583
179,ATWWP002K12P,11.0,54.90632
179,ATWWP001K24P,1.0,113.58197
179,MASR025K,10.0,112.860565
179,MAHS025K,5.0,57.681927
179,SE500G24P,705.0,645.37787
179,SE200G24P,35.0,102.16806
179,ATPPCH5X5K,0.0,52.68667
179,ATPA1K24P,0.0,57.65201
179,MAPA1K24P,0.0,58.946175
179,MAP1K25P,0.0,57.65202
179,MAC1K25P,0.0,58.946194
179,EEA500G12P,0.0,2.8742409
179,EEA200G24P,0.0,2.8739357
180,SOS008L02P,140.0,1580.8766
180,SOS005L04P,8526.0,10488.073
180,SOS003L04P,1511.0,2070.2227
180,SOS002L09P,5854.0,5642.1235
180,SOS001L12P,7112.5,8305.779
180,SOS500M24P,2532.0,5921.155
180,SOS250M48P,173.0,808.17316
180,SOP001L12P,90.0,595.2238
180,POV005L04P,236.0,1452.1906
180,POV002L09P,850.0,1820.8503
180,POV001L24P,2330.0,4232.729
180,POV500M24P,1206.0,2438.06
180,POP001L12P,735.0,1670.4819
180,POP015K,0.0,516.2291
180,SO0005L04P,0.0,484.78064
180,SO0002L09P,0.0,484.7812
180,SO0001L12P,0.0,484.7806
180,SO0500M24P,0.0,485.79813
180,POP005L04P,74.0,692.34753
180,POP002L09P,235.0,866.2897
180,POP500M24P,363.0,1429.865
180,POPF01L12P,265.0,772.26013
180,AT5X5K,1044.0,1013.323
180,ATN02K12P,822.0,1060.4335
180,ATN01K24P,4135.5,5289.597
180,MAR02K12P,124.0,239.75935
180,MAR01K24P,872.0,1383.0289
180,ATWWP002K12P,5.0,194.903
180,ATWWP001K24P,125.0,241.88516
180,MASR025K,252.0,268.33923
180,MAHS025K,42.0,207.2144
180,SE500G24P,1367.0,1212.0762
180,SE200G24P,82.0,201.94916
180,ATPPCH5X5K,0.0,158.5015
