date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,5596.5356
177,SOS003L04P,1562.0,0.0
177,SOS002L09P,5977.0,3122.5837
177,SOS001L12P,6705.0,6146.5713
177,SOS500M24P,2448.0,2495.7612
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,65.73886
177,POV005L04P,438.0,212.43193
177,POV002L09P,1212.0,583.7678
177,POV001L24P,3440.0,1592.8475
177,POV500M24P,1396.0,1441.5304
177,POP001L12P,5769.0,714.04755
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,86.9738
177,POP002L09P,262.0,207.98079
177,POP500M24P,490.0,499.3945
177,POPF01L12P,50.0,149.21713
177,AT5X5K,501.0,644.466
177,ATN02K12P,680.5,630.1134
177,ATN01K24P,5388.0,3013.2183
177,MAR02K12P,165.0,182.66672
177,MAR01K24P,584.0,1153.6403
177,ATWWP002K12P,0.0,24.697422
177,ATWWP001K24P,54.0,97.319595
177,MASR025K,155.0,321.46744
177,MAHS025K,200.0,59.0607
177,SE500G24P,603.0,914.4771
177,SE200G24P,40.0,79.68504
177,ATPPCH5X5K,0.0,25.004637
177,ATPA1K24P,0.0,25.004637
177,MAPA1K24P,0.0,25.004637
177,MAP1K25P,25.0,25.004637
177,MAC1K25P,0.0,52.636185
177,EEA500G12P,0.0,17.593697
177,EEA200G24P,0.0,17.593697
178,SOS008L02P,1390.0,3219.1123
178,SOS005L04P,10390.0,11701.127
178,SOS003L04P,1432.0,3795.4893
178,SOS002L09P,8547.0,8188.8506
178,SOS001L12P,15068.0,10905.041
178,SOS500M24P,5176.0,5568.3096
178,SOS250M48P,775.0,3026.9382
178,SOP001L12P,161.0,98.32654
178,POV005L04P,865.0,662.509
178,POV002L09P,2372.0,1096.1178
178,POV001L24P,7626.0,2251.8777
178,POV500M24P,4130.0,1435.8878
178,POP001L12P,4390.0,646.9166
178,POP015K,0.0,149.85696
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,235.965
178,POP002L09P,255.0,319.5846
178,POP500M24P,839.0,617.0671
178,POPF01L12P,145.0,172.37779
178,AT5X5K,1417.0,439.69077
178,ATN02K12P,1415.25,814.1495
178,ATN01K24P,8892.25,3053.0334
178,MAR02K12P,165.0,209.4323
178,MAR01K24P,1330.0,904.6861
178,ATWWP002K12P,14.0,31.686764
178,ATWWP001K24P,31.0,67.54741
178,MASR025K,675.0,222.98546
178,MAHS025K,65.0,55.372963
178,SE500G24P,648.0,876.72296
178,SE200G24P,47.0,115.764366
178,ATPPCH5X5K,0.0,25.055807
178,ATPA1K24P,0.0,25.055807
178,MAPA1K24P,0.0,25.055807
178,MAP1K25P,440.0,25.055807
178,MAC1K25P,0.0,37.30503
178,EEA500G12P,0.0,17.821842
178,EEA200G24P,0.0,17.821842
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,2475.5674
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,2379.1143
179,SOS001L12P,0.0,2935.7146
179,SOS500M24P,0.0,1807.4241
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,48.333813
179,POV005L04P,0.0,373.1322
179,POV002L09P,0.0,621.8807
179,POV001L24P,0.0,1185.0184
179,POV500M24P,0.0,1084.1166
179,POP001L12P,0.0,637.2956
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,81.1311
179,POP002L09P,0.0,166.48146
179,POP500M24P,0.0,410.9159
179,POPF01L12P,0.0,158.74403
179,AT5X5K,0.0,651.1206
179,ATN02K12P,0.0,569.0462
179,ATN01K24P,0.0,1783.4884
179,MAR02K12P,0.0,188.18645
179,MAR01K24P,0.0,932.0595
179,ATWWP002K12P,0.0,15.808182
179,ATWWP001K24P,0.0,71.39633
179,MASR025K,0.0,77.44843
179,MAHS025K,0.0,92.77702
179,SE500G24P,0.0,373.81033
179,SE200G24P,0.0,111.05464
179,ATPPCH5X5K,0.0,24.987656
179,ATPA1K24P,0.0,24.987656
179,MAPA1K24P,0.0,24.987656
179,MAP1K25P,0.0,24.987656
179,MAC1K25P,0.0,24.645039
179,EEA500G12P,0.0,17.547794
179,EEA200G24P,0.0,17.547794
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,8125.561
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,3199.9775
180,SOS001L12P,0.0,6088.064
180,SOS500M24P,0.0,1073.1313
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,184.88486
180,POV005L04P,0.0,212.20914
180,POV002L09P,0.0,381.40543
180,POV001L24P,0.0,1094.3192
180,POV500M24P,0.0,808.6934
180,POP001L12P,0.0,500.45068
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,64.31245
180,POP002L09P,0.0,119.15905
180,POP500M24P,0.0,444.40308
180,POPF01L12P,0.0,303.52844
180,AT5X5K,0.0,755.10724
180,ATN02K12P,0.0,670.6064
180,ATN01K24P,0.0,4628.2373
180,MAR02K12P,0.0,235.5411
180,MAR01K24P,0.0,898.7278
180,ATWWP002K12P,0.0,52.575466
180,ATWWP001K24P,0.0,82.52782
180,MASR025K,0.0,97.488556
180,MAHS025K,0.0,51.047752
180,SE500G24P,0.0,696.1677
180,SE200G24P,0.0,83.50498
180,ATPPCH5X5K,0.0,25.016504
180,ATPA1K24P,0.0,25.016504
180,MAPA1K24P,0.0,25.016504
180,MAP1K25P,0.0,25.016504
180,MAC1K25P,0.0,26.675713
180,EEA500G12P,0.0,17.63718
180,EEA200G24P,0.0,17.63718
181,SOS008L02P,203.0,4848.185
181,SOS005L04P,8615.0,4754.1646
181,SOS003L04P,1623.0,4793.6226
181,SOS002L09P,8522.0,4748.1865
181,SOS001L12P,10816.0,5215.521
181,SOS500M24P,3810.0,4717.501
181,SOS250M48P,274.0,4853.912
181,SOP001L12P,30.0,40.408897
181,POV005L04P,540.0,649.70154
181,POV002L09P,1153.0,619.21265
181,POV001L24P,3959.0,493.02084
181,POV500M24P,2175.0,543.3432
181,POP001L12P,1079.0,278.3825
181,POP015K,0.0,265.3379
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,134.0,272.08185
181,POP002L09P,541.0,275.4337
181,POP500M24P,874.0,229.63155
181,POPF01L12P,155.0,39.301117
181,AT5X5K,618.0,160.2287
181,ATN02K12P,589.25,139.05293
181,ATN01K24P,3137.4167,26.570587
181,MAR02K12P,59.0,83.40419
181,MAR01K24P,833.0,68.52022
181,ATWWP002K12P,16.0,5.08366
181,ATWWP001K24P,65.0,13.630661
181,MASR025K,127.0,41.79321
181,MAHS025K,85.0,30.239933
181,SE500G24P,468.0,79.489655
181,SE200G24P,36.0,80.15831
181,ATPPCH5X5K,0.0,25.032637
181,ATPA1K24P,0.0,25.032637
181,MAPA1K24P,0.0,25.032637
181,MAP1K25P,0.0,25.032637
181,MAC1K25P,0.0,23.402893
181,EEA500G12P,0.0,17.682964
181,EEA200G24P,0.0,17.682964
182,SOS008L02P,438.0,2642.4575
182,SOS005L04P,5175.25,3993.7065
182,SOS003L04P,549.0,2791.7075
182,SOS002L09P,3472.0,3070.818
182,SOS001L12P,5363.0,3953.9102
182,SOS500M24P,2454.0,3104.822
182,SOS250M48P,150.0,2625.28
182,SOP001L12P,5.0,151.64209
182,POV005L04P,276.0,437.8042
182,POV002L09P,627.0,342.7313
182,POV001L24P,1818.0,543.4144
