date,node_id,y_true,y_pred
177,SOS008L02P,155.0,693.3333
177,SOS005L04P,7472.0,10720.411
177,SOS003L04P,1562.0,1660.9698
177,SOS002L09P,5977.0,4831.78
177,SOS001L12P,6705.0,10881.335
177,SOS500M24P,2448.0,3530.699
177,SOS250M48P,332.0,193.72568
177,SOP001L12P,0.0,94.85657
177,POV005L04P,438.0,474.43423
177,POV002L09P,1212.0,997.05225
177,POV001L24P,3440.0,2829.3086
177,POV500M24P,1396.0,1638.889
177,POP001L12P,5769.0,1096.9852
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,153.05103
177,POP002L09P,262.0,318.25772
177,POP500M24P,490.0,864.8707
177,POPF01L12P,50.0,355.87534
177,AT5X5K,501.0,906.9285
177,ATN02K12P,680.5,1053.4563
177,ATN01K24P,5388.0,4601.123
177,MAR02K12P,165.0,142.1749
177,MAR01K24P,584.0,1302.7792
177,ATWWP002K12P,0.0,6.304199
177,ATWWP001K24P,54.0,66.41016
177,MASR025K,155.0,473.67157
177,MAHS025K,200.0,18.739773
177,SE500G24P,603.0,972.1645
177,SE200G24P,40.0,62.675175
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,23.012459
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,220.12164
178,SOS005L04P,10390.0,8626.714
178,SOS003L04P,1432.0,905.5421
178,SOS002L09P,8547.0,5522.444
178,SOS001L12P,15068.0,9433.005
178,SOS500M24P,5176.0,2373.9155
178,SOS250M48P,775.0,0.0
178,SOP001L12P,161.0,0.0
178,POV005L04P,865.0,177.70099
178,POV002L09P,2372.0,940.8905
178,POV001L24P,7626.0,1780.3141
178,POV500M24P,4130.0,952.84924
178,POP001L12P,4390.0,260.94885
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,0.0
178,POP002L09P,255.0,0.0
178,POP500M24P,839.0,313.86804
178,POPF01L12P,145.0,18.031158
178,AT5X5K,1417.0,331.8557
