date,node_id,y_true,y_pred
177,SOS008L02P,215.0,556.3766
177,SOS005L04P,6124.0,8121.79
177,SOS003L04P,1096.0,1241.7352
177,SOS002L09P,4912.0,3635.212
177,SOS001L12P,5734.0,8219.779
177,SOS500M24P,2735.0,3755.3936
177,SOS250M48P,274.0,130.88083
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,276.9102
177,POV002L09P,870.0,678.29803
177,POV001L24P,2331.0,1988.972
177,POV500M24P,1245.0,1490.7651
177,POP001L12P,455.0,641.71655
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,32.872192
177,POP002L09P,535.0,201.33463
177,POP500M24P,541.0,587.79443
177,POPF01L12P,115.0,33.47518
177,AT5X5K,1531.0,750.82446
177,ATN02K12P,105.0,775.70984
177,ATN01K24P,4813.875,3550.5867
177,MAR02K12P,15.0,168.90198
177,MAR01K24P,1521.0,1085.0039
177,ATWWP002K12P,0.0,46.492012
177,ATWWP001K24P,42.291664,125.20416
177,MASR025K,0.0,180.32207
177,MAHS025K,0.0,54.695534
177,SE500G24P,861.0,848.24023
177,SE200G24P,45.0,95.350624
177,ATPPCH5X5K,0.0,24.037891
177,ATPA1K24P,0.0,20.63696
177,MAPA1K24P,0.0,19.296799
177,MAP1K25P,0.0,20.636906
177,MAC1K25P,0.0,43.445065
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,68.23959
178,SOS005L04P,5562.0,6981.8022
178,SOS003L04P,1057.0,581.8075
178,SOS002L09P,6212.0,4145.53
178,SOS001L12P,5859.0,6334.3687
178,SOS500M24P,2740.0,2711.2651
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,0.0
178,POV002L09P,970.0,322.02737
178,POV001L24P,2528.0,1588.0293
178,POV500M24P,1267.0,661.69495
178,POP001L12P,749.0,97.64343
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,0.0
178,POP500M24P,614.0,221.16556
178,POPF01L12P,195.0,0.0
