date,node_id,y_true,y_pred
177,SOS008L02P,155.0,536.19696
177,SOS005L04P,7472.0,8116.0146
177,SOS003L04P,1562.0,1486.0757
177,SOS002L09P,5977.0,4108.017
177,SOS001L12P,6705.0,7827.421
177,SOS500M24P,2448.0,3880.8875
177,SOS250M48P,332.0,203.5593
177,SOP001L12P,0.0,20.46863
177,POV005L04P,438.0,338.21555
177,POV002L09P,1212.0,735.2532
177,POV001L24P,3440.0,1835.0352
177,POV500M24P,1396.0,1393.2749
177,POP001L12P,5769.0,718.3768
177,POP015K,0.0,6.4851055
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,94.71449
177,POP002L09P,262.0,303.40884
177,POP500M24P,490.0,621.84906
177,POPF01L12P,50.0,98.69023
177,AT5X5K,501.0,989.30457
177,ATN02K12P,680.5,811.9985
177,ATN01K24P,5388.0,3262.0874
177,MAR02K12P,165.0,200.2439
177,MAR01K24P,584.0,1125.8042
177,ATWWP002K12P,0.0,79.20982
177,ATWWP001K24P,54.0,166.5803
177,MASR025K,155.0,326.50885
177,MAHS025K,200.0,101.88865
177,SE500G24P,603.0,865.51825
177,SE200G24P,40.0,142.80301
177,ATPPCH5X5K,0.0,67.04884
177,ATPA1K24P,0.0,54.918854
177,MAPA1K24P,0.0,50.472733
177,MAP1K25P,25.0,54.91887
177,MAC1K25P,0.0,78.65615
177,EEA500G12P,0.0,31.656034
177,EEA200G24P,0.0,31.655668
178,SOS008L02P,1390.0,0.0
178,SOS005L04P,10390.0,7483.4907
178,SOS003L04P,1432.0,562.44714
178,SOS002L09P,8547.0,4029.9155
178,SOS001L12P,15068.0,6609.178
178,SOS500M24P,5176.0,1690.2267
178,SOS250M48P,775.0,0.0
178,SOP001L12P,161.0,0.0
178,POV005L04P,865.0,0.0
178,POV002L09P,2372.0,367.84598
178,POV001L24P,7626.0,1115.1421
178,POV500M24P,4130.0,596.48816
178,POP001L12P,4390.0,39.999542
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,0.0
178,POP002L09P,255.0,0.0
178,POP500M24P,839.0,144.87888
178,POPF01L12P,145.0,0.0
178,AT5X5K,1417.0,823.0138
178,ATN02K12P,1415.25,607.6854
178,ATN01K24P,8892.25,3183.4558
178,MAR02K12P,165.0,208.76112
178,MAR01K24P,1330.0,945.74896
178,ATWWP002K12P,14.0,142.11002
178,ATWWP001K24P,31.0,189.90218
178,MASR025K,675.0,332.37537
178,MAHS025K,65.0,98.06609
178,SE500G24P,648.0,893.45605
178,SE200G24P,47.0,172.77356
178,ATPPCH5X5K,0.0,75.89996
178,ATPA1K24P,0.0,98.854324
178,MAPA1K24P,0.0,85.920746
178,MAP1K25P,440.0,98.85434
178,MAC1K25P,0.0,96.25539
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,18.796692
179,SOS005L04P,0.0,5346.99
179,SOS003L04P,0.0,507.4366
179,SOS002L09P,0.0,2354.0393
179,SOS001L12P,0.0,4941.294
179,SOS500M24P,0.0,2249.8586
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,0.0
179,POV002L09P,0.0,177.22906
179,POV001L24P,0.0,725.30347
179,POV500M24P,0.0,470.97925
179,POP001L12P,0.0,215.39398
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,93.7457
179,POPF01L12P,0.0,0.0
179,AT5X5K,0.0,567.39496
179,ATN02K12P,0.0,536.75305
179,ATN01K24P,0.0,2145.4229
179,MAR02K12P,0.0,200.2
179,MAR01K24P,0.0,764.6331
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,47.793514
179,MASR025K,0.0,17.785976
179,MAHS025K,0.0,47.529392
179,SE500G24P,0.0,376.98492
179,SE200G24P,0.0,61.809193
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,21.472837
179,MAPA1K24P,0.0,22.116467
179,MAP1K25P,0.0,21.472841
179,MAC1K25P,0.0,22.116465
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,1094.0355
180,SOS005L04P,0.0,10286.924
180,SOS003L04P,0.0,1543.0931
180,SOS002L09P,0.0,5824.802
180,SOS001L12P,0.0,8441.583
180,SOS500M24P,0.0,2817.0986
180,SOS250M48P,0.0,574.6056
180,SOP001L12P,0.0,487.90894
180,POV005L04P,0.0,771.7545
180,POV002L09P,0.0,1133.5859
180,POV001L24P,0.0,1656.5486
180,POV500M24P,0.0,1334.0356
180,POP001L12P,0.0,1039.3239
180,POP015K,0.0,314.40964
180,SO0005L04P,0.0,309.57913
180,SO0002L09P,0.0,309.57886
180,SO0001L12P,0.0,309.5791
180,SO0500M24P,0.0,311.0769
180,POP005L04P,0.0,528.52155
180,POP002L09P,0.0,650.4681
180,POP500M24P,0.0,1009.5577
180,POPF01L12P,0.0,659.5465
180,AT5X5K,0.0,710.39026
180,ATN02K12P,0.0,852.17426
180,ATN01K24P,0.0,4394.5845
180,MAR02K12P,0.0,242.7074
180,MAR01K24P,0.0,928.87976
180,ATWWP002K12P,0.0,88.36022
180,ATWWP001K24P,0.0,118.224106
180,MASR025K,0.0,48.000347
180,MAHS025K,0.0,24.811823
180,SE500G24P,0.0,711.8208
180,SE200G24P,0.0,55.994816
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,2.2249126
180,MAPA1K24P,0.0,7.469202
180,MAP1K25P,0.0,2.2248821
180,MAC1K25P,0.0,7.4692554
180,EEA500G12P,0.0,244.34613
180,EEA200G24P,0.0,244.34607
181,SOS008L02P,203.0,1599.5831
181,SOS005L04P,8615.0,2093.0479
181,SOS003L04P,1623.0,1605.8363
181,SOS002L09P,8522.0,1777.9408
181,SOS001L12P,10816.0,2071.77
181,SOS500M24P,3810.0,1744.2925
181,SOS250M48P,274.0,1567.8867
181,SOP001L12P,30.0,1168.428
181,POV005L04P,540.0,1583.6017
181,POV002L09P,1153.0,1612.769
181,POV001L24P,3959.0,1684.6819
181,POV500M24P,2175.0,1613.9581
181,POP001L12P,1079.0,1583.2102
181,POP015K,0.0,1182.4711
181,SO0005L04P,0.0,1102.8519
181,SO0002L09P,0.0,1102.8518
181,SO0001L12P,0.0,1102.8518
181,SO0500M24P,0.0,1103.8906
181,POP005L04P,134.0,1379.6141
181,POP002L09P,541.0,1567.4741
181,POP500M24P,874.0,1575.2589
181,POPF01L12P,155.0,1114.1266
181,AT5X5K,618.0,480.82178
181,ATN02K12P,589.25,369.04965
181,ATN01K24P,3137.4165,310.50974
181,MAR02K12P,59.0,158.87727
181,MAR01K24P,833.0,413.80246
181,ATWWP002K12P,16.0,301.21356
181,ATWWP001K24P,65.0,360.87756
181,MASR025K,127.0,341.41315
181,MAHS025K,85.0,301.21347
181,SE500G24P,468.0,396.5031
181,SE200G24P,36.0,336.47925
181,ATPPCH5X5K,0.0,301.21353
181,ATPA1K24P,0.0,145.81604
181,MAPA1K24P,0.0,120.30644
181,MAP1K25P,0.0,145.81602
181,MAC1K25P,0.0,120.30646
181,EEA500G12P,0.0,1299.8923
181,EEA200G24P,0.0,1299.893
182,SOS008L02P,438.0,1137.2744
182,SOS005L04P,5175.25,2534.7373
182,SOS003L04P,549.0,1346.3867
182,SOS002L09P,3472.0,1549.2941
182,SOS001L12P,5363.0,2971.1516
182,SOS500M24P,2454.0,1922.1023
182,SOS250M48P,150.0,1097.9656
182,SOP001L12P,5.0,863.353
182,POV005L04P,276.0,1220.0017
182,POV002L09P,627.0,1104.9421
182,POV001L24P,1818.0,1317.8721
182,POV500M24P,954.0,1258.4236
182,POP001L12P,120.0,1322.2432
182,POP015K,0.0,797.04926
182,SO0005L04P,0.0,729.73193
182,SO0002L09P,0.0,729.7319
182,SO0001L12P,0.0,729.73206
182,SO0500M24P,0.0,730.85425
182,POP005L04P,110.0,929.4543
182,POP002L09P,199.0,1062.6
182,POP500M24P,560.0,1086.5245
182,POPF01L12P,155.0,761.1201
182,AT5X5K,292.0,454.56104
182,ATN02K12P,373.58002,834.3539
182,ATN01K24P,2834.875,861.86755
182,MAR02K12P,86.33,333.6607
182,MAR01K24P,531.67004,442.48206
182,ATWWP002K12P,12.0,241.56085
182,ATWWP001K24P,41.0,318.67374
182,MASR025K,195.0,377.578
182,MAHS025K,235.0,241.56088
182,SE500G24P,438.0,460.6413
182,SE200G24P,10.0,278.2323
182,ATPPCH5X5K,0.0,241.56102
182,ATPA1K24P,0.0,124.61275
182,MAPA1K24P,0.0,105.74173
182,MAP1K25P,0.0,124.61273
182,MAC1K25P,0.0,105.741714
182,EEA500G12P,0.0,896.6585
182,EEA200G24P,0.0,896.658
183,SOS008L02P,57.0,22.634155
183,SOS005L04P,4373.75,6476.9004
183,SOS003L04P,534.5,1257.7373
183,SOS002L09P,2927.5562,6538.3887
183,SOS001L12P,6058.333,6588.4434
183,SOS500M24P,2528.0,4580.8813
183,SOS250M48P,232.0,0.0
183,SOP001L12P,5.0829773,0.0
183,POV005L04P,234.0,204.35529
183,POV002L09P,483.0,176.13293
183,POV001L24P,1988.0,1189.1367
183,POV500M24P,1103.0,496.3399
183,POP001L12P,32.0,378.0841
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
