date,node_id,y_true,y_pred
177,SOS008L02P,128.0,710.7087
177,SOS005L04P,5997.0,7935.3936
177,SOS003L04P,916.0,1862.4805
177,SOS002L09P,5537.0,4550.886
177,SOS001L12P,6860.416,9181.796
177,SOS500M24P,3291.0,3376.9429
177,SOS250M48P,485.0,335.894
177,SOP001L12P,159.0,224.90337
177,POV005L04P,467.0,589.11725
177,POV002L09P,952.0,1063.7764
177,POV001L24P,2360.0,2553.778
177,POV500M24P,1520.0,1989.7506
177,POP001L12P,797.0,1236.4077
177,POP015K,0.0,109.83304
177,SO0005L04P,0.0,102.86122
177,SO0002L09P,0.0,102.86093
177,SO0001L12P,0.0,102.8613
177,SO0500M24P,0.0,103.18533
177,POP005L04P,66.0,280.27118
177,POP002L09P,310.0,391.39792
177,POP500M24P,422.0,1067.3108
177,POPF01L12P,88.0,494.91748
177,AT5X5K,1189.0,1000.5713
177,ATN02K12P,555.0,1040.1516
177,ATN01K24P,4087.0,3941.5232
177,MAR02K12P,8.0,286.13824
177,MAR01K24P,795.0,1588.8207
177,ATWWP002K12P,0.0,122.69137
177,ATWWP001K24P,17.0,215.6156
177,MASR025K,315.0,730.3707
177,MAHS025K,5.0,147.07268
177,SE500G24P,1121.0,1242.1158
177,SE200G24P,60.0,197.13632
177,ATPPCH5X5K,0.0,109.8331
177,ATPA1K24P,0.0,102.042145
177,MAPA1K24P,0.0,103.07388
177,MAP1K25P,0.0,102.04297
177,MAC1K25P,0.0,120.354706
177,EEA500G12P,0.0,116.730225
177,EEA200G24P,0.0,116.73059
178,SOS008L02P,826.0,982.8838
178,SOS005L04P,5828.0,10076.623
178,SOS003L04P,859.0,1848.8854
178,SOS002L09P,4001.0,4958.53
178,SOS001L12P,5009.0,8859.509
178,SOS500M24P,2124.0,4257.644
178,SOS250M48P,114.0,558.67615
178,SOP001L12P,338.0,428.86115
178,POV005L04P,210.0,881.32874
178,POV002L09P,629.0,1598.2521
178,POV001L24P,1091.0,2925.59
178,POV500M24P,778.0,1892.4835
178,POP001L12P,1622.0,1040.866
178,POP015K,0.0,290.70663
178,SO0005L04P,0.0,250.88176
178,SO0002L09P,0.0,250.88216
178,SO0001L12P,0.0,250.88254
178,SO0500M24P,0.0,258.40503
178,POP005L04P,48.0,475.32214
178,POP002L09P,266.0,573.64526
178,POP500M24P,511.0,1174.055
178,POPF01L12P,302.0,580.4457
178,AT5X5K,237.0,1260.7596
178,ATN02K12P,417.41666,774.82837
178,ATN01K24P,4334.1665,4381.008
178,MAR02K12P,100.0,403.6372
178,MAR01K24P,481.0,1904.8048
178,ATWWP002K12P,5.0,310.2069
178,ATWWP001K24P,13.0,448.72363
178,MASR025K,20.0,522.28595
178,MAHS025K,55.0,389.40674
178,SE500G24P,364.0,1440.1201
178,SE200G24P,53.0,426.9029
178,ATPPCH5X5K,0.0,290.70624
178,ATPA1K24P,0.0,249.72945
178,MAPA1K24P,0.0,261.2066
178,MAP1K25P,0.0,249.72925
178,MAC1K25P,0.0,261.20706
178,EEA500G12P,0.0,321.37518
178,EEA200G24P,0.0,321.37515
179,SOS008L02P,424.0,348.11395
179,SOS005L04P,9233.0,7259.4585
179,SOS003L04P,1150.0,952.02655
179,SOS002L09P,5060.0,4065.086
179,SOS001L12P,7131.0,7680.3975
179,SOS500M24P,2477.0,2726.7993
179,SOS250M48P,63.0,0.0
179,SOP001L12P,24.0,0.0
179,POV005L04P,25.0,0.0
179,POV002L09P,160.0,216.3905
179,POV001L24P,565.0,1466.0461
179,POV500M24P,244.0,1048.5413
179,POP001L12P,170.0,302.8241
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,10.0,0.0
179,POP002L09P,45.0,0.0
179,POP500M24P,81.0,84.60016
179,POPF01L12P,0.0,0.0
179,AT5X5K,507.0,457.32147
179,ATN02K12P,975.5,265.27148
179,ATN01K24P,2816.0,2855.13
179,MAR02K12P,141.0,0.0
179,MAR01K24P,358.0,546.7852
179,ATWWP002K12P,11.0,0.0
179,ATWWP001K24P,1.0,0.0
179,MASR025K,10.0,0.0
179,MAHS025K,5.0,0.0
179,SE500G24P,705.0,0.0
179,SE200G24P,35.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,140.0,2912.5376
180,SOS005L04P,8526.0,11819.734
180,SOS003L04P,1511.0,3401.8828
180,SOS002L09P,5854.0,6973.783
180,SOS001L12P,7112.5,9637.44
180,SOS500M24P,2532.0,7252.8145
180,SOS250M48P,173.0,2139.833
180,SOP001L12P,90.0,1793.9935
180,POV005L04P,236.0,2692.7085
180,POV002L09P,850.0,3152.5098
180,POV001L24P,2330.0,5564.3896
180,POV500M24P,1206.0,3678.5776
180,POP001L12P,735.0,3002.1436
180,POP015K,0.0,1473.718
180,SO0005L04P,0.0,1228.5386
180,SO0002L09P,0.0,1228.5393
180,SO0001L12P,0.0,1228.5392
180,SO0500M24P,0.0,1280.4443
180,POP005L04P,74.0,1864.3008
180,POP002L09P,235.0,2106.8083
180,POP500M24P,363.0,2761.5254
180,POPF01L12P,265.0,1712.0452
180,AT5X5K,1044.0,2834.2861
180,ATN02K12P,822.0,2602.172
180,ATN01K24P,4135.5,7110.5605
180,MAR02K12P,124.0,1656.8892
180,MAR01K24P,872.0,3203.9915
180,ATWWP002K12P,5.0,1510.1189
180,ATWWP001K24P,125.0,1921.1991
180,MASR025K,252.0,1999.2958
180,MAHS025K,42.0,1760.2878
180,SE500G24P,1367.0,3033.038
180,SE200G24P,82.0,1938.6183
180,ATPPCH5X5K,0.0,1473.718
180,ATPA1K24P,0.0,1226.2874
180,MAPA1K24P,0.0,1279.8151
180,MAP1K25P,0.0,1226.2882
180,MAC1K25P,0.0,1279.8151
180,EEA500G12P,0.0,1662.0096
180,EEA200G24P,0.0,1662.01
181,SOS008L02P,0.0,877.22797
181,SOS005L04P,0.0,1559.3788
181,SOS003L04P,0.0,1286.742
181,SOS002L09P,0.0,1513.7131
181,SOS001L12P,0.0,1367.6016
181,SOS500M24P,0.0,1077.0172
181,SOS250M48P,0.0,833.71875
181,SOP001L12P,0.0,726.7625
181,POV005L04P,0.0,843.41656
181,POV002L09P,0.0,883.57825
181,POV001L24P,0.0,1012.5338
181,POV500M24P,0.0,805.69464
181,POP001L12P,0.0,903.2529
181,POP015K,0.0,602.9335
181,SO0005L04P,0.0,508.72778
181,SO0002L09P,0.0,508.72736
181,SO0001L12P,0.0,508.72766
181,SO0500M24P,0.0,530.9191
181,POP005L04P,0.0,724.83386
181,POP002L09P,0.0,783.0779
181,POP500M24P,0.0,874.22034
181,POPF01L12P,0.0,668.0375
181,AT5X5K,0.0,951.42334
181,ATN02K12P,0.0,722.00366
181,ATN01K24P,0.0,911.82495
181,MAR02K12P,0.0,662.03125
181,MAR01K24P,0.0,881.2593
181,ATWWP002K12P,0.0,602.934
181,ATWWP001K24P,0.0,756.4084
181,MASR025K,0.0,780.63104
181,MAHS025K,0.0,691.43933
181,SE500G24P,0.0,867.0061
181,SE200G24P,0.0,769.784
181,ATPPCH5X5K,0.0,602.9345
181,ATPA1K24P,0.0,510.86456
181,MAPA1K24P,0.0,530.2846
181,MAP1K25P,0.0,510.86493
181,MAC1K25P,0.0,530.28345
181,EEA500G12P,0.0,674.2142
181,EEA200G24P,0.0,674.2148
182,SOS008L02P,15.5,0.0
182,SOS005L04P,3661.0,2386.623
182,SOS003L04P,312.0,0.0
182,SOS002L09P,872.44403,660.8642
182,SOS001L12P,958.5,2614.5923
182,SOS500M24P,236.0,909.01935
182,SOS250M48P,10.0,0.0
182,SOP001L12P,21.0,0.0
182,POV005L04P,127.0,0.0
182,POV002L09P,98.0,0.0
182,POV001L24P,99.0,636.3322
182,POV500M24P,41.0,0.0
182,POP001L12P,5.0,0.0
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,0.0,0.0
182,POP002L09P,0.0,0.0
182,POP500M24P,10.0,0.0
182,POPF01L12P,0.0,0.0
182,AT5X5K,29.399994,0.0
182,ATN02K12P,324.0,299.654
182,ATN01K24P,269.542,919.7094
182,MAR02K12P,127.583,0.0
182,MAR01K24P,80.16701,0.0
182,ATWWP002K12P,10.583,0.0
182,ATWWP001K24P,12.708,0.0
182,MASR025K,0.0,0.0
182,MAHS025K,0.0,0.0
182,SE500G24P,82.08301,0.0
182,SE200G24P,0.16708374,0.0
182,ATPPCH5X5K,0.0,0.0
182,ATPA1K24P,0.0,0.0
182,MAPA1K24P,0.0,0.0
182,MAP1K25P,0.0,0.0
182,MAC1K25P,0.0,0.0
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,1090.0,13.152985
183,SOS005L04P,8727.0,6590.535
183,SOS003L04P,1613.0,751.96564
183,SOS002L09P,6870.0,4166.71
183,SOS001L12P,8652.0,6398.83
183,SOS500M24P,4169.0,3171.3135
183,SOS250M48P,221.0,0.0
183,SOP001L12P,25.0,0.0
183,POV005L04P,385.0,83.42395
183,POV002L09P,547.0,0.0
183,POV001L24P,2636.0,3274.271
183,POV500M24P,1416.0,617.5743
183,POP001L12P,391.0,184.39612
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,28.0,0.0
183,POP002L09P,197.0,0.0
183,POP500M24P,464.0,0.0
183,POPF01L12P,610.0,0.0
183,AT5X5K,852.0,88.10065
183,ATN02K12P,1165.0834,0.0
183,ATN01K24P,7324.0,4115.621
183,MAR02K12P,110.0,0.0
183,MAR01K24P,1110.0,547.0764
183,ATWWP002K12P,1.0,0.0
183,ATWWP001K24P,156.0,0.0
183,MASR025K,145.0,0.0
183,MAHS025K,35.0,0.0
183,SE500G24P,1043.0,351.08386
183,SE200G24P,30.0,0.0
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,0.0
183,MAPA1K24P,0.0,0.0
183,MAP1K25P,0.0,0.0
183,MAC1K25P,0.0,0.0
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,340.5,270.6225
184,SOS005L04P,4625.25,4322.4946
184,SOS003L04P,821.0,570.53485
184,SOS002L09P,2549.0,3762.9062
184,SOS001L12P,4080.0,4184.1187
