date,node_id,y_true,y_pred
177,SOS008L02P,155.0,1.3582153
177,SOS005L04P,7472.0,7440.863
177,SOS003L04P,1562.0,1086.6816
177,SOS002L09P,5977.0,4115.8887
177,SOS001L12P,6705.0,8979.578
177,SOS500M24P,2448.0,4512.702
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,349.60126
177,POV002L09P,1212.0,772.9337
177,POV001L24P,3440.0,1915.223
177,POV500M24P,1396.0,1285.9604
177,POP001L12P,5769.0,1118.6168
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,44.342056
177,POP002L09P,262.0,184.629
177,POP500M24P,490.0,978.6078
177,POPF01L12P,50.0,185.84523
177,AT5X5K,501.0,759.2596
177,ATN02K12P,680.5,968.23175
177,ATN01K24P,5388.0,4100.4824
177,MAR02K12P,165.0,217.75119
177,MAR01K24P,584.0,1302.3085
177,ATWWP002K12P,0.0,0.5527344
177,ATWWP001K24P,54.0,120.48825
177,MASR025K,155.0,594.17346
177,MAHS025K,200.0,45.257786
177,SE500G24P,603.0,495.11676
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,40.761005
177,MAP1K25P,25.0,40.760994
177,MAC1K25P,0.0,40.761005
177,EEA500G12P,0.0,49.11906
177,EEA200G24P,0.0,49.11906
178,SOS008L02P,1390.0,698.5703
178,SOS005L04P,10390.0,7291.5923
178,SOS003L04P,1432.0,1759.0658
178,SOS002L09P,8547.0,6629.0654
178,SOS001L12P,15068.0,6827.796
178,SOS500M24P,5176.0,4160.333
178,SOS250M48P,775.0,588.1139
178,SOP001L12P,161.0,403.783
178,POV005L04P,865.0,425.6057
178,POV002L09P,2372.0,928.7605
178,POV001L24P,7626.0,2182.9644
178,POV500M24P,4130.0,1459.4
178,POP001L12P,4390.0,603.09955
178,POP015K,0.0,36.594925
178,SO0005L04P,0.0,340.80185
178,SO0002L09P,0.0,340.80173
178,SO0001L12P,0.0,340.8021
178,SO0500M24P,0.0,340.80176
178,POP005L04P,105.0,196.68268
178,POP002L09P,255.0,318.1019
178,POP500M24P,839.0,643.9184
178,POPF01L12P,145.0,351.44226
178,AT5X5K,1417.0,627.448
178,ATN02K12P,1415.25,738.4825
178,ATN01K24P,8892.25,3628.9885
178,MAR02K12P,165.0,188.72165
178,MAR01K24P,1330.0,1214.8201
178,ATWWP002K12P,14.0,90.80383
178,ATWWP001K24P,31.0,205.8072
178,MASR025K,675.0,305.017
178,MAHS025K,65.0,89.17949
178,SE500G24P,648.0,1335.9645
178,SE200G24P,47.0,378.05057
178,ATPPCH5X5K,0.0,90.80383
178,ATPA1K24P,0.0,90.80383
178,MAPA1K24P,0.0,49.678207
178,MAP1K25P,440.0,49.6782
178,MAC1K25P,0.0,49.6782
178,EEA500G12P,0.0,49.104008
178,EEA200G24P,0.0,49.104008
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,5969.193
179,SOS003L04P,0.0,439.4344
179,SOS002L09P,0.0,3003.3716
179,SOS001L12P,0.0,4499.7114
179,SOS500M24P,0.0,2333.837
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,236.08286
179,POV002L09P,0.0,454.81635
179,POV001L24P,0.0,1301.4559
179,POV500M24P,0.0,1069.9541
179,POP001L12P,0.0,1138.6283
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,1.572464
179,POP002L09P,0.0,85.90379
179,POP500M24P,0.0,372.41223
179,POPF01L12P,0.0,205.00679
179,AT5X5K,0.0,846.66077
179,ATN02K12P,0.0,636.87885
179,ATN01K24P,0.0,2282.0696
179,MAR02K12P,0.0,265.6355
179,MAR01K24P,0.0,925.7996
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,15.634598
179,MASR025K,0.0,122.7966
179,MAHS025K,0.0,37.736946
179,SE500G24P,0.0,0.0
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,26.24972
179,MAP1K25P,0.0,26.24972
179,MAC1K25P,0.0,26.249718
179,EEA500G12P,0.0,49.124092
179,EEA200G24P,0.0,49.124092
180,SOS008L02P,0.0,374.02765
180,SOS005L04P,0.0,8551.405
180,SOS003L04P,0.0,722.8874
180,SOS002L09P,0.0,4779.334
180,SOS001L12P,0.0,8681.203
180,SOS500M24P,0.0,1671.3748
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,371.43378
180,POV002L09P,0.0,613.1583
180,POV001L24P,0.0,1729.2255
180,POV500M24P,0.0,1341.2305
180,POP001L12P,0.0,1328.993
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,103.18858
180,POP002L09P,0.0,212.7917
180,POP500M24P,0.0,684.0092
180,POPF01L12P,0.0,332.86133
180,AT5X5K,0.0,864.13434
180,ATN02K12P,0.0,956.59503
180,ATN01K24P,0.0,5429.928
180,MAR02K12P,0.0,364.60303
