date,node_id,y_true,y_pred
177,SOS008L02P,215.0,663.75244
177,SOS005L04P,6124.0,8243.571
177,SOS003L04P,1096.0,1613.6343
177,SOS002L09P,4912.0,4235.572
177,SOS001L12P,5734.0,7954.979
177,SOS500M24P,2735.0,4008.4429
177,SOS250M48P,274.0,331.11624
177,SOP001L12P,110.0,133.92218
177,POV005L04P,335.0,462.45767
177,POV002L09P,870.0,862.8088
177,POV001L24P,2331.0,1962.5918
177,POV500M24P,1245.0,1517.5193
177,POP001L12P,455.0,845.93274
177,POP015K,0.0,96.10397
177,SO0005L04P,0.0,85.325165
177,SO0002L09P,0.0,85.32712
177,SO0001L12P,0.0,85.32614
177,SO0500M24P,0.0,86.082
177,POP005L04P,116.0,205.1136
177,POP002L09P,535.0,427.65262
177,POP500M24P,541.0,749.40784
177,POPF01L12P,115.0,197.1244
177,AT5X5K,1531.0,1030.3542
177,ATN02K12P,105.0,842.4578
177,ATN01K24P,4813.875,3303.134
177,MAR02K12P,15.0,238.59962
177,MAR01K24P,1521.0,1166.8528
177,ATWWP002K12P,0.0,108.26587
177,ATWWP001K24P,42.291664,198.33984
177,MASR025K,0.0,369.06
177,MAHS025K,0.0,145.4794
177,SE500G24P,861.0,906.5663
177,SE200G24P,45.0,186.28447
177,ATPPCH5X5K,0.0,96.10593
177,ATPA1K24P,0.0,81.793915
177,MAPA1K24P,0.0,86.40329
177,MAP1K25P,0.0,81.79343
177,MAC1K25P,0.0,114.5847
177,EEA500G12P,0.0,104.32565
177,EEA200G24P,0.0,104.32761
178,SOS008L02P,960.0,192.62134
178,SOS005L04P,5562.0,7763.68
178,SOS003L04P,1057.0,842.6394
178,SOS002L09P,6212.0,4310.108
178,SOS001L12P,5859.0,6889.371
178,SOS500M24P,2740.0,1970.4211
178,SOS250M48P,231.0,98.8168
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,100.74924
178,POV002L09P,970.0,648.03723
178,POV001L24P,2528.0,1395.3347
178,POV500M24P,1267.0,883.4372
178,POP001L12P,749.0,320.19055
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,83.222046
178,POP500M24P,614.0,425.07245
178,POPF01L12P,195.0,46.875214
178,AT5X5K,928.0,577.0318
178,ATN02K12P,604.0,399.5345
178,ATN01K24P,4835.375,2937.4734
178,MAR02K12P,98.0,9.326935
178,MAR01K24P,1396.0,699.77014
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,0.0
178,MASR025K,65.0,109.783936
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,647.47534
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,156.64978
179,SOS005L04P,5700.5,5484.842
179,SOS003L04P,972.5,645.29156
179,SOS002L09P,5541.11,2491.8926
179,SOS001L12P,5557.25,5079.147
179,SOS500M24P,1900.0,2387.713
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,0.0
179,POV002L09P,1055.0,315.08124
179,POV001L24P,2055.0,863.16
179,POV500M24P,1033.0,621.0981
179,POP001L12P,2030.0,353.2467
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,231.59845
179,POPF01L12P,120.0,0.0
179,AT5X5K,403.0,346.3371
179,ATN02K12P,604.417,353.98877
179,ATN01K24P,4577.458,1924.3645
179,MAR02K12P,289.25,3.0711212
179,MAR01K24P,1207.542,543.5738
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,0.0
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,155.92499
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,1217.1035
180,SOS005L04P,9994.0,10409.99
180,SOS003L04P,1737.0,1666.1619
180,SOS002L09P,8372.0,5947.8696
180,SOS001L12P,8687.0,8564.652
180,SOS500M24P,3326.0,2940.1653
180,SOS250M48P,245.0,697.6736
180,SOP001L12P,126.0,617.6904
180,POV005L04P,855.0,871.1384
180,POV002L09P,1764.0,1256.6533
180,POV001L24P,3341.0,1779.6174
180,POV500M24P,2615.0,1433.4202
180,POP001L12P,673.0,1162.3918
180,POP015K,0.0,394.15494
180,SO0005L04P,0.0,332.63248
180,SO0002L09P,0.0,332.63297
180,SO0001L12P,0.0,332.63248
180,SO0500M24P,0.0,343.83365
180,POP005L04P,82.0,636.24475
180,POP002L09P,225.0,749.8501
180,POP500M24P,341.0,1132.6265
180,POPF01L12P,120.0,730.5464
180,AT5X5K,1248.0,1267.6526
180,ATN02K12P,982.0,1323.5433
180,ATN01K24P,6287.0,4951.8447
180,MAR02K12P,63.0,647.8816
180,MAR01K24P,1400.0,1486.1392
180,ATWWP002K12P,1.0,486.5835
180,ATWWP001K24P,5.0,635.24567
180,MASR025K,21.0,572.9954
180,MAHS025K,222.0,489.3632
180,SE500G24P,1223.0,1269.082
180,SE200G24P,97.0,583.86743
180,ATPPCH5X5K,0.0,394.15445
180,ATPA1K24P,0.0,328.9772
180,MAPA1K24P,0.0,344.2892
180,MAP1K25P,0.0,328.9777
180,MAC1K25P,0.0,344.2902
180,EEA500G12P,0.0,443.29996
180,EEA200G24P,0.0,443.2985
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,465.76672
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,150.66
181,SOS001L12P,0.0,444.4901
181,SOS500M24P,0.0,117.01259
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,57.399475
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,55.536957
181,ATN02K12P,0.0,0.0
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,0.0
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,0.0
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,0.0
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,727.36096
182,SOS005L04P,2584.5,2124.824
182,SOS003L04P,204.0,936.4745
182,SOS002L09P,1103.22,1139.382
182,SOS001L12P,1063.08,2561.2395
182,SOS500M24P,513.0,1512.1918
182,SOS250M48P,10.0,688.0526
182,SOP001L12P,30.670021,633.8339
182,POV005L04P,211.0,782.8442
182,POV002L09P,330.0,695.02954
182,POV001L24P,309.0,907.9602
182,POV500M24P,190.0,821.2679
182,POP001L12P,0.0,912.32983
182,POP015K,0.0,470.57697
182,SO0005L04P,0.0,394.2569
182,SO0002L09P,0.0,394.2569
182,SO0001L12P,0.0,394.2569
182,SO0500M24P,0.0,409.50055
182,POP005L04P,20.0,569.59186
182,POP002L09P,30.0,625.44275
182,POP500M24P,89.0,676.61084
182,POPF01L12P,25.0,484.81732
182,AT5X5K,69.4,794.9541
182,ATN02K12P,369.0,1104.8013
182,ATN01K24P,272.13,1202.2616
182,MAR02K12P,143.0,682.07764
182,MAR01K24P,256.66,782.8761
182,ATWWP002K12P,2.0,470.576
182,ATWWP001K24P,1.4599991,613.5473
182,MASR025K,238.0,708.50006
182,MAHS025K,0.0,546.357
182,SE500G24P,73.5,801.0353
182,SE200G24P,0.0,612.3242
