date,node_id,y_true,y_pred
177,SOS008L02P,128.0,354.54294
177,SOS005L04P,5997.0,7953.4385
177,SOS003L04P,916.0,1242.8165
177,SOS002L09P,5537.0,3909.6074
177,SOS001L12P,6860.416,8080.6455
177,SOS500M24P,3291.0,5147.3145
177,SOS250M48P,485.0,0.0
177,SOP001L12P,159.0,73.23929
177,POV005L04P,467.0,479.6311
177,POV002L09P,952.0,891.98773
177,POV001L24P,2360.0,1838.0613
177,POV500M24P,1520.0,1617.6416
177,POP001L12P,797.0,1453.2012
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,119.956696
177,POP002L09P,310.0,353.80063
177,POP500M24P,422.0,1002.2293
177,POPF01L12P,88.0,335.91266
177,AT5X5K,1189.0,878.1792
177,ATN02K12P,555.0,884.71545
177,ATN01K24P,4087.0,3915.722
177,MAR02K12P,8.0,152.52818
177,MAR01K24P,795.0,1405.9446
177,ATWWP002K12P,0.0,18.042467
177,ATWWP001K24P,17.0,125.35385
177,MASR025K,315.0,435.07086
177,MAHS025K,5.0,29.275
177,SE500G24P,1121.0,983.0216
177,SE200G24P,60.0,37.46509
177,ATPPCH5X5K,0.0,14.70848
177,ATPA1K24P,0.0,14.70848
177,MAPA1K24P,0.0,14.70848
177,MAP1K25P,0.0,14.70848
177,MAC1K25P,0.0,15.946834
177,EEA500G12P,0.0,10.864893
177,EEA200G24P,0.0,10.864893
178,SOS008L02P,826.0,0.0
178,SOS005L04P,5828.0,6781.661
178,SOS003L04P,859.0,285.2556
178,SOS002L09P,4001.0,6315.332
178,SOS001L12P,5009.0,9334.356
178,SOS500M24P,2124.0,2803.4902
178,SOS250M48P,114.0,0.0
178,SOP001L12P,338.0,63.9218
178,POV005L04P,210.0,537.1082
178,POV002L09P,629.0,995.04895
178,POV001L24P,1091.0,1794.7081
178,POV500M24P,778.0,1410.8915
178,POP001L12P,1622.0,588.1616
178,POP015K,0.0,48.598595
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,206.02623
178,POP002L09P,266.0,376.2639
178,POP500M24P,511.0,669.75726
178,POPF01L12P,302.0,359.85025
178,AT5X5K,237.0,511.4681
178,ATN02K12P,417.41666,833.0349
178,ATN01K24P,4334.1665,3213.466
178,MAR02K12P,100.0,134.10999
178,MAR01K24P,481.0,1056.053
178,ATWWP002K12P,5.0,17.583868
178,ATWWP001K24P,13.0,121.086685
178,MASR025K,20.0,271.3249
178,MAHS025K,55.0,44.90069
178,SE500G24P,364.0,959.2165
178,SE200G24P,53.0,49.430714
178,ATPPCH5X5K,0.0,14.717878
178,ATPA1K24P,0.0,14.717878
178,MAPA1K24P,0.0,14.717878
178,MAP1K25P,0.0,14.717878
178,MAC1K25P,0.0,15.745469
178,EEA500G12P,0.0,10.899029
178,EEA200G24P,0.0,10.899029
179,SOS008L02P,424.0,1082.0037
179,SOS005L04P,9233.0,8927.528
179,SOS003L04P,1150.0,1590.4983
179,SOS002L09P,5060.0,4425.085
179,SOS001L12P,7131.0,6590.8843
179,SOS500M24P,2477.0,4096.1294
179,SOS250M48P,63.0,536.7483
179,SOP001L12P,24.0,49.554554
179,POV005L04P,25.0,464.9557
179,POV002L09P,160.0,851.8503
179,POV001L24P,565.0,1364.1954
179,POV500M24P,244.0,1541.5583
179,POP001L12P,170.0,1432.2593
179,POP015K,0.0,1.431387
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,10.0,114.79776
179,POP002L09P,45.0,238.02472
179,POP500M24P,81.0,654.05206
179,POPF01L12P,0.0,348.78336
179,AT5X5K,507.0,840.34094
179,ATN02K12P,975.5,784.7326
179,ATN01K24P,2816.0,2343.1658
179,MAR02K12P,141.0,184.19437
179,MAR01K24P,358.0,1141.8483
179,ATWWP002K12P,11.0,19.382624
179,ATWWP001K24P,1.0,43.543087
179,MASR025K,10.0,96.4244
179,MAHS025K,5.0,36.233776
179,SE500G24P,705.0,902.32025
179,SE200G24P,35.0,66.106735
179,ATPPCH5X5K,0.0,14.6909275
179,ATPA1K24P,0.0,14.6909275
179,MAPA1K24P,0.0,14.6909275
179,MAP1K25P,0.0,14.6909275
179,MAC1K25P,0.0,15.965132
179,EEA500G12P,0.0,10.79516
179,EEA200G24P,0.0,10.79516
180,SOS008L02P,140.0,1277.7668
180,SOS005L04P,8526.0,8863.341
180,SOS003L04P,1511.0,1716.285
180,SOS002L09P,5854.0,5672.5176
180,SOS001L12P,7112.5,7847.147
180,SOS500M24P,2532.0,2965.382
180,SOS250M48P,173.0,415.56357
180,SOP001L12P,90.0,214.85199
180,POV005L04P,236.0,531.5194
180,POV002L09P,850.0,974.6764
180,POV001L24P,2330.0,1623.4459
180,POV500M24P,1206.0,1632.6255
180,POP001L12P,735.0,1412.234
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,74.0,219.97539
180,POP002L09P,235.0,318.7968
180,POP500M24P,363.0,808.1092
180,POPF01L12P,265.0,546.8756
180,AT5X5K,1044.0,810.1189
180,ATN02K12P,822.0,1085.0487
180,ATN01K24P,4135.5,5658.867
180,MAR02K12P,124.0,360.41525
180,MAR01K24P,872.0,1142.2776
180,ATWWP002K12P,5.0,149.06447
180,ATWWP001K24P,125.0,121.49142
180,MASR025K,252.0,139.70157
180,MAHS025K,42.0,59.02014
180,SE500G24P,1367.0,1096.9927
180,SE200G24P,82.0,78.422516
180,ATPPCH5X5K,0.0,18.905056
180,ATPA1K24P,0.0,18.905056
180,MAPA1K24P,0.0,18.905056
180,MAP1K25P,0.0,18.905056
180,MAC1K25P,0.0,20.348557
180,EEA500G12P,0.0,14.195539
180,EEA200G24P,0.0,14.195539
181,SOS008L02P,0.0,474.92395
181,SOS005L04P,0.0,569.2376
181,SOS003L04P,0.0,334.9208
181,SOS002L09P,0.0,327.61008
181,SOS001L12P,0.0,417.97546
181,SOS500M24P,0.0,308.08133
181,SOS250M48P,0.0,364.5171
181,SOP001L12P,0.0,23.896494
181,POV005L04P,0.0,64.16905
181,POV002L09P,0.0,49.010742
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,177.75763
181,POP015K,0.0,41.94307
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,54.22586
181,POP002L09P,0.0,86.95172
181,POP500M24P,0.0,90.642136
181,POPF01L12P,0.0,84.778076
181,AT5X5K,0.0,79.07716
