date,node_id,y_true,y_pred
177,SOS008L02P,155.0,207.54541
177,SOS005L04P,7472.0,9921.135
177,SOS003L04P,1562.0,978.84375
177,SOS002L09P,5977.0,3335.7188
177,SOS001L12P,6705.0,10257.837
177,SOS500M24P,2448.0,3207.5571
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,185.6339
177,POV005L04P,438.0,539.0631
177,POV002L09P,1212.0,1012.06006
177,POV001L24P,3440.0,1902.4236
177,POV500M24P,1396.0,1364.531
177,POP001L12P,5769.0,1070.8643
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,225.5242
177,POP002L09P,262.0,325.88803
177,POP500M24P,490.0,825.5146
177,POPF01L12P,50.0,399.77042
177,AT5X5K,501.0,938.75635
177,ATN02K12P,680.5,1093.3949
177,ATN01K24P,5388.0,4578.2993
177,MAR02K12P,165.0,233.96947
177,MAR01K24P,584.0,1310.5677
177,ATWWP002K12P,0.0,41.821854
177,ATWWP001K24P,54.0,135.4554
177,MASR025K,155.0,604.2953
177,MAHS025K,200.0,61.389267
177,SE500G24P,603.0,1116.5798
177,SE200G24P,40.0,113.81252
177,ATPPCH5X5K,0.0,34.33595
177,ATPA1K24P,0.0,34.33595
177,MAPA1K24P,0.0,34.33595
177,MAP1K25P,25.0,34.33595
177,MAC1K25P,0.0,52.770824
177,EEA500G12P,0.0,26.856432
177,EEA200G24P,0.0,26.856432
178,SOS008L02P,1390.0,1393.8384
178,SOS005L04P,10390.0,9678.235
178,SOS003L04P,1432.0,2121.6921
178,SOS002L09P,8547.0,6709.3604
178,SOS001L12P,15068.0,9498.354
178,SOS500M24P,5176.0,3899.3733
178,SOS250M48P,775.0,920.57336
178,SOP001L12P,161.0,164.1321
178,POV005L04P,865.0,642.4379
178,POV002L09P,2372.0,1270.9185
178,POV001L24P,7626.0,2537.759
178,POV500M24P,4130.0,1541.1404
178,POP001L12P,4390.0,1031.4823
178,POP015K,0.0,17.869896
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
