date,node_id,y_true,y_pred
177,SOS008L02P,155.0,499.50568
177,SOS005L04P,7472.0,8064.919
177,SOS003L04P,1562.0,1184.864
177,SOS002L09P,5977.0,3578.3413
177,SOS001L12P,6705.0,8162.907
177,SOS500M24P,2448.0,3698.5234
177,SOS250M48P,332.0,74.01001
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,340.0492
177,POV002L09P,1212.0,741.43744
177,POV001L24P,3440.0,2052.1116
177,POV500M24P,1396.0,1553.9043
177,POP001L12P,5769.0,704.856
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,83.98899
177,POP002L09P,262.0,264.47433
177,POP500M24P,490.0,650.9336
177,POPF01L12P,50.0,74.70677
177,AT5X5K,501.0,641.08966
177,ATN02K12P,680.5,667.1316
177,ATN01K24P,5388.0,3440.8518
177,MAR02K12P,165.0,142.013
177,MAR01K24P,584.0,1051.7694
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,15.469307
177,MASR025K,155.0,148.24443
177,MAHS025K,200.0,25.033947
177,SE500G24P,603.0,687.0146
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,18.524673
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1475.7852
178,SOS005L04P,10390.0,8389.349
178,SOS003L04P,1432.0,1989.3538
178,SOS002L09P,8547.0,5553.076
178,SOS001L12P,15068.0,7741.9155
178,SOS500M24P,5176.0,4118.8115
178,SOS250M48P,775.0,1300.2991
178,SOP001L12P,161.0,1179.2874
178,POV005L04P,865.0,335.67523
178,POV002L09P,2372.0,745.22534
178,POV001L24P,7626.0,2011.2277
178,POV500M24P,4130.0,1084.8938
178,POP001L12P,4390.0,520.8416
178,POP015K,0.0,95.86844
178,SO0005L04P,0.0,1080.2161
178,SO0002L09P,0.0,1080.2167
178,SO0001L12P,0.0,1080.2161
178,SO0500M24P,0.0,1080.2163
178,POP005L04P,105.0,181.38675
178,POP002L09P,255.0,294.48386
178,POP500M24P,839.0,644.36426
178,POPF01L12P,145.0,231.39395
178,AT5X5K,1417.0,489.60187
178,ATN02K12P,1415.25,625.6001
178,ATN01K24P,8892.25,3448.4456
178,MAR02K12P,165.0,145.69574
178,MAR01K24P,1330.0,814.0571
178,ATWWP002K12P,14.0,114.89025
178,ATWWP001K24P,31.0,136.05972
178,MASR025K,675.0,258.2393
178,MAHS025K,65.0,41.453854
178,SE500G24P,648.0,1728.2877
178,SE200G24P,47.0,1177.8998
178,ATPPCH5X5K,0.0,44.297806
178,ATPA1K24P,0.0,44.29781
178,MAPA1K24P,0.0,18.180264
178,MAP1K25P,440.0,18.18026
178,MAC1K25P,0.0,25.798206
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,81.79385
179,SOS005L04P,0.0,3528.1047
179,SOS003L04P,0.0,472.75885
179,SOS002L09P,0.0,3544.7957
179,SOS001L12P,0.0,3882.9053
179,SOS500M24P,0.0,2093.7517
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,243.40356
179,POV002L09P,0.0,537.054
179,POV001L24P,0.0,1023.18066
179,POV500M24P,0.0,841.7606
179,POP001L12P,0.0,603.3764
179,POP015K,0.0,21.701944
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,118.18009
179,POP002L09P,0.0,225.48947
179,POP500M24P,0.0,479.17267
