date,node_id,y_true,y_pred
177,SOS008L02P,215.0,290.3406
177,SOS005L04P,6124.0,6691.6064
177,SOS003L04P,1096.0,968.25244
177,SOS002L09P,4912.0,4217.655
177,SOS001L12P,5734.0,7241.642
177,SOS500M24P,2735.0,3590.832
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,66.3564
177,POV005L04P,335.0,295.1877
177,POV002L09P,870.0,666.52356
177,POV001L24P,2331.0,1675.6034
177,POV500M24P,1245.0,1524.2863
177,POP001L12P,455.0,740.906
177,POP015K,0.0,14.011381
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,113.83225
177,POP002L09P,535.0,234.83925
177,POP500M24P,541.0,526.2529
177,POPF01L12P,115.0,151.90067
177,AT5X5K,1531.0,639.8475
177,ATN02K12P,105.0,680.88007
177,ATN01K24P,4813.875,3063.9849
177,MAR02K12P,15.0,175.63966
177,MAR01K24P,1521.0,1146.6133
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,42.291664,60.220314
177,MASR025K,0.0,323.22064
177,MAHS025K,0.0,57.84022
177,SE500G24P,861.0,927.4584
177,SE200G24P,45.0,92.66626
177,ATPPCH5X5K,0.0,19.648857
177,ATPA1K24P,0.0,19.648857
177,MAPA1K24P,0.0,19.648857
177,MAP1K25P,0.0,19.648857
177,MAC1K25P,0.0,55.221897
177,EEA500G12P,0.0,11.894857
177,EEA200G24P,0.0,11.894857
178,SOS008L02P,960.0,131.21902
178,SOS005L04P,5562.0,8613.234
178,SOS003L04P,1057.0,707.5961
178,SOS002L09P,6212.0,5100.9575
178,SOS001L12P,5859.0,7817.148
178,SOS500M24P,2740.0,2480.4165
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,95.46172
178,POV005L04P,370.0,235.55368
178,POV002L09P,970.0,669.16254
178,POV001L24P,2528.0,1824.9225
178,POV500M24P,1267.0,1008.9325
178,POP001L12P,749.0,520.07263
178,POP015K,0.0,23.012981
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,109.12102
178,POP002L09P,405.0,192.74057
178,POP500M24P,614.0,490.22305
178,POPF01L12P,195.0,161.81258
178,AT5X5K,928.0,431.61758
178,ATN02K12P,604.0,639.01416
178,ATN01K24P,4835.375,2877.898
178,MAR02K12P,98.0,154.42523
178,MAR01K24P,1396.0,849.679
178,ATWWP002K12P,0.0,28.32117
178,ATWWP001K24P,9.0,64.18182
178,MASR025K,65.0,224.95322
178,MAHS025K,5.0,57.531097
178,SE500G24P,951.0,853.6165
178,SE200G24P,153.0,92.65792
178,ATPPCH5X5K,0.0,19.52311
178,ATPA1K24P,0.0,19.52311
178,MAPA1K24P,0.0,19.52311
178,MAP1K25P,0.0,19.52311
178,MAC1K25P,0.0,37.563835
178,EEA500G12P,0.0,11.508919
178,EEA200G24P,0.0,11.508919
179,SOS008L02P,423.5,53.904205
179,SOS005L04P,5700.5,3487.26
179,SOS003L04P,972.5,505.49387
179,SOS002L09P,5541.11,3390.8066
179,SOS001L12P,5557.25,3947.407
179,SOS500M24P,1900.0,2819.1165
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,46.571434
179,POV005L04P,237.0,219.66512
179,POV002L09P,1055.0,468.4136
179,POV001L24P,2055.0,1031.5514
179,POV500M24P,1033.0,930.6495
179,POP001L12P,2030.0,667.6773
179,POP015K,0.0,22.174442
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,111.51283
179,POP002L09P,527.0,196.86319
179,POP500M24P,592.0,441.29764
179,POPF01L12P,120.0,155.24287
179,AT5X5K,403.0,654.9608
179,ATN02K12P,604.417,506.53275
179,ATN01K24P,4577.458,1720.975
179,MAR02K12P,289.25,185.43785
179,MAR01K24P,1207.542,929.3109
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,23.587029
179,MASR025K,20.0,77.93822
179,MAHS025K,65.0,92.61387
179,SE500G24P,992.333,378.2708
179,SE200G24P,85.20792,115.51513
179,ATPPCH5X5K,0.0,19.780853
179,ATPA1K24P,0.0,19.780853
179,MAPA1K24P,0.0,19.780853
179,MAP1K25P,0.0,19.780853
179,MAC1K25P,15.0,17.504639
179,EEA500G12P,0.0,12.214612
179,EEA200G24P,0.0,12.214612
180,SOS008L02P,99.0,486.56747
180,SOS005L04P,9994.0,10303.766
180,SOS003L04P,1737.0,728.6804
180,SOS002L09P,8372.0,5378.1816
180,SOS001L12P,8687.0,8266.269
180,SOS500M24P,3326.0,3251.3354
180,SOS250M48P,245.0,28.12146
180,SOP001L12P,126.0,184.54512
180,POV005L04P,855.0,393.34497
180,POV002L09P,1764.0,562.54126
180,POV001L24P,3341.0,1275.4551
180,POV500M24P,2615.0,989.8293
180,POP001L12P,673.0,607.0691
180,POP015K,0.0,23.063019
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,170.93088
180,POP002L09P,225.0,225.77748
180,POP500M24P,341.0,551.0215
180,POPF01L12P,120.0,307.25204
180,AT5X5K,1248.0,765.5624
180,ATN02K12P,982.0,781.2653
180,ATN01K24P,6287.0,4738.8965
180,MAR02K12P,63.0,253.46681
180,MAR01K24P,1400.0,916.6535
180,ATWWP002K12P,1.0,26.985123
180,ATWWP001K24P,5.0,56.937477
180,MASR025K,21.0,95.556046
180,MAHS025K,222.0,51.48239
180,SE500G24P,1223.0,711.82117
180,SE200G24P,97.0,99.158455
180,ATPPCH5X5K,0.0,19.553684
180,ATPA1K24P,0.0,19.553684
180,MAPA1K24P,0.0,19.553684
180,MAP1K25P,0.0,19.553684
180,MAC1K25P,0.0,8.092747
180,EEA500G12P,0.0,11.34745
180,EEA200G24P,0.0,11.34745
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,200.69861
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,35.830166
181,POV005L04P,0.0,28.611975
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,34.14852
181,POP015K,0.0,21.103909
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,27.847868
181,POP002L09P,0.0,31.199709
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,28.83174
181,AT5X5K,0.0,155.64085
181,ATN02K12P,0.0,0.0
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,41.385746
181,MAR01K24P,0.0,26.501776
181,ATWWP002K12P,0.0,10.5570545
181,ATWWP001K24P,0.0,19.104055
181,MASR025K,0.0,39.073914
181,MAHS025K,0.0,28.672615
181,SE500G24P,0.0,33.87215
181,SE200G24P,0.0,34.540813
181,ATPPCH5X5K,0.0,19.271255
181,ATPA1K24P,0.0,19.271255
181,MAPA1K24P,0.0,19.271255
181,MAP1K25P,0.0,19.271255
181,MAC1K25P,0.0,0.0
181,EEA500G12P,0.0,10.642401
181,EEA200G24P,0.0,10.642401
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,1238.4115
182,SOS003L04P,204.0,36.41223
182,SOS002L09P,1103.22,315.52298
182,SOS001L12P,1063.08,1198.6149
182,SOS500M24P,513.0,349.52673
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,151.30194
182,POV005L04P,211.0,165.0822
182,POV002L09P,330.0,70.00926
182,POV001L24P,309.0,270.69238
182,POV500M24P,190.0,274.54425
182,POP001L12P,0.0,263.99854
182,POP015K,0.0,23.446795
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,28.550232
182,POP002L09P,30.0,39.773838
182,POP500M24P,89.0,139.2567
182,POPF01L12P,25.0,59.757656
182,AT5X5K,69.399994,278.27194
182,ATN02K12P,369.0,710.769
182,ATN01K24P,272.13,431.256
182,MAR02K12P,143.0,219.70116
182,MAR01K24P,256.66,236.1302
182,ATWWP002K12P,2.0,31.083612
182,ATWWP001K24P,1.4599991,40.176105
182,MASR025K,238.0,159.55087
182,MAHS025K,0.0,31.377842
182,SE500G24P,73.5,206.2185
182,SE200G24P,0.0,34.5809
182,ATPPCH5X5K,0.0,18.563627
182,ATPA1K24P,0.0,18.563627
182,MAPA1K24P,0.0,18.563627
182,MAP1K25P,0.0,18.563627
182,MAC1K25P,0.0,27.477537
182,EEA500G12P,0.0,6.80303
182,EEA200G24P,0.0,6.80303
183,SOS008L02P,290.0,442.2686
183,SOS005L04P,10717.25,7604.545
183,SOS003L04P,1886.0,2043.621
183,SOS002L09P,8778.0,6616.238
183,SOS001L12P,14251.66,8272.195
183,SOS500M24P,4971.0,5137.812
183,SOS250M48P,512.0,45.351624
183,SOP001L12P,160.0,201.17139
183,POV005L04P,365.0,751.9657
183,POV002L09P,1215.0,987.6434
183,POV001L24P,4290.0,2230.4321
183,POV500M24P,2213.0,1345.0787
183,POP001L12P,1582.0,1032.547
183,POP015K,0.0,34.663822
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,136.0,183.53653
183,POP002L09P,511.0,252.86044
183,POP500M24P,735.0,810.3822
183,POPF01L12P,65.0,346.0805
183,AT5X5K,2103.0,1108.1627
183,ATN02K12P,1675.827,951.152
183,ATN01K24P,8819.417,4956.795
183,MAR02K12P,29.0,114.388084
183,MAR01K24P,1607.417,1189.4758
183,ATWWP002K12P,0.0,62.692883
183,ATWWP001K24P,62.0,201.23723
183,MASR025K,200.0,128.10608
183,MAHS025K,0.0,88.76446
183,SE500G24P,1675.0,1137.0374
183,SE200G24P,187.0,100.6454
183,ATPPCH5X5K,0.0,19.60389
183,ATPA1K24P,0.0,19.60389
183,MAPA1K24P,0.0,19.60389
183,MAP1K25P,0.0,19.60389
183,MAC1K25P,10.0,28.440279
183,EEA500G12P,0.0,10.732664
183,EEA200G24P,0.0,10.732664
184,SOS008L02P,128.0,787.9815
184,SOS005L04P,5997.0,6934.7705
184,SOS003L04P,916.0,1129.9962
184,SOS002L09P,5537.0,5151.22
184,SOS001L12P,6860.416,9469.616
184,SOS500M24P,3291.0,5128.7954
184,SOS250M48P,485.0,260.14227
184,SOP001L12P,159.0,81.69166
184,POV005L04P,467.0,362.395
184,POV002L09P,952.0,789.1793
184,POV001L24P,2360.0,1994.3539
184,POV500M24P,1520.0,1065.9607
184,POP001L12P,797.0,994.0028
184,POP015K,0.0,29.68353
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,189.90735
184,POP002L09P,310.0,283.74545
184,POP500M24P,422.0,481.50574
184,POPF01L12P,88.0,212.08937
184,AT5X5K,1189.0,1018.53424
184,ATN02K12P,555.0,792.8472
184,ATN01K24P,4087.0,5629.303
