date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7256.505
177,SOS003L04P,1562.0,545.88306
177,SOS002L09P,5977.0,3212.6736
177,SOS001L12P,6705.0,7383.712
177,SOS500M24P,2448.0,4450.381
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,73.94749
177,POV005L04P,438.0,368.259
177,POV002L09P,1212.0,780.61566
177,POV001L24P,3440.0,1726.6891
177,POV500M24P,1396.0,1506.2694
177,POP001L12P,5769.0,1408.4475
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,75.202965
177,POP002L09P,262.0,309.04688
177,POP500M24P,490.0,957.4756
177,POPF01L12P,50.0,333.97116
177,AT5X5K,501.0,883.03204
177,ATN02K12P,680.5,863.7709
177,ATN01K24P,5388.0,3894.7773
177,MAR02K12P,165.0,168.3365
177,MAR01K24P,584.0,1421.7529
177,ATWWP002K12P,0.0,17.120922
177,ATWWP001K24P,54.0,124.43231
177,MASR025K,155.0,434.0769
177,MAHS025K,200.0,28.336685
177,SE500G24P,603.0,990.1632
177,SE200G24P,40.0,44.606686
177,ATPPCH5X5K,0.0,14.480616
177,ATPA1K24P,0.0,14.480616
177,MAPA1K24P,0.0,14.480616
177,MAP1K25P,25.0,14.480616
177,MAC1K25P,0.0,15.811191
177,EEA500G12P,0.0,9.971806
177,EEA200G24P,0.0,9.971806
178,SOS008L02P,1390.0,1782.6492
178,SOS005L04P,10390.0,9224.75
178,SOS003L04P,1432.0,2728.3445
178,SOS002L09P,8547.0,8758.421
178,SOS001L12P,15068.0,11777.445
178,SOS500M24P,5176.0,5246.579
178,SOS250M48P,775.0,1740.2297
178,SOP001L12P,161.0,66.93449
178,POV005L04P,865.0,709.6843
178,POV002L09P,2372.0,1167.625
178,POV001L24P,7626.0,1967.2842
178,POV500M24P,4130.0,1583.4675
178,POP001L12P,4390.0,651.2264
178,POP015K,0.0,111.66334
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,269.09097
178,POP002L09P,255.0,439.3286
178,POP500M24P,839.0,732.822
178,POPF01L12P,145.0,368.0736
178,AT5X5K,1417.0,521.0057
178,ATN02K12P,1415.25,973.54865
178,ATN01K24P,8892.25,3353.9797
178,MAR02K12P,165.0,182.22678
178,MAR01K24P,1330.0,1104.1697
178,ATWWP002K12P,14.0,23.1128
178,ATWWP001K24P,31.0,126.615616
178,MASR025K,675.0,270.54852
178,MAHS025K,65.0,46.69595
178,SE500G24P,648.0,975.71124
178,SE200G24P,47.0,65.925476
178,ATPPCH5X5K,0.0,14.456763
178,ATPA1K24P,0.0,14.456763
178,MAPA1K24P,0.0,14.456763
178,MAP1K25P,440.0,14.456763
178,MAC1K25P,0.0,16.226795
178,EEA500G12P,0.0,9.861271
178,EEA200G24P,0.0,9.861271
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,6664.8184
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,2162.375
179,SOS001L12P,0.0,4328.1743
179,SOS500M24P,0.0,1833.4198
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,49.255333
179,POV005L04P,0.0,264.76904
179,POV002L09P,0.0,651.6636
179,POV001L24P,0.0,1164.0088
179,POV500M24P,0.0,1341.3717
179,POP001L12P,0.0,1330.8379
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,13.376289
179,POP002L09P,0.0,136.60324
179,POP500M24P,0.0,552.63055
179,POPF01L12P,0.0,347.79202
179,AT5X5K,0.0,835.9648
179,ATN02K12P,0.0,780.62573
179,ATN01K24P,0.0,2339.0588
179,MAR02K12P,0.0,190.98293
179,MAR01K24P,0.0,1148.6368
179,ATWWP002K12P,0.0,20.865232
