date,node_id,y_true,y_pred
177,SOS008L02P,155.0,701.91724
177,SOS005L04P,7472.0,10415.506
177,SOS003L04P,1562.0,1473.2157
177,SOS002L09P,5977.0,3830.0906
177,SOS001L12P,6705.0,10752.208
177,SOS500M24P,2448.0,3701.9285
177,SOS250M48P,332.0,237.67522
177,SOP001L12P,0.0,94.82559
177,POV005L04P,438.0,532.25854
177,POV002L09P,1212.0,1005.2555
177,POV001L24P,3440.0,1895.619
177,POV500M24P,1396.0,1357.7264
177,POP001L12P,5769.0,1122.4037
177,POP015K,0.0,31.216484
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,277.0637
177,POP002L09P,262.0,377.42743
177,POP500M24P,490.0,877.054
177,POPF01L12P,50.0,398.17493
177,AT5X5K,501.0,877.2521
177,ATN02K12P,680.5,1105.5383
177,ATN01K24P,5388.0,4590.443
177,MAR02K12P,165.0,223.5109
177,MAR01K24P,584.0,1300.1091
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,73.87931
177,MASR025K,155.0,569.37146
177,MAHS025K,200.0,19.92244
177,SE500G24P,603.0,1044.3556
177,SE200G24P,40.0,41.588394
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,11.532635
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1281.7041
178,SOS005L04P,10390.0,9566.101
178,SOS003L04P,1432.0,2009.5575
178,SOS002L09P,8547.0,6597.226
178,SOS001L12P,15068.0,9386.219
178,SOS500M24P,5176.0,3787.2388
178,SOS250M48P,775.0,808.43866
178,SOP001L12P,161.0,683.37714
178,POV005L04P,865.0,623.7803
178,POV002L09P,2372.0,1252.2609
178,POV001L24P,7626.0,2519.1013
178,POV500M24P,4130.0,1522.4828
178,POP001L12P,4390.0,1088.544
178,POP015K,0.0,74.93145
178,SO0005L04P,0.0,554.7001
178,SO0002L09P,0.0,554.70013
178,SO0001L12P,0.0,554.7001
178,SO0500M24P,0.0,554.70013
178,POP005L04P,105.0,271.80893
178,POP002L09P,255.0,396.3606
178,POP500M24P,839.0,1067.7853
178,POPF01L12P,145.0,444.33255
178,AT5X5K,1417.0,798.3112
178,ATN02K12P,1415.25,526.20636
178,ATN01K24P,8892.25,3847.7556
178,MAR02K12P,165.0,128.23264
178,MAR01K24P,1330.0,1362.8733
178,ATWWP002K12P,14.0,0.0
178,ATWWP001K24P,31.0,62.058
178,MASR025K,675.0,187.82706
178,MAHS025K,65.0,56.919056
178,SE500G24P,648.0,1906.2344
178,SE200G24P,47.0,635.30725
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,440.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,301.87262
179,SOS005L04P,0.0,7497.578
179,SOS003L04P,0.0,618.61273
179,SOS002L09P,0.0,3293.9214
179,SOS001L12P,0.0,8215.566
179,SOS500M24P,0.0,2475.2915
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,344.44672
179,POV002L09P,0.0,878.9608
179,POV001L24P,0.0,2063.4436
179,POV500M24P,0.0,1282.844
179,POP001L12P,0.0,824.01556
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,26.576431
179,POP500M24P,0.0,635.4686
179,POPF01L12P,0.0,172.06033
179,AT5X5K,0.0,925.3209
179,ATN02K12P,0.0,955.82056
179,ATN01K24P,0.0,3140.6165
179,MAR02K12P,0.0,171.31847
179,MAR01K24P,0.0,1442.5253
