date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,8101.0464
177,SOS003L04P,1562.0,439.37048
177,SOS002L09P,5977.0,3421.6416
177,SOS001L12P,6705.0,8345.538
177,SOS500M24P,2448.0,1452.435
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,162.183
177,POV005L04P,438.0,367.50473
177,POV002L09P,1212.0,972.0073
177,POV001L24P,3440.0,2337.746
177,POV500M24P,1396.0,1694.0413
177,POP001L12P,5769.0,1069.7971
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,28.20018
177,SO0002L09P,0.0,28.20018
177,SO0001L12P,0.0,28.20018
177,SO0500M24P,0.0,28.20018
177,POP005L04P,42.0,177.54868
177,POP002L09P,262.0,287.47577
177,POP500M24P,490.0,807.25903
177,POPF01L12P,50.0,401.97943
177,AT5X5K,501.0,1079.2019
177,ATN02K12P,680.5,881.3109
177,ATN01K24P,5388.0,4080.3892
177,MAR02K12P,165.0,217.19643
177,MAR01K24P,584.0,1440.4225
177,ATWWP002K12P,0.0,63.360508
177,ATWWP001K24P,54.0,146.45541
177,MASR025K,155.0,593.8794
177,MAHS025K,200.0,81.05391
177,SE500G24P,603.0,1148.0133
177,SE200G24P,40.0,110.597466
177,ATPPCH5X5K,0.0,49.21958
177,ATPA1K24P,0.0,49.21958
177,MAPA1K24P,0.0,49.21958
177,MAP1K25P,25.0,49.21958
177,MAC1K25P,0.0,66.441895
177,EEA500G12P,0.0,44.999287
177,EEA200G24P,0.0,44.999287
178,SOS008L02P,1390.0,1225.1765
178,SOS005L04P,10390.0,9650.612
178,SOS003L04P,1432.0,1860.5596
178,SOS002L09P,8547.0,6046.2573
178,SOS001L12P,15068.0,9538.732
178,SOS500M24P,5176.0,3655.0173
178,SOS250M48P,775.0,718.6417
178,SOP001L12P,161.0,153.5589
178,POV005L04P,865.0,555.14105
178,POV002L09P,2372.0,1332.455
178,POV001L24P,7626.0,2995.2573
178,POV500M24P,4130.0,1730.8772
178,POP001L12P,4390.0,773.0737
178,POP015K,0.0,70.25486
178,SO0005L04P,0.0,28.08904
178,SO0002L09P,0.0,28.08904
178,SO0001L12P,0.0,28.08904
178,SO0500M24P,0.0,28.08904
178,POP005L04P,105.0,205.70558
178,POP002L09P,255.0,332.49213
178,POP500M24P,839.0,745.0481
178,POPF01L12P,145.0,363.08273
178,AT5X5K,1417.0,881.83264
178,ATN02K12P,1415.25,517.7739
178,ATN01K24P,8892.25,3988.1235
178,MAR02K12P,165.0,162.50098
178,MAR01K24P,1330.0,1344.9927
178,ATWWP002K12P,14.0,69.116486
178,ATWWP001K24P,31.0,141.69101
178,MASR025K,675.0,207.72714
178,MAHS025K,65.0,118.28396
178,SE500G24P,648.0,1045.4767
178,SE200G24P,47.0,113.47755
178,ATPPCH5X5K,0.0,49.212704
178,ATPA1K24P,0.0,49.212704
178,MAPA1K24P,0.0,49.212704
178,MAP1K25P,440.0,49.212704
178,MAC1K25P,0.0,49.818085
178,EEA500G12P,0.0,44.971615
178,EEA200G24P,0.0,44.971615
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,6855.1445
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,1936.9836
179,SOS001L12P,0.0,7874.948
179,SOS500M24P,0.0,620.10034
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,104.148865
179,POV005L04P,0.0,89.93222
179,POV002L09P,0.0,558.4104
179,POV001L24P,0.0,1877.3562
179,POV500M24P,0.0,1374.8217
179,POP001L12P,0.0,882.4263
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,27.560764
179,SO0002L09P,0.0,27.560764
179,SO0001L12P,0.0,27.560764
179,SO0500M24P,0.0,27.560764
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,39.354355
179,POP500M24P,0.0,612.0709
179,POPF01L12P,0.0,353.7761
179,AT5X5K,0.0,882.2586
179,ATN02K12P,0.0,724.6379
179,ATN01K24P,0.0,3532.5405
179,MAR02K12P,0.0,133.04306
179,MAR01K24P,0.0,1289.6522
179,ATWWP002K12P,0.0,49.892685
179,ATWWP001K24P,0.0,118.38546
179,MASR025K,0.0,117.88651
179,MAHS025K,0.0,61.159203
179,SE500G24P,0.0,711.844
179,SE200G24P,0.0,90.29262
179,ATPPCH5X5K,0.0,49.179638
179,ATPA1K24P,0.0,49.179638
179,MAPA1K24P,0.0,49.179638
179,MAP1K25P,0.0,49.179638
179,MAC1K25P,0.0,49.889866
179,EEA500G12P,0.0,44.83947
179,EEA200G24P,0.0,44.83947
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,7105.0264
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,1766.1387
180,SOS001L12P,0.0,6528.6436
180,SOS500M24P,0.0,1424.3787
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,127.14145
180,POV005L04P,0.0,341.83496
180,POV002L09P,0.0,561.443
180,POV001L24P,0.0,3626.998
180,POV500M24P,0.0,1366.7075
180,POP001L12P,0.0,991.7438
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,27.557802
180,SO0002L09P,0.0,27.557802
180,SO0001L12P,0.0,27.557802
180,SO0500M24P,0.0,27.557802
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,147.88959
180,POP500M24P,0.0,624.82043
180,POPF01L12P,0.0,321.4001
180,AT5X5K,0.0,873.659
180,ATN02K12P,0.0,727.5839
180,ATN01K24P,0.0,5147.3647
180,MAR02K12P,0.0,152.49109
180,MAR01K24P,0.0,1265.2018
180,ATWWP002K12P,0.0,92.56509
180,ATWWP001K24P,0.0,124.23972
180,MASR025K,0.0,159.20517
180,MAHS025K,0.0,109.55292
180,SE500G24P,0.0,1170.3453
180,SE200G24P,0.0,51.639862
180,ATPPCH5X5K,0.0,49.179493
180,ATPA1K24P,0.0,49.179493
180,MAPA1K24P,0.0,49.179493
180,MAP1K25P,0.0,49.179493
180,MAC1K25P,0.0,49.61515
180,EEA500G12P,0.0,44.83877
180,EEA200G24P,0.0,44.83877
181,SOS008L02P,203.0,3515.7563
181,SOS005L04P,8615.0,3847.4321
181,SOS003L04P,1623.0,3559.9502
181,SOS002L09P,8522.0,4059.9868
181,SOS001L12P,10816.0,4013.5862
181,SOS500M24P,3810.0,3568.9473
181,SOS250M48P,274.0,3343.569
181,SOP001L12P,30.0,75.686165
181,POV005L04P,540.0,603.89325
181,POV002L09P,1153.0,599.439
181,POV001L24P,3959.0,586.3699
181,POV500M24P,2175.0,534.6801
181,POP001L12P,1079.0,330.51053
181,POP015K,0.0,155.17978
181,SO0005L04P,0.0,26.340559
181,SO0002L09P,0.0,26.340559
181,SO0001L12P,0.0,26.340559
181,SO0500M24P,0.0,26.340559
181,POP005L04P,134.0,166.84836
181,POP002L09P,541.0,205.03674
181,POP500M24P,874.0,290.98447
181,POPF01L12P,155.0,120.79406
181,AT5X5K,618.0,323.669
181,ATN02K12P,589.25,330.7413
181,ATN01K24P,3137.4165,629.6698
181,MAR02K12P,59.0,128.98817
181,MAR01K24P,833.0,332.81677
181,ATWWP002K12P,16.0,48.419426
181,ATWWP001K24P,65.0,70.561966
181,MASR025K,127.0,73.15584
181,MAHS025K,85.0,80.54299
181,SE500G24P,468.0,234.0304
181,SE200G24P,36.0,81.699135
181,ATPPCH5X5K,0.0,47.66205
181,ATPA1K24P,0.0,47.66205
181,MAPA1K24P,0.0,47.66205
181,MAP1K25P,0.0,47.66205
181,MAC1K25P,0.0,48.2024
181,EEA500G12P,0.0,43.381317
181,EEA200G24P,0.0,43.381317
182,SOS008L02P,438.0,1634.741
182,SOS005L04P,5175.25,4575.1846
182,SOS003L04P,549.0,1672.2805
182,SOS002L09P,3472.0,3429.7437
182,SOS001L12P,5363.0,4742.916
182,SOS500M24P,2454.0,3778.2642
182,SOS250M48P,150.0,1342.5146
182,SOP001L12P,5.0,103.28267
182,POV005L04P,276.0,445.1239
182,POV002L09P,627.0,510.0931
182,POV001L24P,1818.0,1510.508
182,POV500M24P,954.0,657.83203
182,POP001L12P,120.0,416.35117
182,POP015K,0.0,67.1311
182,SO0005L04P,0.0,19.14919
182,SO0002L09P,0.0,19.14919
182,SO0001L12P,0.0,19.14919
182,SO0500M24P,0.0,19.14919
182,POP005L04P,110.0,86.40168
182,POP002L09P,199.0,127.30469
182,POP500M24P,560.0,276.37805
182,POPF01L12P,155.0,97.03468
182,AT5X5K,292.0,325.40118
182,ATN02K12P,373.58002,564.48804
