date,node_id,y_true,y_pred
177,SOS008L02P,128.0,416.0666
177,SOS005L04P,5997.0,10443.145
177,SOS003L04P,916.0,1383.7032
177,SOS002L09P,5537.0,4554.513
177,SOS001L12P,6860.416,10604.068
177,SOS500M24P,3291.0,3253.4321
177,SOS250M48P,485.0,0.0
177,SOP001L12P,159.0,0.0
177,POV005L04P,467.0,195.5195
177,POV002L09P,952.0,719.7855
177,POV001L24P,2360.0,2552.042
177,POV500M24P,1520.0,1359.9745
177,POP001L12P,797.0,819.718
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,0.0
177,POP002L09P,310.0,39.34268
177,POP500M24P,422.0,587.6037
177,POPF01L12P,88.0,168.26353
177,AT5X5K,1189.0,911.7142
177,ATN02K12P,555.0,1059.117
177,ATN01K24P,4087.0,4605.9087
177,MAR02K12P,8.0,184.33087
177,MAR01K24P,795.0,1307.565
177,ATWWP002K12P,0.0,8.432602
177,ATWWP001K24P,17.0,70.63369
177,MASR025K,315.0,480.99786
177,MAHS025K,5.0,24.237724
177,SE500G24P,1121.0,976.95013
177,SE200G24P,60.0,65.53803
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,27.653778
177,MAPA1K24P,0.0,26.352455
177,MAP1K25P,0.0,27.653782
177,MAC1K25P,0.0,53.653
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,982.18256
178,SOS005L04P,5828.0,9388.774
178,SOS003L04P,859.0,1667.6028
178,SOS002L09P,4001.0,6284.5044
178,SOS001L12P,5009.0,10195.065
178,SOS500M24P,2124.0,3135.9763
178,SOS250M48P,114.0,446.6692
178,SOP001L12P,338.0,286.72406
178,POV005L04P,210.0,916.2453
178,POV002L09P,629.0,1702.9512
178,POV001L24P,1091.0,2542.375
178,POV500M24P,778.0,1691.3936
178,POP001L12P,1622.0,1023.00977
178,POP015K,0.0,199.13129
178,SO0005L04P,0.0,183.54831
178,SO0002L09P,0.0,183.5482
178,SO0001L12P,0.0,183.54836
