date,node_id,y_true,y_pred
177,SOS008L02P,215.0,241.24747
177,SOS005L04P,6124.0,7680.752
177,SOS003L04P,1096.0,1326.5703
177,SOS002L09P,4912.0,4355.7773
177,SOS001L12P,5734.0,9219.467
177,SOS500M24P,2735.0,4752.591
177,SOS250M48P,274.0,110.791504
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,443.07983
177,POV002L09P,870.0,866.4123
177,POV001L24P,2331.0,2008.7017
177,POV500M24P,1245.0,1379.4391
177,POP001L12P,455.0,1212.0955
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,137.82066
177,POP002L09P,535.0,278.10757
177,POP500M24P,541.0,1072.0864
177,POPF01L12P,115.0,279.32388
177,AT5X5K,1531.0,804.94666
177,ATN02K12P,105.0,1013.9188
177,ATN01K24P,4813.875,4146.1694
177,MAR02K12P,15.0,222.9458
177,MAR01K24P,1521.0,1307.5032
177,ATWWP002K12P,0.0,46.23983
177,ATWWP001K24P,42.29167,166.17535
177,MASR025K,0.0,599.3681
177,MAHS025K,0.0,50.452408
177,SE500G24P,861.0,735.00555
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,40.894398
177,ATPA1K24P,0.0,40.894394
177,MAPA1K24P,0.0,45.955627
177,MAP1K25P,0.0,45.955624
177,MAC1K25P,0.0,45.95563
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,13.919464
178,SOS005L04P,5562.0,6606.9414
178,SOS003L04P,1057.0,1074.415
178,SOS002L09P,6212.0,5944.415
178,SOS001L12P,5859.0,6143.145
178,SOS500M24P,2740.0,3475.6821
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,378.30618
178,POV002L09P,970.0,881.46094
178,POV001L24P,2528.0,2135.665
178,POV500M24P,1267.0,1412.1005
178,POP001L12P,749.0,555.80005
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,149.38312
178,POP002L09P,405.0,270.80237
178,POP500M24P,614.0,596.61884
178,POPF01L12P,195.0,304.1427
178,AT5X5K,928.0,562.48566
178,ATN02K12P,604.0,673.5202
178,ATN01K24P,4835.375,3564.0264
178,MAR02K12P,98.0,177.46448
178,MAR01K24P,1396.0,1203.5629
178,ATWWP002K12P,0.0,25.841593
178,ATWWP001K24P,9.0,140.84492
178,MASR025K,65.0,293.7598
178,MAHS025K,5.0,77.92231
178,SE500G24P,951.0,651.3136
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,25.84157
178,ATPA1K24P,0.0,25.841589
178,MAPA1K24P,0.0,38.42102
178,MAP1K25P,0.0,38.42103
178,MAC1K25P,0.0,38.42102
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,12.755341
179,SOS005L04P,5700.5,6296.85
179,SOS003L04P,972.5,767.09094
179,SOS002L09P,5541.11,3331.0286
179,SOS001L12P,5557.25,4827.368
179,SOS500M24P,1900.0,2661.4941
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,319.43463
179,POV002L09P,1055.0,538.1681
179,POV001L24P,2055.0,1384.8076
179,POV500M24P,1033.0,1153.3058
179,POP001L12P,2030.0,1221.98
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,84.92419
179,POP002L09P,527.0,169.25551
179,POP500M24P,592.0,455.76392
179,POPF01L12P,120.0,288.35855
179,AT5X5K,403.0,867.4574
179,ATN02K12P,604.417,657.6755
179,ATN01K24P,4577.458,2302.8662
179,MAR02K12P,289.25,274.21658
179,MAR01K24P,1207.542,934.3807
