date,node_id,y_true,y_pred
177,SOS008L02P,128.0,817.20215
177,SOS005L04P,5997.0,9459.66
177,SOS003L04P,916.0,1797.9845
177,SOS002L09P,5537.0,4780.2554
177,SOS001L12P,6860.416,9704.152
177,SOS500M24P,3291.0,2811.049
177,SOS250M48P,485.0,359.86005
177,SOP001L12P,159.0,233.36378
177,POV005L04P,467.0,578.3772
177,POV002L09P,952.0,1182.8798
177,POV001L24P,2360.0,2548.6187
177,POV500M24P,1520.0,1904.9138
177,POP001L12P,797.0,1214.499
177,POP015K,0.0,114.37269
177,SO0005L04P,0.0,117.8319
177,SO0002L09P,0.0,117.8319
177,SO0001L12P,0.0,117.83199
177,SO0500M24P,0.0,116.69303
177,POP005L04P,66.0,309.43793
177,POP002L09P,310.0,432.17758
177,POP500M24P,422.0,951.9611
177,POPF01L12P,88.0,471.55292
177,AT5X5K,1189.0,1046.241
177,ATN02K12P,555.0,892.3343
177,ATN01K24P,4087.0,4088.1147
177,MAR02K12P,8.0,215.66171
177,MAR01K24P,795.0,1427.0944
177,ATWWP002K12P,0.0,39.76488
177,ATWWP001K24P,17.0,110.819016
177,MASR025K,315.0,563.9714
177,MAHS025K,5.0,54.27994
177,SE500G24P,1121.0,1128.0723
177,SE200G24P,60.0,96.442184
177,ATPPCH5X5K,0.0,23.14664
177,ATPA1K24P,0.0,25.459475
177,MAPA1K24P,0.0,31.22915
177,MAP1K25P,0.0,25.45949
177,MAC1K25P,0.0,48.026398
177,EEA500G12P,0.0,77.568504
177,EEA200G24P,0.0,77.568504
178,SOS008L02P,826.0,1129.3768
178,SOS005L04P,5828.0,9554.8125
178,SOS003L04P,859.0,1764.7598
178,SOS002L09P,4001.0,5950.4575
178,SOS001L12P,5009.0,9442.933
178,SOS500M24P,2124.0,3559.2178
178,SOS250M48P,114.0,622.8421
178,SOP001L12P,338.0,411.6658
178,POV005L04P,210.0,850.30505
178,POV002L09P,629.0,1627.6191
178,POV001L24P,1091.0,3290.4211
178,POV500M24P,778.0,2026.0413
178,POP001L12P,1622.0,1100.9191
178,POP015K,0.0,315.12775
178,SO0005L04P,0.0,292.70172
178,SO0002L09P,0.0,292.70166
178,SO0001L12P,0.0,292.70178
178,SO0500M24P,0.0,294.3088
178,POP005L04P,48.0,492.86444
178,POP002L09P,266.0,660.33765
178,POP500M24P,511.0,1072.8936
178,POPF01L12P,302.0,608.04224
178,AT5X5K,237.0,941.3139
178,ATN02K12P,417.41666,583.291
178,ATN01K24P,4334.1665,4056.4575
178,MAR02K12P,100.0,181.48265
178,MAR01K24P,481.0,1404.5146
178,ATWWP002K12P,5.0,121.30143
178,ATWWP001K24P,13.0,201.90201
178,MASR025K,20.0,266.01334
178,MAHS025K,55.0,167.75807
178,SE500G24P,364.0,1102.292
178,SE200G24P,53.0,166.81837
178,ATPPCH5X5K,0.0,101.33629
178,ATPA1K24P,0.0,67.26946
178,MAPA1K24P,0.0,63.38941
178,MAP1K25P,0.0,67.26947
178,MAC1K25P,0.0,63.389412
178,EEA500G12P,0.0,333.73413
178,EEA200G24P,0.0,333.73422
179,SOS008L02P,424.0,582.4269
179,SOS005L04P,9233.0,9953.272
179,SOS003L04P,1150.0,1150.6703
179,SOS002L09P,5060.0,5035.1123
179,SOS001L12P,7131.0,10973.076
179,SOS500M24P,2477.0,3718.229
179,SOS250M48P,63.0,0.0
179,SOP001L12P,24.0,0.0
179,POV005L04P,25.0,35.478912
179,POV002L09P,160.0,503.9572
179,POV001L24P,565.0,1822.9031
179,POV500M24P,244.0,1320.3683
179,POP001L12P,170.0,665.27185
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,10.0,0.0
179,POP002L09P,45.0,0.0
179,POP500M24P,81.0,394.91647
179,POPF01L12P,0.0,83.69617
179,AT5X5K,507.0,800.70074
179,ATN02K12P,975.5,766.5758
179,ATN01K24P,2816.0,3567.1135
179,MAR02K12P,141.0,133.53577
179,MAR01K24P,358.0,1235.505
179,ATWWP002K12P,11.0,0.0
179,ATWWP001K24P,1.0,30.002197
179,MASR025K,10.0,33.481735
179,MAHS025K,5.0,0.0
179,SE500G24P,705.0,646.4768
179,SE200G24P,35.0,32.528854
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,16.425304
179,MAPA1K24P,0.0,24.395649
179,MAP1K25P,0.0,16.425293
179,MAC1K25P,0.0,24.395638
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,140.0,2206.9329
180,SOS005L04P,8526.0,11608.146
180,SOS003L04P,1511.0,2817.647
180,SOS002L09P,5854.0,6269.259
180,SOS001L12P,7112.5,11031.764
180,SOS500M24P,2532.0,5927.4995
180,SOS250M48P,173.0,1525.4733
180,SOP001L12P,90.0,1084.2612
180,POV005L04P,236.0,2052.4385
180,POV002L09P,850.0,2272.0464
180,POV001L24P,2330.0,5337.6016
180,POV500M24P,1206.0,3077.311
180,POP001L12P,735.0,2445.434
180,POP015K,0.0,1029.1427
180,SO0005L04P,0.0,952.31323
180,SO0002L09P,0.0,952.31323
180,SO0001L12P,0.0,952.31305
180,SO0500M24P,0.0,956.4415
180,POP005L04P,74.0,1285.369
180,POP002L09P,235.0,1601.5798
180,POP500M24P,363.0,2078.511
180,POPF01L12P,265.0,1232.2489
180,AT5X5K,1044.0,1177.8868
180,ATN02K12P,822.0,1143.9242
180,ATN01K24P,4135.5,5580.357
180,MAR02K12P,124.0,313.23358
180,MAR01K24P,872.0,1600.1318
180,ATWWP002K12P,5.0,340.39627
180,ATWWP001K24P,125.0,421.5056
180,MASR025K,252.0,433.91702
180,MAHS025K,42.0,352.83914
180,SE500G24P,1367.0,1496.7966
180,SE200G24P,82.0,355.82208
180,ATPPCH5X5K,0.0,292.91608
180,ATPA1K24P,0.0,157.57413
180,MAPA1K24P,0.0,129.6826
180,MAP1K25P,0.0,157.57414
180,MAC1K25P,0.0,129.6826
180,EEA500G12P,0.0,1191.827
180,EEA200G24P,0.0,1191.8275
181,SOS008L02P,0.0,815.1371
181,SOS005L04P,0.0,1146.8129
181,SOS003L04P,0.0,859.3313
181,SOS002L09P,0.0,1359.3676
181,SOS001L12P,0.0,1312.967
181,SOS500M24P,0.0,868.3285
181,SOS250M48P,0.0,642.94977
181,SOP001L12P,0.0,466.6977
181,POV005L04P,0.0,790.01105
181,POV002L09P,0.0,785.5571
181,POV001L24P,0.0,772.4878
181,POV500M24P,0.0,720.79803
181,POP001L12P,0.0,748.5775
181,POP015K,0.0,443.8149
181,SO0005L04P,0.0,417.178
181,SO0002L09P,0.0,417.1779
181,SO0001L12P,0.0,417.1779
181,SO0500M24P,0.0,419.34253
181,POP005L04P,0.0,521.3644
181,POP002L09P,0.0,623.10376
181,POP500M24P,0.0,709.0514
181,POPF01L12P,0.0,485.65332
181,AT5X5K,0.0,389.23206
181,ATN02K12P,0.0,273.79343
181,ATN01K24P,0.0,575.27997
181,MAR02K12P,0.0,97.44011
181,MAR01K24P,0.0,357.419
181,ATWWP002K12P,0.0,114.22118
181,ATWWP001K24P,0.0,142.48553
181,MASR025K,0.0,140.92053
181,MAHS025K,0.0,147.4277
181,SE500G24P,0.0,280.0699
181,SE200G24P,0.0,125.343864
181,ATPPCH5X5K,0.0,114.22119
181,ATPA1K24P,0.0,62.80133
181,MAPA1K24P,0.0,59.969173
181,MAP1K25P,0.0,62.801353
181,MAC1K25P,0.0,59.969177
181,EEA500G12P,0.0,457.2831
181,EEA200G24P,0.0,457.28278
182,SOS008L02P,15.5,1330.068
182,SOS005L04P,3661.0,4270.5117
182,SOS003L04P,312.0,1367.6075
182,SOS002L09P,872.444,3125.0708
182,SOS001L12P,958.5,4438.243
182,SOS500M24P,236.0,3473.5913
182,SOS250M48P,10.0,1037.8419
182,SOP001L12P,21.0,806.5645
182,POV005L04P,127.0,1200.9662
182,POV002L09P,98.0,1265.935
182,POV001L24P,99.0,2266.35
182,POV500M24P,41.0,1413.6741
182,POP001L12P,5.0,1338.2208
182,POP015K,0.0,753.33624
182,SO0005L04P,0.0,694.94794
182,SO0002L09P,0.0,694.94794
182,SO0001L12P,0.0,694.9478
182,SO0500M24P,0.0,694.1924
182,POP005L04P,0.0,890.12494
182,POP002L09P,0.0,1049.1742
182,POP500M24P,10.0,1198.2478
182,POPF01L12P,0.0,757.62195
182,AT5X5K,29.399994,619.9661
182,ATN02K12P,324.0,792.07214
